Time_s,DV_phreeqc_m3,DV_fit_m3
1.000000000000e+00,5.912000000000e-11,5.567965561555e-09
2.000000000000e+00,1.182400000000e-10,1.113046589062e-08
4.000000000000e+00,2.364800000000e-10,2.223909269583e-08
7.000000000000e+00,4.138400000000e-10,3.886118004515e-08
1.200000000000e+01,7.094400000000e-10,6.645608044624e-08
2.000000000000e+01,1.182400000000e-09,1.103271179407e-07
3.000000000000e+01,1.773600000000e-09,1.646836196162e-07
5.000000000000e+01,2.956000000000e-09,2.718091873839e-07
8.000000000000e+01,4.729600000000e-09,4.286074038226e-07
1.300000000000e+02,7.685600000000e-09,6.799033260629e-07
2.100000000000e+02,1.241500000000e-08,1.057236765571e-06
3.100000000000e+02,1.832700000000e-08,1.489231736584e-06
5.100000000000e+02,3.014900000000e-08,2.236568836992e-06
8.100000000000e+02,4.787900000000e-08,3.118014977114e-06
1.310000000000e+03,7.741400000000e-08,4.125595417536e-06
2.110000000000e+03,1.246100000000e-07,5.018443457033e-06
3.110000000000e+03,1.834800000000e-07,5.537701553620e-06
5.110000000000e+03,3.006100000000e-07,5.948678401150e-06
8.110000000000e+03,4.742900000000e-07,6.280055951400e-06
1.311000000000e+04,7.569700000000e-07,6.781688922488e-06
2.111000000000e+04,1.188000000000e-06,7.581699996284e-06
3.111000000000e+04,1.685700000000e-06,8.581700000000e-06
5.111000000000e+04,2.541600000000e-06,1.058170000000e-05
8.111000000000e+04,3.510500000000e-06,1.358170000000e-05
1.311100000000e+05,4.504900000000e-06,1.858170000000e-05
2.111100000000e+05,5.203800000000e-06,2.658170000000e-05
3.111100000000e+05,5.470700000000e-06,3.658170000000e-05
