# time=2950
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499951 0.000999815
-0.049 0 -0.048 0 0.00499951 0.000999815
-0.048 0 -0.047 0 0.00499951 0.000999815
-0.047 0 -0.046 0 0.00499951 0.000999815
-0.046 0 -0.045 0 0.00499951 0.000999814
-0.045 0 -0.044 0 0.00499951 0.000999814
-0.044 0 -0.043 0 0.00499951 0.000999814
-0.043 0 -0.042 0 0.00499951 0.000999814
-0.042 0 -0.041 0 0.00499951 0.000999814
-0.041 0 -0.04 0 0.00499951 0.000999814
-0.04 0 -0.039 0 0.00499951 0.000999814
-0.039 0 -0.038 0 0.00499951 0.000999814
-0.038 0 -0.037 0 0.00499951 0.000999814
-0.037 0 -0.036 0 0.00499951 0.000999814
-0.036 0 -0.035 0 0.00499951 0.000999814
-0.035 0 -0.034 0 0.00499951 0.000999814
-0.034 0 -0.033 0 0.00499951 0.000999814
-0.033 0 -0.032 0 0.00499951 0.000999813
-0.032 0 -0.031 0 0.00499951 0.000999813
-0.031 0 -0.03 0 0.00499951 0.000999813
-0.03 0 -0.029 0 0.00499952 0.000999813
-0.029 0 -0.028 0 0.00499952 0.000999813
-0.028 0 -0.027 0 0.00499952 0.000999813
-0.027 0 -0.026 0 0.00499952 0.000999813
-0.026 0 -0.025 0 0.00499952 0.000999813
-0.025 0 -0.024 0 0.00499952 0.000999813
-0.024 0 -0.023 0 0.00499952 0.000999813
-0.023 0 -0.022 0 0.00499952 0.000999813
-0.022 0 -0.021 0 0.00499952 0.000999812
-0.021 0 -0.02 0 0.00499952 0.000999812
-0.02 0 -0.019 0 0.00499952 0.000999812
-0.019 0 -0.018 0 0.00499952 0.000999812
-0.018 0 -0.017 0 0.00499952 0.000999812
-0.017 0 -0.016 0 0.00499952 0.000999812
-0.016 0 -0.015 0 0.00499952 0.000999812
-0.015 0 -0.014 0 0.00499952 0.000999812
-0.014 0 -0.013 0 0.00499952 0.000999812
-0.013 0 -0.012 0 0.00499952 0.000999812
-0.012 0 -0.011 0 0.00499952 0.000999811
-0.011 0 -0.01 0 0.00499952 0.000999811
-0.01 0 -0.009 0 0.00499952 0.000999811
-0.009 0 -0.008 0 0.00499952 0.000999811
-0.008 0 -0.007 0 0.00499952 0.000999811
-0.007 0 -0.006 0 0.00499952 0.000999811
-0.006 0 -0.005 0 0.00499952 0.000999811
-0.005 0 -0.004 0 0.00499952 0.000999811
-0.004 0 -0.003 0 0.00499952 0.000999811
-0.003 0 -0.002 0 0.00499953 0.000999811
-0.002 0 -0.001 0 0.00499953 0.000999811
-0.001 0 -8.67362e-19 0 0.00499953 0.000999811
0 0 0.001 0 0.00499953 0.000999811
0.001 0 0.002 0 0.00499953 0.00099981
0.002 0 0.003 0 0.00499953 0.00099981
0.003 0 0.004 0 0.00499953 0.00099981
0.004 0 0.005 0 0.00499953 0.00099981
0.005 0 0.006 0 0.00499953 0.00099981
0.006 0 0.007 0 0.00499953 0.00099981
0.007 0 0.008 0 0.00499953 0.00099981
0.008 0 0.009 0 0.00499953 0.00099981
0.009 0 0.01 0 0.00499953 0.00099981
0.01 0 0.011 0 0.00499953 0.00099981
0.011 0 0.012 0 0.00499953 0.00099981
0.012 0 0.013 0 0.00499953 0.00099981
0.013 0 0.014 0 0.00499953 0.00099981
0.014 0 0.015 0 0.00499953 0.00099981
0.015 0 0.016 0 0.00499953 0.000999809
0.016 0 0.017 0 0.00499953 0.000999809
0.017 0 0.018 0 0.00499953 0.000999809
0.018 0 0.019 0 0.00499953 0.000999809
0.019 0 0.02 0 0.00499954 0.000999809
0.02 0 0.021 0 0.00499954 0.000999809
0.021 0 0.022 0 0.00499954 0.000999809
0.022 0 0.023 0 0.00499954 0.000999809
0.023 0 0.024 0 0.00499954 0.000999809
0.024 0 0.025 0 0.00499954 0.000999809
0.025 0 0.026 0 0.00499954 0.000999809
0.026 0 0.027 0 0.00499954 0.000999809
0.027 0 0.028 0 0.00499954 0.000999809
0.028 0 0.029 0 0.00499954 0.000999808
0.029 0 0.03 0 0.00499954 0.000999808
0.03 0 0.031 0 0.00499954 0.000999808
0.031 0 0.032 0 0.00499954 0.000999808
0.032 0 0.033 0 0.00499954 0.000999808
0.033 0 0.034 0 0.00499954 0.000999808
0.034 0 0.035 0 0.00499954 0.000999808
0.035 0 0.036 0 0.00499954 0.000999808
0.036 0 0.037 0 0.00499954 0.000999808
0.037 0 0.038 0 0.00499954 0.000999808
0.038 0 0.039 0 0.00499954 0.000999807
0.039 0 0.04 0 0.00499954 0.000999807
0.04 0 0.041 0 0.00499954 0.000999807
0.041 0 0.042 0 0.00499954 0.000999807
0.042 0 0.043 0 0.00499954 0.000999807
0.043 0 0.044 0 0.00499954 0.000999807
0.044 0 0.045 0 0.00499954 0.000999807
0.045 0 0.046 0 0.00499954 0.000999807
0.046 0 0.047 0 0.00499954 0.000999807
0.047 0 0.048 0 0.00499954 0.000999807
0.048 0 0.049 0 0.00499955 0.000999807
0.049 0 0.05 0 0.00499955 0.000999807
