# time=53880
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499099 0.000996543
-0.049 0 -0.048 0 0.004991 0.000996542
-0.048 0 -0.047 0 0.004991 0.000996541
-0.047 0 -0.046 0 0.00499101 0.00099654
-0.046 0 -0.045 0 0.00499102 0.000996539
-0.045 0 -0.044 0 0.00499102 0.000996538
-0.044 0 -0.043 0 0.00499103 0.000996537
-0.043 0 -0.042 0 0.00499103 0.000996536
-0.042 0 -0.041 0 0.00499103 0.000996535
-0.041 0 -0.04 0 0.00499104 0.000996534
-0.04 0 -0.039 0 0.00499104 0.000996533
-0.039 0 -0.038 0 0.00499105 0.000996532
-0.038 0 -0.037 0 0.00499105 0.000996531
-0.037 0 -0.036 0 0.00499106 0.00099653
-0.036 0 -0.035 0 0.00499106 0.000996529
-0.035 0 -0.034 0 0.00499107 0.000996528
-0.034 0 -0.033 0 0.00499107 0.000996527
-0.033 0 -0.032 0 0.00499108 0.000996526
-0.032 0 -0.031 0 0.00499108 0.000996525
-0.031 0 -0.03 0 0.00499109 0.000996524
-0.03 0 -0.029 0 0.00499109 0.000996524
-0.029 0 -0.028 0 0.0049911 0.000996523
-0.028 0 -0.027 0 0.0049911 0.000996522
-0.027 0 -0.026 0 0.00499111 0.00099652
-0.026 0 -0.025 0 0.00499111 0.000996519
-0.025 0 -0.024 0 0.00499112 0.000996519
-0.024 0 -0.023 0 0.00499112 0.000996518
-0.023 0 -0.022 0 0.00499113 0.000996517
-0.022 0 -0.021 0 0.00499113 0.000996516
-0.021 0 -0.02 0 0.00499114 0.000996515
-0.02 0 -0.019 0 0.00499114 0.000996514
-0.019 0 -0.018 0 0.00499115 0.000996513
-0.018 0 -0.017 0 0.00499115 0.000996512
-0.017 0 -0.016 0 0.00499115 0.000996511
-0.016 0 -0.015 0 0.00499116 0.00099651
-0.015 0 -0.014 0 0.00499117 0.000996509
-0.014 0 -0.013 0 0.00499117 0.000996508
-0.013 0 -0.012 0 0.00499117 0.000996507
-0.012 0 -0.011 0 0.00499118 0.000996506
-0.011 0 -0.01 0 0.00499118 0.000996505
-0.01 0 -0.009 0 0.00499119 0.000996504
-0.009 0 -0.008 0 0.00499119 0.000996503
-0.008 0 -0.007 0 0.0049912 0.000996503
-0.007 0 -0.006 0 0.0049912 0.000996501
-0.006 0 -0.005 0 0.00499121 0.0009965
-0.005 0 -0.004 0 0.00499121 0.0009965
-0.004 0 -0.003 0 0.00499122 0.000996499
-0.003 0 -0.002 0 0.00499122 0.000996498
-0.002 0 -0.001 0 0.00499123 0.000996497
-0.001 0 -8.67362e-19 0 0.00499123 0.000996496
0 0 0.001 0 0.00499124 0.000996495
0.001 0 0.002 0 0.00499124 0.000996494
0.002 0 0.003 0 0.00499124 0.000996493
0.003 0 0.004 0 0.00499125 0.000996492
0.004 0 0.005 0 0.00499126 0.000996491
0.005 0 0.006 0 0.00499126 0.00099649
0.006 0 0.007 0 0.00499126 0.000996489
0.007 0 0.008 0 0.00499127 0.000996488
0.008 0 0.009 0 0.00499127 0.000996487
0.009 0 0.01 0 0.00499128 0.000996487
0.01 0 0.011 0 0.00499128 0.000996486
0.011 0 0.012 0 0.00499129 0.000996485
0.012 0 0.013 0 0.00499129 0.000996484
0.013 0 0.014 0 0.0049913 0.000996483
0.014 0 0.015 0 0.0049913 0.000996482
0.015 0 0.016 0 0.00499131 0.000996481
0.016 0 0.017 0 0.00499131 0.00099648
0.017 0 0.018 0 0.00499132 0.000996479
0.018 0 0.019 0 0.00499132 0.000996478
0.019 0 0.02 0 0.00499132 0.000996477
0.02 0 0.021 0 0.00499133 0.000996476
0.021 0 0.022 0 0.00499133 0.000996476
0.022 0 0.023 0 0.00499134 0.000996475
0.023 0 0.024 0 0.00499134 0.000996473
0.024 0 0.025 0 0.00499135 0.000996473
0.025 0 0.026 0 0.00499135 0.000996472
0.026 0 0.027 0 0.00499136 0.000996471
0.027 0 0.028 0 0.00499136 0.00099647
0.028 0 0.029 0 0.00499137 0.000996469
0.029 0 0.03 0 0.00499137 0.000996468
0.03 0 0.031 0 0.00499137 0.000996467
0.031 0 0.032 0 0.00499138 0.000996466
0.032 0 0.033 0 0.00499138 0.000996465
0.033 0 0.034 0 0.00499139 0.000996464
0.034 0 0.035 0 0.00499139 0.000996463
0.035 0 0.036 0 0.0049914 0.000996463
0.036 0 0.037 0 0.0049914 0.000996462
0.037 0 0.038 0 0.00499141 0.000996461
0.038 0 0.039 0 0.00499141 0.00099646
0.039 0 0.04 0 0.00499142 0.000996459
0.04 0 0.041 0 0.00499142 0.000996458
0.041 0 0.042 0 0.00499142 0.000996457
0.042 0 0.043 0 0.00499143 0.000996456
0.043 0 0.044 0 0.00499143 0.000996455
0.044 0 0.045 0 0.00499144 0.000996454
0.045 0 0.046 0 0.00499144 0.000996454
0.046 0 0.047 0 0.00499145 0.000996453
0.047 0 0.048 0 0.00499145 0.000996452
0.048 0 0.049 0 0.00499146 0.000996451
0.049 0 0.05 0 0.00499146 0.00099645
