# time=95240
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00498409 0.000993894
-0.049 0 -0.048 0 0.0049841 0.000993892
-0.048 0 -0.047 0 0.00498411 0.000993891
-0.047 0 -0.046 0 0.00498412 0.000993889
-0.046 0 -0.045 0 0.00498413 0.000993887
-0.045 0 -0.044 0 0.00498414 0.000993886
-0.044 0 -0.043 0 0.00498415 0.000993884
-0.043 0 -0.042 0 0.00498415 0.000993882
-0.042 0 -0.041 0 0.00498416 0.000993881
-0.041 0 -0.04 0 0.00498417 0.000993879
-0.04 0 -0.039 0 0.00498418 0.000993877
-0.039 0 -0.038 0 0.00498419 0.000993875
-0.038 0 -0.037 0 0.0049842 0.000993874
-0.037 0 -0.036 0 0.00498421 0.000993872
-0.036 0 -0.035 0 0.00498421 0.00099387
-0.035 0 -0.034 0 0.00498422 0.000993869
-0.034 0 -0.033 0 0.00498423 0.000993867
-0.033 0 -0.032 0 0.00498424 0.000993865
-0.032 0 -0.031 0 0.00498425 0.000993864
-0.031 0 -0.03 0 0.00498426 0.000993862
-0.03 0 -0.029 0 0.00498427 0.00099386
-0.029 0 -0.028 0 0.00498427 0.000993858
-0.028 0 -0.027 0 0.00498428 0.000993857
-0.027 0 -0.026 0 0.00498429 0.000993855
-0.026 0 -0.025 0 0.0049843 0.000993853
-0.025 0 -0.024 0 0.00498431 0.000993852
-0.024 0 -0.023 0 0.00498431 0.00099385
-0.023 0 -0.022 0 0.00498432 0.000993849
-0.022 0 -0.021 0 0.00498433 0.000993847
-0.021 0 -0.02 0 0.00498434 0.000993845
-0.02 0 -0.019 0 0.00498435 0.000993843
-0.019 0 -0.018 0 0.00498436 0.000993842
-0.018 0 -0.017 0 0.00498437 0.00099384
-0.017 0 -0.016 0 0.00498437 0.000993838
-0.016 0 -0.015 0 0.00498438 0.000993837
-0.015 0 -0.014 0 0.00498439 0.000993835
-0.014 0 -0.013 0 0.0049844 0.000993834
-0.013 0 -0.012 0 0.00498441 0.000993832
-0.012 0 -0.011 0 0.00498441 0.00099383
-0.011 0 -0.01 0 0.00498442 0.000993828
-0.01 0 -0.009 0 0.00498443 0.000993827
-0.009 0 -0.008 0 0.00498444 0.000993825
-0.008 0 -0.007 0 0.00498445 0.000993824
-0.007 0 -0.006 0 0.00498446 0.000993822
-0.006 0 -0.005 0 0.00498446 0.00099382
-0.005 0 -0.004 0 0.00498447 0.000993819
-0.004 0 -0.003 0 0.00498448 0.000993817
-0.003 0 -0.002 0 0.00498449 0.000993816
-0.002 0 -0.001 0 0.0049845 0.000993814
-0.001 0 -8.67362e-19 0 0.0049845 0.000993812
0 0 0.001 0 0.00498451 0.00099381
0.001 0 0.002 0 0.00498452 0.000993809
0.002 0 0.003 0 0.00498453 0.000993807
0.003 0 0.004 0 0.00498454 0.000993806
0.004 0 0.005 0 0.00498455 0.000993804
0.005 0 0.006 0 0.00498455 0.000993802
0.006 0 0.007 0 0.00498456 0.000993801
0.007 0 0.008 0 0.00498457 0.000993799
0.008 0 0.009 0 0.00498458 0.000993798
0.009 0 0.01 0 0.00498459 0.000993796
0.01 0 0.011 0 0.0049846 0.000993794
0.011 0 0.012 0 0.0049846 0.000993793
0.012 0 0.013 0 0.00498461 0.000993791
0.013 0 0.014 0 0.00498462 0.000993789
0.014 0 0.015 0 0.00498463 0.000993788
0.015 0 0.016 0 0.00498463 0.000993786
0.016 0 0.017 0 0.00498464 0.000993785
0.017 0 0.018 0 0.00498465 0.000993783
0.018 0 0.019 0 0.00498466 0.000993781
0.019 0 0.02 0 0.00498467 0.00099378
0.02 0 0.021 0 0.00498468 0.000993778
0.021 0 0.022 0 0.00498468 0.000993777
0.022 0 0.023 0 0.00498469 0.000993775
0.023 0 0.024 0 0.0049847 0.000993773
0.024 0 0.025 0 0.00498471 0.000993772
0.025 0 0.026 0 0.00498472 0.00099377
0.026 0 0.027 0 0.00498472 0.000993769
0.027 0 0.028 0 0.00498473 0.000993767
0.028 0 0.029 0 0.00498474 0.000993765
0.029 0 0.03 0 0.00498475 0.000993764
0.03 0 0.031 0 0.00498476 0.000993762
0.031 0 0.032 0 0.00498476 0.000993761
0.032 0 0.033 0 0.00498477 0.000993759
0.033 0 0.034 0 0.00498478 0.000993758
0.034 0 0.035 0 0.00498479 0.000993756
0.035 0 0.036 0 0.00498479 0.000993754
0.036 0 0.037 0 0.0049848 0.000993753
0.037 0 0.038 0 0.00498481 0.000993751
0.038 0 0.039 0 0.00498482 0.00099375
0.039 0 0.04 0 0.00498483 0.000993748
0.04 0 0.041 0 0.00498483 0.000993746
0.041 0 0.042 0 0.00498484 0.000993745
0.042 0 0.043 0 0.00498485 0.000993743
0.043 0 0.044 0 0.00498486 0.000993742
0.044 0 0.045 0 0.00498487 0.00099374
0.045 0 0.046 0 0.00498487 0.000993739
0.046 0 0.047 0 0.00498488 0.000993737
0.047 0 0.048 0 0.00498489 0.000993736
0.048 0 0.049 0 0.0049849 0.000993734
0.049 0 0.05 0 0.0049849 0.000993732
