# time=23170
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499613 0.000998514
-0.049 0 -0.048 0 0.00499613 0.000998514
-0.048 0 -0.047 0 0.00499613 0.000998514
-0.047 0 -0.046 0 0.00499613 0.000998513
-0.046 0 -0.045 0 0.00499613 0.000998513
-0.045 0 -0.044 0 0.00499614 0.000998512
-0.044 0 -0.043 0 0.00499614 0.000998512
-0.043 0 -0.042 0 0.00499614 0.000998511
-0.042 0 -0.041 0 0.00499614 0.000998511
-0.041 0 -0.04 0 0.00499615 0.00099851
-0.04 0 -0.039 0 0.00499615 0.00099851
-0.039 0 -0.038 0 0.00499615 0.00099851
-0.038 0 -0.037 0 0.00499615 0.000998509
-0.037 0 -0.036 0 0.00499615 0.000998509
-0.036 0 -0.035 0 0.00499616 0.000998508
-0.035 0 -0.034 0 0.00499616 0.000998508
-0.034 0 -0.033 0 0.00499616 0.000998507
-0.033 0 -0.032 0 0.00499616 0.000998507
-0.032 0 -0.031 0 0.00499617 0.000998506
-0.031 0 -0.03 0 0.00499617 0.000998506
-0.03 0 -0.029 0 0.00499617 0.000998506
-0.029 0 -0.028 0 0.00499617 0.000998505
-0.028 0 -0.027 0 0.00499617 0.000998505
-0.027 0 -0.026 0 0.00499618 0.000998504
-0.026 0 -0.025 0 0.00499618 0.000998504
-0.025 0 -0.024 0 0.00499618 0.000998504
-0.024 0 -0.023 0 0.00499618 0.000998503
-0.023 0 -0.022 0 0.00499619 0.000998503
-0.022 0 -0.021 0 0.00499619 0.000998502
-0.021 0 -0.02 0 0.00499619 0.000998502
-0.02 0 -0.019 0 0.00499619 0.000998501
-0.019 0 -0.018 0 0.00499619 0.000998501
-0.018 0 -0.017 0 0.0049962 0.000998501
-0.017 0 -0.016 0 0.0049962 0.0009985
-0.016 0 -0.015 0 0.0049962 0.0009985
-0.015 0 -0.014 0 0.0049962 0.000998499
-0.014 0 -0.013 0 0.0049962 0.000998499
-0.013 0 -0.012 0 0.00499621 0.000998498
-0.012 0 -0.011 0 0.00499621 0.000998498
-0.011 0 -0.01 0 0.00499621 0.000998497
-0.01 0 -0.009 0 0.00499621 0.000998497
-0.009 0 -0.008 0 0.00499621 0.000998497
-0.008 0 -0.007 0 0.00499622 0.000998496
-0.007 0 -0.006 0 0.00499622 0.000998496
-0.006 0 -0.005 0 0.00499622 0.000998496
-0.005 0 -0.004 0 0.00499622 0.000998495
-0.004 0 -0.003 0 0.00499622 0.000998494
-0.003 0 -0.002 0 0.00499623 0.000998494
-0.002 0 -0.001 0 0.00499623 0.000998494
-0.001 0 -8.67362e-19 0 0.00499623 0.000998493
0 0 0.001 0 0.00499623 0.000998493
0.001 0 0.002 0 0.00499624 0.000998492
0.002 0 0.003 0 0.00499624 0.000998492
0.003 0 0.004 0 0.00499624 0.000998492
0.004 0 0.005 0 0.00499624 0.000998491
0.005 0 0.006 0 0.00499624 0.000998491
0.006 0 0.007 0 0.00499625 0.00099849
0.007 0 0.008 0 0.00499625 0.00099849
0.008 0 0.009 0 0.00499625 0.000998489
0.009 0 0.01 0 0.00499625 0.000998489
0.01 0 0.011 0 0.00499625 0.000998489
0.011 0 0.012 0 0.00499626 0.000998488
0.012 0 0.013 0 0.00499626 0.000998488
0.013 0 0.014 0 0.00499626 0.000998487
0.014 0 0.015 0 0.00499626 0.000998487
0.015 0 0.016 0 0.00499626 0.000998487
0.016 0 0.017 0 0.00499627 0.000998486
0.017 0 0.018 0 0.00499627 0.000998486
0.018 0 0.019 0 0.00499627 0.000998485
0.019 0 0.02 0 0.00499627 0.000998485
0.02 0 0.021 0 0.00499628 0.000998484
0.021 0 0.022 0 0.00499628 0.000998484
0.022 0 0.023 0 0.00499628 0.000998484
0.023 0 0.024 0 0.00499628 0.000998483
0.024 0 0.025 0 0.00499628 0.000998483
0.025 0 0.026 0 0.00499628 0.000998483
0.026 0 0.027 0 0.00499629 0.000998482
0.027 0 0.028 0 0.00499629 0.000998482
0.028 0 0.029 0 0.00499629 0.000998481
0.029 0 0.03 0 0.00499629 0.000998481
0.03 0 0.031 0 0.0049963 0.00099848
0.031 0 0.032 0 0.0049963 0.00099848
0.032 0 0.033 0 0.0049963 0.00099848
0.033 0 0.034 0 0.0049963 0.000998479
0.034 0 0.035 0 0.0049963 0.000998479
0.035 0 0.036 0 0.00499631 0.000998478
0.036 0 0.037 0 0.00499631 0.000998478
0.037 0 0.038 0 0.00499631 0.000998477
0.038 0 0.039 0 0.00499631 0.000998477
0.039 0 0.04 0 0.00499631 0.000998477
0.04 0 0.041 0 0.00499632 0.000998476
0.041 0 0.042 0 0.00499632 0.000998476
0.042 0 0.043 0 0.00499632 0.000998476
0.043 0 0.044 0 0.00499632 0.000998475
0.044 0 0.045 0 0.00499632 0.000998475
0.045 0 0.046 0 0.00499633 0.000998474
0.046 0 0.047 0 0.00499633 0.000998474
0.047 0 0.048 0 0.00499633 0.000998473
0.048 0 0.049 0 0.00499633 0.000998473
0.049 0 0.05 0 0.00499633 0.000998473
