# time=88610
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0049852 0.000994318
-0.049 0 -0.048 0 0.00498521 0.000994316
-0.048 0 -0.047 0 0.00498522 0.000994315
-0.047 0 -0.046 0 0.00498522 0.000994313
-0.046 0 -0.045 0 0.00498523 0.000994312
-0.045 0 -0.044 0 0.00498524 0.00099431
-0.044 0 -0.043 0 0.00498525 0.000994309
-0.043 0 -0.042 0 0.00498526 0.000994307
-0.042 0 -0.041 0 0.00498526 0.000994306
-0.041 0 -0.04 0 0.00498527 0.000994304
-0.04 0 -0.039 0 0.00498528 0.000994302
-0.039 0 -0.038 0 0.00498529 0.000994301
-0.038 0 -0.037 0 0.0049853 0.000994299
-0.037 0 -0.036 0 0.0049853 0.000994297
-0.036 0 -0.035 0 0.00498531 0.000994296
-0.035 0 -0.034 0 0.00498532 0.000994294
-0.034 0 -0.033 0 0.00498533 0.000994293
-0.033 0 -0.032 0 0.00498533 0.000994291
-0.032 0 -0.031 0 0.00498534 0.00099429
-0.031 0 -0.03 0 0.00498535 0.000994288
-0.03 0 -0.029 0 0.00498536 0.000994286
-0.029 0 -0.028 0 0.00498537 0.000994285
-0.028 0 -0.027 0 0.00498537 0.000994283
-0.027 0 -0.026 0 0.00498538 0.000994282
-0.026 0 -0.025 0 0.00498539 0.00099428
-0.025 0 -0.024 0 0.0049854 0.000994279
-0.024 0 -0.023 0 0.00498541 0.000994277
-0.023 0 -0.022 0 0.00498541 0.000994276
-0.022 0 -0.021 0 0.00498542 0.000994274
-0.021 0 -0.02 0 0.00498543 0.000994273
-0.02 0 -0.019 0 0.00498544 0.000994271
-0.019 0 -0.018 0 0.00498544 0.000994269
-0.018 0 -0.017 0 0.00498545 0.000994268
-0.017 0 -0.016 0 0.00498546 0.000994266
-0.016 0 -0.015 0 0.00498547 0.000994265
-0.015 0 -0.014 0 0.00498548 0.000994263
-0.014 0 -0.013 0 0.00498548 0.000994262
-0.013 0 -0.012 0 0.00498549 0.00099426
-0.012 0 -0.011 0 0.0049855 0.000994259
-0.011 0 -0.01 0 0.00498551 0.000994257
-0.01 0 -0.009 0 0.00498551 0.000994255
-0.009 0 -0.008 0 0.00498552 0.000994254
-0.008 0 -0.007 0 0.00498553 0.000994252
-0.007 0 -0.006 0 0.00498554 0.000994251
-0.006 0 -0.005 0 0.00498554 0.000994249
-0.005 0 -0.004 0 0.00498555 0.000994248
-0.004 0 -0.003 0 0.00498556 0.000994246
-0.003 0 -0.002 0 0.00498557 0.000994245
-0.002 0 -0.001 0 0.00498557 0.000994243
-0.001 0 -8.67362e-19 0 0.00498558 0.000994242
0 0 0.001 0 0.00498559 0.00099424
0.001 0 0.002 0 0.0049856 0.000994239
0.002 0 0.003 0 0.00498561 0.000994237
0.003 0 0.004 0 0.00498561 0.000994236
0.004 0 0.005 0 0.00498562 0.000994234
0.005 0 0.006 0 0.00498563 0.000994233
0.006 0 0.007 0 0.00498564 0.000994231
0.007 0 0.008 0 0.00498564 0.00099423
0.008 0 0.009 0 0.00498565 0.000994228
0.009 0 0.01 0 0.00498566 0.000994227
0.01 0 0.011 0 0.00498567 0.000994225
0.011 0 0.012 0 0.00498567 0.000994224
0.012 0 0.013 0 0.00498568 0.000994222
0.013 0 0.014 0 0.00498569 0.000994221
0.014 0 0.015 0 0.0049857 0.000994219
0.015 0 0.016 0 0.0049857 0.000994218
0.016 0 0.017 0 0.00498571 0.000994216
0.017 0 0.018 0 0.00498572 0.000994215
0.018 0 0.019 0 0.00498573 0.000994213
0.019 0 0.02 0 0.00498573 0.000994212
0.02 0 0.021 0 0.00498574 0.00099421
0.021 0 0.022 0 0.00498575 0.000994209
0.022 0 0.023 0 0.00498576 0.000994207
0.023 0 0.024 0 0.00498576 0.000994206
0.024 0 0.025 0 0.00498577 0.000994204
0.025 0 0.026 0 0.00498578 0.000994203
0.026 0 0.027 0 0.00498579 0.000994201
0.027 0 0.028 0 0.00498579 0.0009942
0.028 0 0.029 0 0.0049858 0.000994198
0.029 0 0.03 0 0.00498581 0.000994197
0.03 0 0.031 0 0.00498582 0.000994195
0.031 0 0.032 0 0.00498582 0.000994194
0.032 0 0.033 0 0.00498583 0.000994192
0.033 0 0.034 0 0.00498584 0.000994191
0.034 0 0.035 0 0.00498585 0.000994189
0.035 0 0.036 0 0.00498585 0.000994188
0.036 0 0.037 0 0.00498586 0.000994187
0.037 0 0.038 0 0.00498587 0.000994185
0.038 0 0.039 0 0.00498587 0.000994184
0.039 0 0.04 0 0.00498588 0.000994182
0.04 0 0.041 0 0.00498589 0.000994181
0.041 0 0.042 0 0.0049859 0.000994179
0.042 0 0.043 0 0.0049859 0.000994178
0.043 0 0.044 0 0.00498591 0.000994176
0.044 0 0.045 0 0.00498592 0.000994175
0.045 0 0.046 0 0.00498593 0.000994173
0.046 0 0.047 0 0.00498593 0.000994172
0.047 0 0.048 0 0.00498594 0.000994171
0.048 0 0.049 0 0.00498595 0.000994169
0.049 0 0.05 0 0.00498595 0.000994168
