# time=33280
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499444 0.000997865
-0.049 0 -0.048 0 0.00499444 0.000997864
-0.048 0 -0.047 0 0.00499444 0.000997864
-0.047 0 -0.046 0 0.00499444 0.000997863
-0.046 0 -0.045 0 0.00499445 0.000997863
-0.045 0 -0.044 0 0.00499445 0.000997862
-0.044 0 -0.043 0 0.00499446 0.000997861
-0.043 0 -0.042 0 0.00499446 0.000997861
-0.042 0 -0.041 0 0.00499446 0.00099786
-0.041 0 -0.04 0 0.00499446 0.000997859
-0.04 0 -0.039 0 0.00499447 0.000997859
-0.039 0 -0.038 0 0.00499447 0.000997858
-0.038 0 -0.037 0 0.00499447 0.000997858
-0.037 0 -0.036 0 0.00499448 0.000997857
-0.036 0 -0.035 0 0.00499448 0.000997856
-0.035 0 -0.034 0 0.00499448 0.000997856
-0.034 0 -0.033 0 0.00499449 0.000997855
-0.033 0 -0.032 0 0.00499449 0.000997854
-0.032 0 -0.031 0 0.00499449 0.000997854
-0.031 0 -0.03 0 0.00499449 0.000997853
-0.03 0 -0.029 0 0.0049945 0.000997853
-0.029 0 -0.028 0 0.0049945 0.000997852
-0.028 0 -0.027 0 0.0049945 0.000997852
-0.027 0 -0.026 0 0.00499451 0.000997851
-0.026 0 -0.025 0 0.00499451 0.00099785
-0.025 0 -0.024 0 0.00499451 0.000997849
-0.024 0 -0.023 0 0.00499452 0.000997849
-0.023 0 -0.022 0 0.00499452 0.000997848
-0.022 0 -0.021 0 0.00499452 0.000997848
-0.021 0 -0.02 0 0.00499452 0.000997847
-0.02 0 -0.019 0 0.00499453 0.000997847
-0.019 0 -0.018 0 0.00499453 0.000997846
-0.018 0 -0.017 0 0.00499453 0.000997845
-0.017 0 -0.016 0 0.00499454 0.000997845
-0.016 0 -0.015 0 0.00499454 0.000997844
-0.015 0 -0.014 0 0.00499454 0.000997843
-0.014 0 -0.013 0 0.00499455 0.000997843
-0.013 0 -0.012 0 0.00499455 0.000997842
-0.012 0 -0.011 0 0.00499455 0.000997842
-0.011 0 -0.01 0 0.00499456 0.000997841
-0.01 0 -0.009 0 0.00499456 0.000997841
-0.009 0 -0.008 0 0.00499456 0.00099784
-0.008 0 -0.007 0 0.00499456 0.000997839
-0.007 0 -0.006 0 0.00499457 0.000997839
-0.006 0 -0.005 0 0.00499457 0.000997838
-0.005 0 -0.004 0 0.00499457 0.000997837
-0.004 0 -0.003 0 0.00499458 0.000997837
-0.003 0 -0.002 0 0.00499458 0.000997836
-0.002 0 -0.001 0 0.00499458 0.000997836
-0.001 0 -8.67362e-19 0 0.00499458 0.000997835
0 0 0.001 0 0.00499459 0.000997835
0.001 0 0.002 0 0.00499459 0.000997834
0.002 0 0.003 0 0.00499459 0.000997834
0.003 0 0.004 0 0.0049946 0.000997833
0.004 0 0.005 0 0.0049946 0.000997832
0.005 0 0.006 0 0.0049946 0.000997832
0.006 0 0.007 0 0.00499461 0.000997831
0.007 0 0.008 0 0.00499461 0.00099783
0.008 0 0.009 0 0.00499461 0.00099783
0.009 0 0.01 0 0.00499461 0.000997829
0.01 0 0.011 0 0.00499462 0.000997829
0.011 0 0.012 0 0.00499462 0.000997828
0.012 0 0.013 0 0.00499462 0.000997828
0.013 0 0.014 0 0.00499463 0.000997827
0.014 0 0.015 0 0.00499463 0.000997827
0.015 0 0.016 0 0.00499463 0.000997826
0.016 0 0.017 0 0.00499464 0.000997825
0.017 0 0.018 0 0.00499464 0.000997825
0.018 0 0.019 0 0.00499464 0.000997824
0.019 0 0.02 0 0.00499464 0.000997824
0.02 0 0.021 0 0.00499465 0.000997823
0.021 0 0.022 0 0.00499465 0.000997822
0.022 0 0.023 0 0.00499465 0.000997822
0.023 0 0.024 0 0.00499465 0.000997821
0.024 0 0.025 0 0.00499466 0.000997821
0.025 0 0.026 0 0.00499466 0.00099782
0.026 0 0.027 0 0.00499466 0.000997819
0.027 0 0.028 0 0.00499467 0.000997819
0.028 0 0.029 0 0.00499467 0.000997818
0.029 0 0.03 0 0.00499467 0.000997818
0.03 0 0.031 0 0.00499468 0.000997817
0.031 0 0.032 0 0.00499468 0.000997817
0.032 0 0.033 0 0.00499468 0.000997816
0.033 0 0.034 0 0.00499468 0.000997816
0.034 0 0.035 0 0.00499469 0.000997815
0.035 0 0.036 0 0.00499469 0.000997814
0.036 0 0.037 0 0.00499469 0.000997814
0.037 0 0.038 0 0.0049947 0.000997813
0.038 0 0.039 0 0.0049947 0.000997813
0.039 0 0.04 0 0.0049947 0.000997812
0.04 0 0.041 0 0.0049947 0.000997811
0.041 0 0.042 0 0.00499471 0.000997811
0.042 0 0.043 0 0.00499471 0.00099781
0.043 0 0.044 0 0.00499471 0.00099781
0.044 0 0.045 0 0.00499471 0.000997809
0.045 0 0.046 0 0.00499472 0.000997808
0.046 0 0.047 0 0.00499472 0.000997808
0.047 0 0.048 0 0.00499472 0.000997807
0.048 0 0.049 0 0.00499473 0.000997807
0.049 0 0.05 0 0.00499473 0.000997806
