# time=25880
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499567 0.00099834
-0.049 0 -0.048 0 0.00499567 0.00099834
-0.048 0 -0.047 0 0.00499568 0.000998339
-0.047 0 -0.046 0 0.00499568 0.000998339
-0.046 0 -0.045 0 0.00499568 0.000998338
-0.045 0 -0.044 0 0.00499568 0.000998338
-0.044 0 -0.043 0 0.00499569 0.000998337
-0.043 0 -0.042 0 0.00499569 0.000998337
-0.042 0 -0.041 0 0.00499569 0.000998336
-0.041 0 -0.04 0 0.00499569 0.000998336
-0.04 0 -0.039 0 0.0049957 0.000998335
-0.039 0 -0.038 0 0.0049957 0.000998335
-0.038 0 -0.037 0 0.0049957 0.000998334
-0.037 0 -0.036 0 0.0049957 0.000998334
-0.036 0 -0.035 0 0.00499571 0.000998334
-0.035 0 -0.034 0 0.00499571 0.000998333
-0.034 0 -0.033 0 0.00499571 0.000998332
-0.033 0 -0.032 0 0.00499571 0.000998332
-0.032 0 -0.031 0 0.00499572 0.000998331
-0.031 0 -0.03 0 0.00499572 0.000998331
-0.03 0 -0.029 0 0.00499572 0.000998331
-0.029 0 -0.028 0 0.00499572 0.00099833
-0.028 0 -0.027 0 0.00499573 0.00099833
-0.027 0 -0.026 0 0.00499573 0.000998329
-0.026 0 -0.025 0 0.00499573 0.000998329
-0.025 0 -0.024 0 0.00499573 0.000998328
-0.024 0 -0.023 0 0.00499573 0.000998328
-0.023 0 -0.022 0 0.00499574 0.000998327
-0.022 0 -0.021 0 0.00499574 0.000998327
-0.021 0 -0.02 0 0.00499574 0.000998326
-0.02 0 -0.019 0 0.00499575 0.000998326
-0.019 0 -0.018 0 0.00499575 0.000998325
-0.018 0 -0.017 0 0.00499575 0.000998325
-0.017 0 -0.016 0 0.00499575 0.000998324
-0.016 0 -0.015 0 0.00499575 0.000998324
-0.015 0 -0.014 0 0.00499576 0.000998324
-0.014 0 -0.013 0 0.00499576 0.000998323
-0.013 0 -0.012 0 0.00499576 0.000998322
-0.012 0 -0.011 0 0.00499576 0.000998322
-0.011 0 -0.01 0 0.00499577 0.000998321
-0.01 0 -0.009 0 0.00499577 0.000998321
-0.009 0 -0.008 0 0.00499577 0.000998321
-0.008 0 -0.007 0 0.00499577 0.00099832
-0.007 0 -0.006 0 0.00499578 0.00099832
-0.006 0 -0.005 0 0.00499578 0.000998319
-0.005 0 -0.004 0 0.00499578 0.000998319
-0.004 0 -0.003 0 0.00499578 0.000998318
-0.003 0 -0.002 0 0.00499579 0.000998318
-0.002 0 -0.001 0 0.00499579 0.000998317
-0.001 0 -8.67362e-19 0 0.00499579 0.000998317
0 0 0.001 0 0.00499579 0.000998316
0.001 0 0.002 0 0.00499579 0.000998316
0.002 0 0.003 0 0.0049958 0.000998315
0.003 0 0.004 0 0.0049958 0.000998315
0.004 0 0.005 0 0.0049958 0.000998315
0.005 0 0.006 0 0.0049958 0.000998314
0.006 0 0.007 0 0.00499581 0.000998313
0.007 0 0.008 0 0.00499581 0.000998313
0.008 0 0.009 0 0.00499581 0.000998313
0.009 0 0.01 0 0.00499581 0.000998312
0.01 0 0.011 0 0.00499582 0.000998312
0.011 0 0.012 0 0.00499582 0.000998311
0.012 0 0.013 0 0.00499582 0.000998311
0.013 0 0.014 0 0.00499582 0.00099831
0.014 0 0.015 0 0.00499582 0.00099831
0.015 0 0.016 0 0.00499583 0.00099831
0.016 0 0.017 0 0.00499583 0.000998309
0.017 0 0.018 0 0.00499583 0.000998308
0.018 0 0.019 0 0.00499583 0.000998308
0.019 0 0.02 0 0.00499584 0.000998308
0.02 0 0.021 0 0.00499584 0.000998307
0.021 0 0.022 0 0.00499584 0.000998307
0.022 0 0.023 0 0.00499584 0.000998306
0.023 0 0.024 0 0.00499585 0.000998306
0.024 0 0.025 0 0.00499585 0.000998305
0.025 0 0.026 0 0.00499585 0.000998305
0.026 0 0.027 0 0.00499585 0.000998304
0.027 0 0.028 0 0.00499586 0.000998304
0.028 0 0.029 0 0.00499586 0.000998303
0.029 0 0.03 0 0.00499586 0.000998303
0.03 0 0.031 0 0.00499586 0.000998303
0.031 0 0.032 0 0.00499586 0.000998302
0.032 0 0.033 0 0.00499587 0.000998302
0.033 0 0.034 0 0.00499587 0.000998301
0.034 0 0.035 0 0.00499587 0.000998301
0.035 0 0.036 0 0.00499587 0.0009983
0.036 0 0.037 0 0.00499587 0.0009983
0.037 0 0.038 0 0.00499588 0.000998299
0.038 0 0.039 0 0.00499588 0.000998299
0.039 0 0.04 0 0.00499588 0.000998298
0.04 0 0.041 0 0.00499588 0.000998298
0.041 0 0.042 0 0.00499589 0.000998298
0.042 0 0.043 0 0.00499589 0.000998297
0.043 0 0.044 0 0.00499589 0.000998297
0.044 0 0.045 0 0.00499589 0.000998296
0.045 0 0.046 0 0.00499589 0.000998296
0.046 0 0.047 0 0.0049959 0.000998295
0.047 0 0.048 0 0.0049959 0.000998295
0.048 0 0.049 0 0.0049959 0.000998294
0.049 0 0.05 0 0.0049959 0.000998294
