# time=2810
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499953 0.000999824
-0.049 0 -0.048 0 0.00499953 0.000999824
-0.048 0 -0.047 0 0.00499953 0.000999824
-0.047 0 -0.046 0 0.00499953 0.000999824
-0.046 0 -0.045 0 0.00499953 0.000999823
-0.045 0 -0.044 0 0.00499953 0.000999823
-0.044 0 -0.043 0 0.00499953 0.000999823
-0.043 0 -0.042 0 0.00499953 0.000999823
-0.042 0 -0.041 0 0.00499953 0.000999823
-0.041 0 -0.04 0 0.00499953 0.000999823
-0.04 0 -0.039 0 0.00499953 0.000999823
-0.039 0 -0.038 0 0.00499953 0.000999823
-0.038 0 -0.037 0 0.00499953 0.000999823
-0.037 0 -0.036 0 0.00499953 0.000999823
-0.036 0 -0.035 0 0.00499954 0.000999823
-0.035 0 -0.034 0 0.00499954 0.000999823
-0.034 0 -0.033 0 0.00499954 0.000999823
-0.033 0 -0.032 0 0.00499954 0.000999823
-0.032 0 -0.031 0 0.00499954 0.000999822
-0.031 0 -0.03 0 0.00499954 0.000999822
-0.03 0 -0.029 0 0.00499954 0.000999822
-0.029 0 -0.028 0 0.00499954 0.000999822
-0.028 0 -0.027 0 0.00499954 0.000999822
-0.027 0 -0.026 0 0.00499954 0.000999822
-0.026 0 -0.025 0 0.00499954 0.000999822
-0.025 0 -0.024 0 0.00499954 0.000999822
-0.024 0 -0.023 0 0.00499954 0.000999822
-0.023 0 -0.022 0 0.00499954 0.000999822
-0.022 0 -0.021 0 0.00499954 0.000999821
-0.021 0 -0.02 0 0.00499954 0.000999821
-0.02 0 -0.019 0 0.00499954 0.000999821
-0.019 0 -0.018 0 0.00499954 0.000999821
-0.018 0 -0.017 0 0.00499954 0.000999821
-0.017 0 -0.016 0 0.00499954 0.000999821
-0.016 0 -0.015 0 0.00499954 0.000999821
-0.015 0 -0.014 0 0.00499954 0.000999821
-0.014 0 -0.013 0 0.00499954 0.000999821
-0.013 0 -0.012 0 0.00499954 0.000999821
-0.012 0 -0.011 0 0.00499954 0.000999821
-0.011 0 -0.01 0 0.00499955 0.00099982
-0.01 0 -0.009 0 0.00499955 0.00099982
-0.009 0 -0.008 0 0.00499955 0.00099982
-0.008 0 -0.007 0 0.00499955 0.00099982
-0.007 0 -0.006 0 0.00499955 0.00099982
-0.006 0 -0.005 0 0.00499955 0.00099982
-0.005 0 -0.004 0 0.00499955 0.00099982
-0.004 0 -0.003 0 0.00499955 0.00099982
-0.003 0 -0.002 0 0.00499955 0.00099982
-0.002 0 -0.001 0 0.00499955 0.00099982
-0.001 0 -8.67362e-19 0 0.00499955 0.00099982
0 0 0.001 0 0.00499955 0.00099982
0.001 0 0.002 0 0.00499955 0.00099982
0.002 0 0.003 0 0.00499955 0.00099982
0.003 0 0.004 0 0.00499955 0.000999819
0.004 0 0.005 0 0.00499955 0.000999819
0.005 0 0.006 0 0.00499955 0.000999819
0.006 0 0.007 0 0.00499955 0.000999819
0.007 0 0.008 0 0.00499955 0.000999819
0.008 0 0.009 0 0.00499955 0.000999819
0.009 0 0.01 0 0.00499955 0.000999819
0.01 0 0.011 0 0.00499955 0.000999819
0.011 0 0.012 0 0.00499955 0.000999819
0.012 0 0.013 0 0.00499955 0.000999819
0.013 0 0.014 0 0.00499955 0.000999819
0.014 0 0.015 0 0.00499956 0.000999819
0.015 0 0.016 0 0.00499956 0.000999819
0.016 0 0.017 0 0.00499956 0.000999819
0.017 0 0.018 0 0.00499956 0.000999819
0.018 0 0.019 0 0.00499956 0.000999818
0.019 0 0.02 0 0.00499956 0.000999818
0.02 0 0.021 0 0.00499956 0.000999818
0.021 0 0.022 0 0.00499956 0.000999818
0.022 0 0.023 0 0.00499956 0.000999818
0.023 0 0.024 0 0.00499956 0.000999818
0.024 0 0.025 0 0.00499956 0.000999818
0.025 0 0.026 0 0.00499956 0.000999818
0.026 0 0.027 0 0.00499956 0.000999818
0.027 0 0.028 0 0.00499956 0.000999818
0.028 0 0.029 0 0.00499956 0.000999817
0.029 0 0.03 0 0.00499956 0.000999817
0.03 0 0.031 0 0.00499956 0.000999817
0.031 0 0.032 0 0.00499956 0.000999817
0.032 0 0.033 0 0.00499956 0.000999817
0.033 0 0.034 0 0.00499956 0.000999817
0.034 0 0.035 0 0.00499956 0.000999817
0.035 0 0.036 0 0.00499956 0.000999817
0.036 0 0.037 0 0.00499956 0.000999817
0.037 0 0.038 0 0.00499956 0.000999817
0.038 0 0.039 0 0.00499956 0.000999817
0.039 0 0.04 0 0.00499957 0.000999817
0.04 0 0.041 0 0.00499957 0.000999817
0.041 0 0.042 0 0.00499957 0.000999816
0.042 0 0.043 0 0.00499957 0.000999816
0.043 0 0.044 0 0.00499957 0.000999816
0.044 0 0.045 0 0.00499957 0.000999816
0.045 0 0.046 0 0.00499957 0.000999816
0.046 0 0.047 0 0.00499957 0.000999816
0.047 0 0.048 0 0.00499957 0.000999816
0.048 0 0.049 0 0.00499957 0.000999816
0.049 0 0.05 0 0.00499957 0.000999816
