# time=76550
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00498721 0.00099509
-0.049 0 -0.048 0 0.00498722 0.000995089
-0.048 0 -0.047 0 0.00498723 0.000995087
-0.047 0 -0.046 0 0.00498723 0.000995086
-0.046 0 -0.045 0 0.00498724 0.000995085
-0.045 0 -0.044 0 0.00498725 0.000995083
-0.044 0 -0.043 0 0.00498725 0.000995082
-0.043 0 -0.042 0 0.00498726 0.000995081
-0.042 0 -0.041 0 0.00498727 0.000995079
-0.041 0 -0.04 0 0.00498727 0.000995078
-0.04 0 -0.039 0 0.00498728 0.000995076
-0.039 0 -0.038 0 0.00498729 0.000995075
-0.038 0 -0.037 0 0.00498729 0.000995073
-0.037 0 -0.036 0 0.0049873 0.000995072
-0.036 0 -0.035 0 0.00498731 0.000995071
-0.035 0 -0.034 0 0.00498731 0.000995069
-0.034 0 -0.033 0 0.00498732 0.000995068
-0.033 0 -0.032 0 0.00498733 0.000995067
-0.032 0 -0.031 0 0.00498733 0.000995066
-0.031 0 -0.03 0 0.00498734 0.000995064
-0.03 0 -0.029 0 0.00498735 0.000995063
-0.029 0 -0.028 0 0.00498736 0.000995061
-0.028 0 -0.027 0 0.00498736 0.00099506
-0.027 0 -0.026 0 0.00498737 0.000995059
-0.026 0 -0.025 0 0.00498738 0.000995057
-0.025 0 -0.024 0 0.00498738 0.000995056
-0.024 0 -0.023 0 0.00498739 0.000995055
-0.023 0 -0.022 0 0.0049874 0.000995053
-0.022 0 -0.021 0 0.0049874 0.000995052
-0.021 0 -0.02 0 0.00498741 0.000995051
-0.02 0 -0.019 0 0.00498742 0.000995049
-0.019 0 -0.018 0 0.00498742 0.000995048
-0.018 0 -0.017 0 0.00498743 0.000995046
-0.017 0 -0.016 0 0.00498744 0.000995045
-0.016 0 -0.015 0 0.00498744 0.000995044
-0.015 0 -0.014 0 0.00498745 0.000995042
-0.014 0 -0.013 0 0.00498746 0.000995041
-0.013 0 -0.012 0 0.00498746 0.00099504
-0.012 0 -0.011 0 0.00498747 0.000995039
-0.011 0 -0.01 0 0.00498748 0.000995037
-0.01 0 -0.009 0 0.00498748 0.000995036
-0.009 0 -0.008 0 0.00498749 0.000995034
-0.008 0 -0.007 0 0.0049875 0.000995033
-0.007 0 -0.006 0 0.0049875 0.000995032
-0.006 0 -0.005 0 0.00498751 0.00099503
-0.005 0 -0.004 0 0.00498752 0.000995029
-0.004 0 -0.003 0 0.00498752 0.000995028
-0.003 0 -0.002 0 0.00498753 0.000995027
-0.002 0 -0.001 0 0.00498754 0.000995025
-0.001 0 -8.67362e-19 0 0.00498754 0.000995024
0 0 0.001 0 0.00498755 0.000995023
0.001 0 0.002 0 0.00498756 0.000995021
0.002 0 0.003 0 0.00498756 0.00099502
0.003 0 0.004 0 0.00498757 0.000995019
0.004 0 0.005 0 0.00498758 0.000995017
0.005 0 0.006 0 0.00498758 0.000995016
0.006 0 0.007 0 0.00498759 0.000995015
0.007 0 0.008 0 0.0049876 0.000995013
0.008 0 0.009 0 0.0049876 0.000995012
0.009 0 0.01 0 0.00498761 0.000995011
0.01 0 0.011 0 0.00498761 0.00099501
0.011 0 0.012 0 0.00498762 0.000995008
0.012 0 0.013 0 0.00498763 0.000995007
0.013 0 0.014 0 0.00498764 0.000995006
0.014 0 0.015 0 0.00498764 0.000995004
0.015 0 0.016 0 0.00498765 0.000995003
0.016 0 0.017 0 0.00498765 0.000995002
0.017 0 0.018 0 0.00498766 0.000995
0.018 0 0.019 0 0.00498767 0.000994999
0.019 0 0.02 0 0.00498767 0.000994998
0.02 0 0.021 0 0.00498768 0.000994997
0.021 0 0.022 0 0.00498769 0.000994995
0.022 0 0.023 0 0.00498769 0.000994994
0.023 0 0.024 0 0.0049877 0.000994993
0.024 0 0.025 0 0.00498771 0.000994991
0.025 0 0.026 0 0.00498771 0.00099499
0.026 0 0.027 0 0.00498772 0.000994989
0.027 0 0.028 0 0.00498773 0.000994988
0.028 0 0.029 0 0.00498773 0.000994986
0.029 0 0.03 0 0.00498774 0.000994985
0.03 0 0.031 0 0.00498774 0.000994984
0.031 0 0.032 0 0.00498775 0.000994982
0.032 0 0.033 0 0.00498776 0.000994981
0.033 0 0.034 0 0.00498776 0.00099498
0.034 0 0.035 0 0.00498777 0.000994979
0.035 0 0.036 0 0.00498778 0.000994977
0.036 0 0.037 0 0.00498778 0.000994976
0.037 0 0.038 0 0.00498779 0.000994975
0.038 0 0.039 0 0.0049878 0.000994974
0.039 0 0.04 0 0.0049878 0.000994972
0.04 0 0.041 0 0.00498781 0.000994971
0.041 0 0.042 0 0.00498782 0.00099497
0.042 0 0.043 0 0.00498782 0.000994968
0.043 0 0.044 0 0.00498783 0.000994967
0.044 0 0.045 0 0.00498783 0.000994966
0.045 0 0.046 0 0.00498784 0.000994965
0.046 0 0.047 0 0.00498785 0.000994963
0.047 0 0.048 0 0.00498785 0.000994962
0.048 0 0.049 0 0.00498786 0.000994961
0.049 0 0.05 0 0.00498787 0.00099496
