time,particle_id,x,y,mesh_index,mesh_index_original
77500,7655,0.0492859,0,49,49
77500,7656,0.0482183,0,49,49
77500,7657,0.0471509,0,48,48
77500,7658,0.0460836,0,48,48
77500,7659,0.0450166,0,47,47
77500,7660,0.0439497,0,46,46
77500,7661,0.0428831,0,46,46
77500,7662,0.0418165,0,45,45
77500,7663,0.0407502,0,45,45
77500,7664,0.0396841,0,44,44
77500,7665,0.0386181,0,44,44
77500,7666,0.0375524,0,43,43
77500,7667,0.0364868,0,43,43
77500,7668,0.0354214,0,42,42
77500,7669,0.0343562,0,42,42
77500,7670,0.0332912,0,41,41
77500,7671,0.0322264,0,41,41
77500,7672,0.0311618,0,40,40
77500,7673,0.0300974,0,40,40
77500,7674,0.0290333,0,39,39
77500,7675,0.0279692,0,38,38
77500,7676,0.0269055,0,38,38
77500,7677,0.0258419,0,37,37
77500,7678,0.0247786,0,37,37
77500,7679,0.0237154,0,36,36
77500,7680,0.0226526,0,36,36
77500,7681,0.0215899,0,35,35
77500,7682,0.0205274,0,35,35
77500,7683,0.0194652,0,34,34
77500,7684,0.0184032,0,34,34
77500,7685,0.0173414,0,33,33
77500,7686,0.0162798,0,33,33
77500,7687,0.0152186,0,32,32
77500,7688,0.0141574,0,32,32
77500,7689,0.0130967,0,31,31
77500,7690,0.012036,0,31,31
77500,7691,0.0109757,0,30,30
77500,7692,0.00991556,0,29,29
77500,7693,0.00885582,0,29,29
77500,7694,0.00779616,0,28,28
77500,7695,0.0067369,0,28,28
77500,7696,0.00567779,0,27,27
77500,7697,0.00461902,0,27,27
77500,7698,0.00356046,0,26,26
77500,7699,0.0025022,0,26,26
77500,7700,0.0014442,0,25,25
77500,7701,0.000386448,0,25,25
77500,7702,-0.00067097,0,24,24
77500,7703,-0.0017282,0,24,24
77500,7704,-0.00278503,0,23,23
77500,7705,-0.00384172,0,23,23
77500,7706,-0.00489795,0,22,22
77500,7707,-0.0059541,0,22,22
77500,7708,-0.00700971,0,21,21
77500,7709,-0.00806526,0,20,20
77500,7710,-0.00912028,0,20,20
77500,7711,-0.0101752,0,19,19
77500,7712,-0.0112296,0,19,19
77500,7713,-0.0122839,0,18,18
77500,7714,-0.0133378,0,18,18
77500,7715,-0.0143914,0,17,17
77500,7716,-0.0154446,0,17,17
77500,7717,-0.0164976,0,16,16
77500,7718,-0.0175502,0,16,16
77500,7719,-0.0186025,0,15,15
77500,7720,-0.0196545,0,15,15
77500,7721,-0.020706,0,14,14
77500,7722,-0.0217574,0,14,14
77500,7723,-0.0228083,0,13,13
77500,7724,-0.023859,0,13,13
77500,7725,-0.0249091,0,12,12
77500,7726,-0.0259591,0,12,12
77500,7727,-0.0270085,0,11,11
77500,7728,-0.0280578,0,10,10
77500,7729,-0.0291065,0,10,10
77500,7730,-0.030155,0,9,9
77500,7731,-0.0312029,0,9,9
77500,7732,-0.0322507,0,8,8
77500,7733,-0.0332979,0,8,8
77500,7734,-0.0343449,0,7,7
77500,7735,-0.0353914,0,7,7
77500,7736,-0.0364376,0,6,6
77500,7737,-0.0374833,0,6,6
77500,7738,-0.0385286,0,5,5
77500,7739,-0.0395736,0,5,5
77500,7740,-0.0406181,0,4,4
77500,7741,-0.0416623,0,4,4
77500,7742,-0.0427059,0,3,3
77500,7743,-0.0437493,0,3,3
77500,7744,-0.044792,0,2,2
77500,7745,-0.0458346,0,2,2
77500,7746,-0.0468765,0,1,1
77500,7747,-0.0479182,0,1,1
77500,7748,-0.0489591,0,0,0
