time,particle_id,x,y,mesh_index,mesh_index_original
86400,8545,0.0499302,0,49,49
86400,8546,0.0488544,0,49,49
86400,8547,0.0477786,0,48,48
86400,8548,0.0467032,0,48,48
86400,8549,0.0456279,0,47,47
86400,8550,0.0445528,0,47,47
86400,8551,0.043478,0,46,46
86400,8552,0.0424033,0,46,46
86400,8553,0.0413288,0,45,45
86400,8554,0.0402545,0,45,45
86400,8555,0.0391805,0,44,44
86400,8556,0.0381066,0,44,44
86400,8557,0.0370331,0,43,43
86400,8558,0.0359596,0,42,42
86400,8559,0.0348865,0,42,42
86400,8560,0.0338135,0,41,41
86400,8561,0.0327408,0,41,41
86400,8562,0.0316683,0,40,40
86400,8563,0.030596,0,40,40
86400,8564,0.029524,0,39,39
86400,8565,0.0284521,0,39,39
86400,8566,0.0273806,0,38,38
86400,8567,0.0263092,0,38,38
86400,8568,0.0252382,0,37,37
86400,8569,0.0241672,0,37,37
86400,8570,0.0230967,0,36,36
86400,8571,0.0220262,0,36,36
86400,8572,0.0209562,0,35,35
86400,8573,0.0198863,0,34,34
86400,8574,0.0188168,0,34,34
86400,8575,0.0177474,0,33,33
86400,8576,0.0166784,0,33,33
86400,8577,0.0156096,0,32,32
86400,8578,0.0145411,0,32,32
86400,8579,0.0134728,0,31,31
86400,8580,0.0124048,0,31,31
86400,8581,0.0113371,0,30,30
86400,8582,0.0102697,0,30,30
86400,8583,0.00920257,0,29,29
86400,8584,0.00813562,0,29,29
86400,8585,0.00706916,0,28,28
86400,8586,0.00600275,0,28,28
86400,8587,0.0049369,0,27,27
86400,8588,0.00387112,0,26,26
86400,8589,0.00280584,0,26,26
86400,8590,0.0017407,0,25,25
86400,8591,0.000675995,0,25,25
86400,8592,-0.000388496,0,24,24
86400,8593,-0.00145261,0,24,24
86400,8594,-0.00251644,0,23,23
86400,8595,-0.00357995,0,23,23
86400,8596,-0.0046431,0,22,22
86400,8597,-0.005706,0,22,22
86400,8598,-0.00676845,0,21,21
86400,8599,-0.00783073,0,21,21
86400,8600,-0.00889247,0,20,20
86400,8601,-0.00995411,0,20,20
86400,8602,-0.0110151,0,19,19
86400,8603,-0.0120761,0,18,18
86400,8604,-0.0131364,0,18,18
86400,8605,-0.0141966,0,17,17
86400,8606,-0.0152562,0,17,17
86400,8607,-0.0163157,0,16,16
86400,8608,-0.0173746,0,16,16
86400,8609,-0.0184333,0,15,15
86400,8610,-0.0194916,0,15,15
86400,8611,-0.0205494,0,14,14
86400,8612,-0.021607,0,14,14
86400,8613,-0.022664,0,13,13
86400,8614,-0.0237208,0,13,13
86400,8615,-0.0247771,0,12,12
86400,8616,-0.0258331,0,12,12
86400,8617,-0.0268885,0,11,11
86400,8618,-0.0279438,0,11,11
86400,8619,-0.0289984,0,10,10
86400,8620,-0.0300529,0,9,9
86400,8621,-0.0311066,0,9,9
86400,8622,-0.0321602,0,8,8
86400,8623,-0.0332131,0,8,8
86400,8624,-0.0342658,0,7,7
86400,8625,-0.0353178,0,7,7
86400,8626,-0.0363696,0,6,6
86400,8627,-0.0374209,0,6,6
86400,8628,-0.0384717,0,5,5
86400,8629,-0.0395221,0,5,5
86400,8630,-0.040572,0,4,4
86400,8631,-0.0416215,0,4,4
86400,8632,-0.0426704,0,3,3
86400,8633,-0.043719,0,3,3
86400,8634,-0.0447669,0,2,2
86400,8635,-0.0458146,0,2,2
86400,8636,-0.0468615,0,1,1
86400,8637,-0.0479083,0,1,1
86400,8638,-0.0489542,0,0,0
