time,particle_id,x,y,mesh_index,mesh_index_original
64200,6324,0.0493906,0,49,49
64200,6325,0.0483351,0,49,49
64200,6326,0.0472798,0,48,48
64200,6327,0.0462245,0,48,48
64200,6328,0.0451695,0,47,47
64200,6329,0.0441146,0,47,47
64200,6330,0.0430598,0,46,46
64200,6331,0.0420051,0,46,46
64200,6332,0.0409507,0,45,45
64200,6333,0.0398963,0,44,44
64200,6334,0.0388422,0,44,44
64200,6335,0.0377881,0,43,43
64200,6336,0.0367343,0,43,43
64200,6337,0.0356805,0,42,42
64200,6338,0.034627,0,42,42
64200,6339,0.0335736,0,41,41
64200,6340,0.0325203,0,41,41
64200,6341,0.0314672,0,40,40
64200,6342,0.0304143,0,40,40
64200,6343,0.0293615,0,39,39
64200,6344,0.0283089,0,39,39
64200,6345,0.0272565,0,38,38
64200,6346,0.0262042,0,38,38
64200,6347,0.0251522,0,37,37
64200,6348,0.0241002,0,37,37
64200,6349,0.0230485,0,36,36
64200,6350,0.0219969,0,35,35
64200,6351,0.0209456,0,35,35
64200,6352,0.0198943,0,34,34
64200,6353,0.0188434,0,34,34
64200,6354,0.0177925,0,33,33
64200,6355,0.0167419,0,33,33
64200,6356,0.0156914,0,32,32
64200,6357,0.0146412,0,32,32
64200,6358,0.0135911,0,31,31
64200,6359,0.0125412,0,31,31
64200,6360,0.0114916,0,30,30
64200,6361,0.0104421,0,30,30
64200,6362,0.00939282,0,29,29
64200,6363,0.00834373,0,29,29
64200,6364,0.0072949,0,28,28
64200,6365,0.0062462,0,28,28
64200,6366,0.00519782,0,27,27
64200,6367,0.00414952,0,27,27
64200,6368,0.00310159,0,26,26
64200,6369,0.0020537,0,26,26
64200,6370,0.00100623,0,25,25
64200,6371,-4.12198e-05,0,24,24
64200,6372,-0.00108825,0,24,24
64200,6373,-0.00213522,0,23,23
64200,6374,-0.00318181,0,23,23
64200,6375,-0.00422831,0,22,22
64200,6376,-0.00527445,0,22,22
64200,6377,-0.00632046,0,21,21
64200,6378,-0.00736614,0,21,21
64200,6379,-0.00841165,0,20,20
64200,6380,-0.00945687,0,20,20
64200,6381,-0.0105019,0,19,19
64200,6382,-0.0115466,0,19,19
64200,6383,-0.0125911,0,18,18
64200,6384,-0.0136353,0,18,18
64200,6385,-0.0146793,0,17,17
64200,6386,-0.015723,0,17,17
64200,6387,-0.0167664,0,16,16
64200,6388,-0.0178097,0,16,16
64200,6389,-0.0188525,0,15,15
64200,6390,-0.0198953,0,15,15
64200,6391,-0.0209375,0,14,14
64200,6392,-0.0219797,0,14,14
64200,6393,-0.0230214,0,13,13
64200,6394,-0.0240631,0,12,12
64200,6395,-0.0251042,0,12,12
64200,6396,-0.0261452,0,11,11
64200,6397,-0.0271858,0,11,11
64200,6398,-0.0282262,0,10,10
64200,6399,-0.0292662,0,10,10
64200,6400,-0.030306,0,9,9
64200,6401,-0.0313454,0,9,9
64200,6402,-0.0323846,0,8,8
64200,6403,-0.0334234,0,8,8
64200,6404,-0.034462,0,7,7
64200,6405,-0.0355002,0,7,7
64200,6406,-0.0365381,0,6,6
64200,6407,-0.0375756,0,6,6
64200,6408,-0.0386128,0,5,5
64200,6409,-0.0396498,0,5,5
64200,6410,-0.0406863,0,4,4
64200,6411,-0.0417226,0,4,4
64200,6412,-0.0427584,0,3,3
64200,6413,-0.0437941,0,3,3
64200,6414,-0.0448292,0,2,2
64200,6415,-0.0458641,0,2,2
64200,6416,-0.0468985,0,1,1
64200,6417,-0.0479328,0,1,1
64200,6418,-0.0489664,0,0,0
