# time=51500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00514407 0.000102669
-0.048 0 -0.046 0 0.00514121 0.000102727
-0.046 0 -0.044 0 0.00513841 0.000102783
-0.044 0 -0.042 0 0.00513567 0.000102837
-0.042 0 -0.04 0 0.00513298 0.000102891
-0.04 0 -0.038 0 0.00513035 0.000102944
-0.038 0 -0.036 0 0.00512777 0.000102996
-0.036 0 -0.034 0 0.00512525 0.000103046
-0.034 0 -0.032 0 0.00512278 0.000103096
-0.032 0 -0.03 0 0.00512035 0.000103145
-0.03 0 -0.028 0 0.00511798 0.000103193
-0.028 0 -0.026 0 0.00511566 0.00010324
-0.026 0 -0.024 0 0.00511339 0.000103285
-0.024 0 -0.022 0 0.00511116 0.00010333
-0.022 0 -0.02 0 0.00510898 0.000103375
-0.02 0 -0.018 0 0.00510684 0.000103418
-0.018 0 -0.016 0 0.00510475 0.00010346
-0.016 0 -0.014 0 0.00510269 0.000103502
-0.014 0 -0.012 0 0.00510068 0.000103543
-0.012 0 -0.01 0 0.00509872 0.000103583
-0.01 0 -0.008 0 0.00509679 0.000103622
-0.008 0 -0.006 0 0.0050949 0.00010366
-0.006 0 -0.004 0 0.00509305 0.000103698
-0.004 0 -0.002 0 0.00509124 0.000103735
-0.002 0 -1.73472e-18 0 0.00508946 0.000103771
0 0 0.002 0 0.00508772 0.000103806
0.002 0 0.004 0 0.00508602 0.000103841
0.004 0 0.006 0 0.00508435 0.000103875
0.006 0 0.008 0 0.00508271 0.000103909
0.008 0 0.01 0 0.00508111 0.000103941
0.01 0 0.012 0 0.00507954 0.000103973
0.012 0 0.014 0 0.005078 0.000104005
0.014 0 0.016 0 0.0050765 0.000104036
0.016 0 0.018 0 0.00507502 0.000104066
0.018 0 0.02 0 0.00507357 0.000104096
0.02 0 0.022 0 0.00507216 0.000104125
0.022 0 0.024 0 0.00507077 0.000104153
0.024 0 0.026 0 0.00506941 0.000104181
0.026 0 0.028 0 0.00506807 0.000104209
0.028 0 0.03 0 0.00506677 0.000104236
0.03 0 0.032 0 0.00506549 0.000104262
0.032 0 0.034 0 0.00506423 0.000104288
0.034 0 0.036 0 0.005063 0.000104313
0.036 0 0.038 0 0.0050618 0.000104338
0.038 0 0.04 0 0.00506062 0.000104362
0.04 0 0.042 0 0.00505946 0.000104386
0.042 0 0.044 0 0.00505833 0.000104409
0.044 0 0.046 0 0.00505722 0.000104432
0.046 0 0.048 0 0.00505613 0.000104455
0.048 0 0.05 0 0.00505506 0.000104477
