time,particle_id,x,y,mesh_index,mesh_index_original
66700,6574,0.0495705,0,49,49
66700,6575,0.0485127,0,49,49
66700,6576,0.0474551,0,48,48
66700,6577,0.0463976,0,48,48
66700,6578,0.0453403,0,47,47
66700,6579,0.0442831,0,47,47
66700,6580,0.0432261,0,46,46
66700,6581,0.0421692,0,46,46
66700,6582,0.0411125,0,45,45
66700,6583,0.0400559,0,45,45
66700,6584,0.0389995,0,44,44
66700,6585,0.0379432,0,43,43
66700,6586,0.0368871,0,43,43
66700,6587,0.0358311,0,42,42
66700,6588,0.0347754,0,42,42
66700,6589,0.0337198,0,41,41
66700,6590,0.0326644,0,41,41
66700,6591,0.0316091,0,40,40
66700,6592,0.030554,0,40,40
66700,6593,0.029499,0,39,39
66700,6594,0.0284443,0,39,39
66700,6595,0.0273897,0,38,38
66700,6596,0.0263352,0,38,38
66700,6597,0.025281,0,37,37
66700,6598,0.024227,0,37,37
66700,6599,0.0231731,0,36,36
66700,6600,0.0221194,0,36,36
66700,6601,0.021066,0,35,35
66700,6602,0.0200126,0,35,35
66700,6603,0.0189596,0,34,34
66700,6604,0.0179066,0,33,33
66700,6605,0.0168539,0,33,33
66700,6606,0.0158013,0,32,32
66700,6607,0.0147491,0,32,32
66700,6608,0.0136969,0,31,31
66700,6609,0.012645,0,31,31
66700,6610,0.0115933,0,30,30
66700,6611,0.0105418,0,30,30
66700,6612,0.00949052,0,29,29
66700,6613,0.00843943,0,29,29
66700,6614,0.00738859,0,28,28
66700,6615,0.00633791,0,28,28
66700,6616,0.00528753,0,27,27
66700,6617,0.00423727,0,27,27
66700,6618,0.00318735,0,26,26
66700,6619,0.00213753,0,26,26
66700,6620,0.00108809,0,25,25
66700,6621,3.86997e-05,0,25,25
66700,6622,-0.00101025,0,24,24
66700,6623,-0.00205917,0,23,23
66700,6624,-0.00310765,0,23,23
66700,6625,-0.00415606,0,22,22
66700,6626,-0.00520407,0,22,22
66700,6627,-0.00625198,0,21,21
66700,6628,-0.00729951,0,21,21
66700,6629,-0.00834689,0,20,20
66700,6630,-0.00939395,0,20,20
66700,6631,-0.0104408,0,19,19
66700,6632,-0.0114874,0,19,19
66700,6633,-0.0125337,0,18,18
66700,6634,-0.0135797,0,18,18
66700,6635,-0.0146254,0,17,17
66700,6636,-0.015671,0,17,17
66700,6637,-0.0167162,0,16,16
66700,6638,-0.0177612,0,16,16
66700,6639,-0.0188058,0,15,15
66700,6640,-0.0198502,0,15,15
66700,6641,-0.0208942,0,14,14
66700,6642,-0.0219382,0,14,14
66700,6643,-0.0229816,0,13,13
66700,6644,-0.0240249,0,12,12
66700,6645,-0.0250677,0,12,12
66700,6646,-0.0261104,0,11,11
66700,6647,-0.0271526,0,11,11
66700,6648,-0.0281947,0,10,10
66700,6649,-0.0292363,0,10,10
66700,6650,-0.0302778,0,9,9
66700,6651,-0.0313188,0,9,9
66700,6652,-0.0323596,0,8,8
66700,6653,-0.0334,0,8,8
66700,6654,-0.0344401,0,7,7
66700,6655,-0.0354798,0,7,7
66700,6656,-0.0365193,0,6,6
66700,6657,-0.0375584,0,6,6
66700,6658,-0.0385971,0,5,5
66700,6659,-0.0396355,0,5,5
66700,6660,-0.0406736,0,4,4
66700,6661,-0.0417113,0,4,4
66700,6662,-0.0427486,0,3,3
66700,6663,-0.0437857,0,3,3
66700,6664,-0.0448222,0,2,2
66700,6665,-0.0458586,0,2,2
66700,6666,-0.0468944,0,1,1
66700,6667,-0.0479301,0,1,1
66700,6668,-0.0489651,0,0,0
