# time=9700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00502679 0.000100457
-0.048 0 -0.046 0 0.00502621 0.000100468
-0.046 0 -0.044 0 0.00502565 0.00010048
-0.044 0 -0.042 0 0.0050251 0.000100491
-0.042 0 -0.04 0 0.00502456 0.000100501
-0.04 0 -0.038 0 0.00502403 0.000100512
-0.038 0 -0.036 0 0.00502352 0.000100522
-0.036 0 -0.034 0 0.00502301 0.000100532
-0.034 0 -0.032 0 0.00502252 0.000100542
-0.032 0 -0.03 0 0.00502203 0.000100552
-0.03 0 -0.028 0 0.00502156 0.000100561
-0.028 0 -0.026 0 0.0050211 0.00010057
-0.026 0 -0.024 0 0.00502065 0.00010058
-0.024 0 -0.022 0 0.00502021 0.000100588
-0.022 0 -0.02 0 0.00501977 0.000100597
-0.02 0 -0.018 0 0.00501935 0.000100606
-0.018 0 -0.016 0 0.00501893 0.000100614
-0.016 0 -0.014 0 0.00501853 0.000100622
-0.014 0 -0.012 0 0.00501813 0.00010063
-0.012 0 -0.01 0 0.00501775 0.000100638
-0.01 0 -0.008 0 0.00501737 0.000100645
-0.008 0 -0.006 0 0.005017 0.000100653
-0.006 0 -0.004 0 0.00501663 0.00010066
-0.004 0 -0.002 0 0.00501628 0.000100667
-0.002 0 -1.73472e-18 0 0.00501593 0.000100674
0 0 0.002 0 0.00501559 0.000100681
0.002 0 0.004 0 0.00501526 0.000100688
0.004 0 0.006 0 0.00501493 0.000100694
0.006 0 0.008 0 0.00501461 0.0001007
0.008 0 0.01 0 0.0050143 0.000100707
0.01 0 0.012 0 0.005014 0.000100713
0.012 0 0.014 0 0.0050137 0.000100719
0.014 0 0.016 0 0.00501341 0.000100725
0.016 0 0.018 0 0.00501312 0.00010073
0.018 0 0.02 0 0.00501284 0.000100736
0.02 0 0.022 0 0.00501257 0.000100741
0.022 0 0.024 0 0.0050123 0.000100747
0.024 0 0.026 0 0.00501204 0.000100752
0.026 0 0.028 0 0.00501179 0.000100757
0.028 0 0.03 0 0.00501154 0.000100762
0.03 0 0.032 0 0.00501129 0.000100767
0.032 0 0.034 0 0.00501105 0.000100772
0.034 0 0.036 0 0.00501082 0.000100777
0.036 0 0.038 0 0.00501059 0.000100781
0.038 0 0.04 0 0.00501037 0.000100786
0.04 0 0.042 0 0.00501015 0.00010079
0.042 0 0.044 0 0.00500993 0.000100794
0.044 0 0.046 0 0.00500972 0.000100799
0.046 0 0.048 0 0.00500952 0.000100803
0.048 0 0.05 0 0.00500932 0.000100807
