# time=87100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00524614 0.00010462
-0.048 0 -0.046 0 0.00524129 0.000104717
-0.046 0 -0.044 0 0.00523654 0.000104812
-0.044 0 -0.042 0 0.00523189 0.000104905
-0.042 0 -0.04 0 0.00522733 0.000104996
-0.04 0 -0.038 0 0.00522288 0.000105086
-0.038 0 -0.036 0 0.00521851 0.000105174
-0.036 0 -0.034 0 0.00521424 0.00010526
-0.034 0 -0.032 0 0.00521005 0.000105345
-0.032 0 -0.03 0 0.00520595 0.000105428
-0.03 0 -0.028 0 0.00520194 0.000105509
-0.028 0 -0.026 0 0.005198 0.000105589
-0.026 0 -0.024 0 0.00519415 0.000105667
-0.024 0 -0.022 0 0.00519038 0.000105744
-0.022 0 -0.02 0 0.00518669 0.000105819
-0.02 0 -0.018 0 0.00518307 0.000105893
-0.018 0 -0.016 0 0.00517953 0.000105965
-0.016 0 -0.014 0 0.00517606 0.000106036
-0.014 0 -0.012 0 0.00517266 0.000106106
-0.012 0 -0.01 0 0.00516933 0.000106174
-0.01 0 -0.008 0 0.00516606 0.000106242
-0.008 0 -0.006 0 0.00516287 0.000106307
-0.006 0 -0.004 0 0.00515974 0.000106372
-0.004 0 -0.002 0 0.00515667 0.000106435
-0.002 0 -1.73472e-18 0 0.00515366 0.000106497
0 0 0.002 0 0.00515072 0.000106558
0.002 0 0.004 0 0.00514783 0.000106618
0.004 0 0.006 0 0.00514501 0.000106676
0.006 0 0.008 0 0.00514224 0.000106734
0.008 0 0.01 0 0.00513953 0.00010679
0.01 0 0.012 0 0.00513687 0.000106845
0.012 0 0.014 0 0.00513426 0.000106899
0.014 0 0.016 0 0.00513171 0.000106953
0.016 0 0.018 0 0.00512921 0.000107005
0.018 0 0.02 0 0.00512676 0.000107056
0.02 0 0.022 0 0.00512436 0.000107106
0.022 0 0.024 0 0.005122 0.000107155
0.024 0 0.026 0 0.0051197 0.000107204
0.026 0 0.028 0 0.00511744 0.000107251
0.028 0 0.03 0 0.00511522 0.000107297
0.03 0 0.032 0 0.00511305 0.000107343
0.032 0 0.034 0 0.00511092 0.000107388
0.034 0 0.036 0 0.00510884 0.000107431
0.036 0 0.038 0 0.0051068 0.000107474
0.038 0 0.04 0 0.00510479 0.000107517
0.04 0 0.042 0 0.00510283 0.000107558
0.042 0 0.044 0 0.00510091 0.000107598
0.044 0 0.046 0 0.00509902 0.000107638
0.046 0 0.048 0 0.00509717 0.000107677
0.048 0 0.05 0 0.00509536 0.000107715
