time,particle_id,x,y,mesh_index,mesh_index_original
44000,4303,0.048993,0,49,49
44000,4304,0.0479556,0,48,48
44000,4305,0.0469184,0,48,48
44000,4306,0.0458812,0,47,47
44000,4307,0.0448442,0,47,47
44000,4308,0.0438072,0,46,46
44000,4309,0.0427704,0,46,46
44000,4310,0.0417336,0,45,45
44000,4311,0.0406969,0,45,45
44000,4312,0.0396603,0,44,44
44000,4313,0.0386238,0,44,44
44000,4314,0.0375874,0,43,43
44000,4315,0.0365511,0,43,43
44000,4316,0.0355149,0,42,42
44000,4317,0.0344788,0,42,42
44000,4318,0.0334428,0,41,41
44000,4319,0.0324069,0,41,41
44000,4320,0.0313711,0,40,40
44000,4321,0.0303354,0,40,40
44000,4322,0.0292999,0,39,39
44000,4323,0.0282644,0,39,39
44000,4324,0.0272291,0,38,38
44000,4325,0.0261938,0,38,38
44000,4326,0.0251587,0,37,37
44000,4327,0.0241236,0,37,37
44000,4328,0.0230888,0,36,36
44000,4329,0.0220539,0,36,36
44000,4330,0.0210193,0,35,35
44000,4331,0.0199847,0,34,34
44000,4332,0.0189503,0,34,34
44000,4333,0.0179159,0,33,33
44000,4334,0.0168818,0,33,33
44000,4335,0.0158477,0,32,32
44000,4336,0.0148138,0,32,32
44000,4337,0.0137799,0,31,31
44000,4338,0.0127463,0,31,31
44000,4339,0.0117127,0,30,30
44000,4340,0.0106793,0,30,30
44000,4341,0.00964599,0,29,29
44000,4342,0.00861285,0,29,29
44000,4343,0.00757981,0,28,28
44000,4344,0.00654694,0,28,28
44000,4345,0.00551418,0,27,27
44000,4346,0.00448158,0,27,27
44000,4347,0.00344911,0,26,26
44000,4348,0.00241678,0,26,26
44000,4349,0.00138462,0,25,25
44000,4350,0.000352563,0,25,25
44000,4351,-0.000679298,0,24,24
44000,4352,-0.00171106,0,24,24
44000,4353,-0.00274261,0,23,23
44000,4354,-0.00377409,0,23,23
44000,4355,-0.00480532,0,22,22
44000,4356,-0.00583649,0,22,22
44000,4357,-0.0068674,0,21,21
44000,4358,-0.00789827,0,21,21
44000,4359,-0.00892884,0,20,20
44000,4360,-0.0099594,0,20,20
44000,4361,-0.0109896,0,19,19
44000,4362,-0.0120199,0,18,18
44000,4363,-0.0130498,0,18,18
44000,4364,-0.0140796,0,17,17
44000,4365,-0.0151092,0,17,17
44000,4366,-0.0161387,0,16,16
44000,4367,-0.017168,0,16,16
44000,4368,-0.0181971,0,15,15
44000,4369,-0.019226,0,15,15
44000,4370,-0.0202548,0,14,14
44000,4371,-0.0212833,0,14,14
44000,4372,-0.0223117,0,13,13
44000,4373,-0.0233399,0,13,13
44000,4374,-0.0243679,0,12,12
44000,4375,-0.0253957,0,12,12
44000,4376,-0.0264233,0,11,11
44000,4377,-0.0274507,0,11,11
44000,4378,-0.0284779,0,10,10
44000,4379,-0.029505,0,10,10
44000,4380,-0.0305318,0,9,9
44000,4381,-0.0315584,0,9,9
44000,4382,-0.0325848,0,8,8
44000,4383,-0.033611,0,8,8
44000,4384,-0.034637,0,7,7
44000,4385,-0.0356628,0,7,7
44000,4386,-0.0366883,0,6,6
44000,4387,-0.0377137,0,6,6
44000,4388,-0.0387388,0,5,5
44000,4389,-0.0397637,0,5,5
44000,4390,-0.0407883,0,4,4
44000,4391,-0.0418128,0,4,4
44000,4392,-0.042837,0,3,3
44000,4393,-0.0438611,0,3,3
44000,4394,-0.0448847,0,2,2
44000,4395,-0.0459083,0,2,2
44000,4396,-0.0469315,0,1,1
44000,4397,-0.0479547,0,1,1
44000,4398,-0.0489773,0,0,0
