# time=92400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00526151 0.000104916
-0.048 0 -0.046 0 0.00525635 0.000105019
-0.046 0 -0.044 0 0.00525131 0.00010512
-0.044 0 -0.042 0 0.00524638 0.000105218
-0.042 0 -0.04 0 0.00524154 0.000105315
-0.04 0 -0.038 0 0.00523681 0.000105411
-0.038 0 -0.036 0 0.00523217 0.000105504
-0.036 0 -0.034 0 0.00522764 0.000105596
-0.034 0 -0.032 0 0.00522319 0.000105685
-0.032 0 -0.03 0 0.00521884 0.000105773
-0.03 0 -0.028 0 0.00521458 0.00010586
-0.028 0 -0.026 0 0.00521041 0.000105945
-0.026 0 -0.024 0 0.00520632 0.000106028
-0.024 0 -0.022 0 0.00520232 0.000106109
-0.022 0 -0.02 0 0.0051984 0.000106189
-0.02 0 -0.018 0 0.00519456 0.000106268
-0.018 0 -0.016 0 0.0051908 0.000106345
-0.016 0 -0.014 0 0.00518711 0.00010642
-0.014 0 -0.012 0 0.0051835 0.000106495
-0.012 0 -0.01 0 0.00517997 0.000106567
-0.01 0 -0.008 0 0.00517651 0.000106638
-0.008 0 -0.006 0 0.00517311 0.000106708
-0.006 0 -0.004 0 0.00516979 0.000106777
-0.004 0 -0.002 0 0.00516654 0.000106844
-0.002 0 -1.73472e-18 0 0.00516335 0.00010691
0 0 0.002 0 0.00516022 0.000106975
0.002 0 0.004 0 0.00515716 0.000107038
0.004 0 0.006 0 0.00515416 0.000107101
0.006 0 0.008 0 0.00515122 0.000107162
0.008 0 0.01 0 0.00514834 0.000107222
0.01 0 0.012 0 0.00514552 0.000107281
0.012 0 0.014 0 0.00514276 0.000107338
0.014 0 0.016 0 0.00514005 0.000107395
0.016 0 0.018 0 0.00513739 0.00010745
0.018 0 0.02 0 0.00513479 0.000107505
0.02 0 0.022 0 0.00513224 0.000107558
0.022 0 0.024 0 0.00512975 0.00010761
0.024 0 0.026 0 0.0051273 0.000107662
0.026 0 0.028 0 0.0051249 0.000107712
0.028 0 0.03 0 0.00512255 0.000107762
0.03 0 0.032 0 0.00512025 0.00010781
0.032 0 0.034 0 0.00511799 0.000107858
0.034 0 0.036 0 0.00511577 0.000107904
0.036 0 0.038 0 0.00511361 0.00010795
0.038 0 0.04 0 0.00511148 0.000107995
0.04 0 0.042 0 0.0051094 0.000108039
0.042 0 0.044 0 0.00510736 0.000108082
0.044 0 0.046 0 0.00510535 0.000108124
0.046 0 0.048 0 0.00510339 0.000108166
0.048 0 0.05 0 0.00510147 0.000108207
