# time=40300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00511238 0.000102068
-0.048 0 -0.046 0 0.00511014 0.000102113
-0.046 0 -0.044 0 0.00510794 0.000102157
-0.044 0 -0.042 0 0.00510579 0.0001022
-0.042 0 -0.04 0 0.00510368 0.000102242
-0.04 0 -0.038 0 0.00510162 0.000102284
-0.038 0 -0.036 0 0.0050996 0.000102324
-0.036 0 -0.034 0 0.00509762 0.000102364
-0.034 0 -0.032 0 0.00509568 0.000102403
-0.032 0 -0.03 0 0.00509378 0.000102441
-0.03 0 -0.028 0 0.00509192 0.000102478
-0.028 0 -0.026 0 0.0050901 0.000102515
-0.026 0 -0.024 0 0.00508832 0.000102551
-0.024 0 -0.022 0 0.00508657 0.000102586
-0.022 0 -0.02 0 0.00508486 0.000102621
-0.02 0 -0.018 0 0.00508318 0.000102655
-0.018 0 -0.016 0 0.00508154 0.000102688
-0.016 0 -0.014 0 0.00507994 0.00010272
-0.014 0 -0.012 0 0.00507836 0.000102752
-0.012 0 -0.01 0 0.00507682 0.000102783
-0.01 0 -0.008 0 0.00507531 0.000102814
-0.008 0 -0.006 0 0.00507383 0.000102844
-0.006 0 -0.004 0 0.00507238 0.000102873
-0.004 0 -0.002 0 0.00507096 0.000102902
-0.002 0 -1.73472e-18 0 0.00506957 0.00010293
0 0 0.002 0 0.0050682 0.000102958
0.002 0 0.004 0 0.00506687 0.000102985
0.004 0 0.006 0 0.00506556 0.000103012
0.006 0 0.008 0 0.00506428 0.000103038
0.008 0 0.01 0 0.00506302 0.000103063
0.01 0 0.012 0 0.00506179 0.000103088
0.012 0 0.014 0 0.00506059 0.000103113
0.014 0 0.016 0 0.00505941 0.000103137
0.016 0 0.018 0 0.00505825 0.00010316
0.018 0 0.02 0 0.00505712 0.000103183
0.02 0 0.022 0 0.00505601 0.000103206
0.022 0 0.024 0 0.00505492 0.000103228
0.024 0 0.026 0 0.00505386 0.00010325
0.026 0 0.028 0 0.00505282 0.000103271
0.028 0 0.03 0 0.00505179 0.000103292
0.03 0 0.032 0 0.00505079 0.000103313
0.032 0 0.034 0 0.00504981 0.000103333
0.034 0 0.036 0 0.00504885 0.000103352
0.036 0 0.038 0 0.00504791 0.000103372
0.038 0 0.04 0 0.00504698 0.000103391
0.04 0 0.042 0 0.00504608 0.000103409
0.042 0 0.044 0 0.00504519 0.000103427
0.044 0 0.046 0 0.00504433 0.000103445
0.046 0 0.048 0 0.00504348 0.000103463
0.048 0 0.05 0 0.00504264 0.00010348
