time,particle_id,x,y,mesh_index,mesh_index_original
15500,1451,0.0490233,0,49,49
15500,1452,0.0480109,0,49,49
15500,1453,0.0469986,0,48,48
15500,1454,0.0459862,0,47,47
15500,1455,0.044974,0,47,47
15500,1456,0.0439617,0,46,46
15500,1457,0.0429494,0,46,46
15500,1458,0.0419372,0,45,45
15500,1459,0.040925,0,45,45
15500,1460,0.0399129,0,44,44
15500,1461,0.0389007,0,44,44
15500,1462,0.0378886,0,43,43
15500,1463,0.0368766,0,43,43
15500,1464,0.0358645,0,42,42
15500,1465,0.0348525,0,42,42
15500,1466,0.0338405,0,41,41
15500,1467,0.0328285,0,41,41
15500,1468,0.0318166,0,40,40
15500,1469,0.0308047,0,40,40
15500,1470,0.0297928,0,39,39
15500,1471,0.028781,0,39,39
15500,1472,0.0277692,0,38,38
15500,1473,0.0267574,0,38,38
15500,1474,0.0257457,0,37,37
15500,1475,0.024734,0,37,37
15500,1476,0.0237223,0,36,36
15500,1477,0.0227106,0,36,36
15500,1478,0.021699,0,35,35
15500,1479,0.0206875,0,35,35
15500,1480,0.0196759,0,34,34
15500,1481,0.0186644,0,34,34
15500,1482,0.017653,0,33,33
15500,1483,0.0166415,0,33,33
15500,1484,0.0156301,0,32,32
15500,1485,0.0146188,0,32,32
15500,1486,0.0136075,0,31,31
15500,1487,0.0125962,0,31,31
15500,1488,0.011585,0,30,30
15500,1489,0.0105738,0,30,30
15500,1490,0.00956264,0,29,29
15500,1491,0.00855153,0,29,29
15500,1492,0.00754046,0,28,28
15500,1493,0.00652944,0,28,28
15500,1494,0.00551845,0,27,27
15500,1495,0.00450751,0,27,27
15500,1496,0.00349662,0,26,26
15500,1497,0.00248577,0,26,26
15500,1498,0.00147496,0,25,25
15500,1499,0.000464203,0,25,25
15500,1500,-0.000546507,0,24,24
15500,1501,-0.00155718,0,24,24
15500,1502,-0.00256779,0,23,23
15500,1503,-0.00357836,0,23,23
15500,1504,-0.00458888,0,22,22
15500,1505,-0.00559935,0,22,22
15500,1506,-0.00660977,0,21,21
15500,1507,-0.00762015,0,21,21
15500,1508,-0.00863046,0,20,20
15500,1509,-0.00964073,0,20,20
15500,1510,-0.0106509,0,19,19
15500,1511,-0.0116611,0,19,19
15500,1512,-0.0126712,0,18,18
15500,1513,-0.0136813,0,18,18
15500,1514,-0.0146912,0,17,17
15500,1515,-0.0157012,0,17,17
15500,1516,-0.0167111,0,16,16
15500,1517,-0.0177209,0,16,16
15500,1518,-0.0187306,0,15,15
15500,1519,-0.0197404,0,15,15
15500,1520,-0.02075,0,14,14
15500,1521,-0.0217596,0,14,14
15500,1522,-0.0227691,0,13,13
15500,1523,-0.0237786,0,13,13
15500,1524,-0.024788,0,12,12
15500,1525,-0.0257973,0,12,12
15500,1526,-0.0268066,0,11,11
15500,1527,-0.0278158,0,11,11
15500,1528,-0.0288249,0,10,10
15500,1529,-0.029834,0,10,10
15500,1530,-0.030843,0,9,9
15500,1531,-0.0318519,0,9,9
15500,1532,-0.0328608,0,8,8
15500,1533,-0.0338696,0,8,8
15500,1534,-0.0348783,0,7,7
15500,1535,-0.035887,0,7,7
15500,1536,-0.0368955,0,6,6
15500,1537,-0.037904,0,6,6
15500,1538,-0.0389124,0,5,5
15500,1539,-0.0399208,0,5,5
15500,1540,-0.0409291,0,4,4
15500,1541,-0.0419373,0,4,4
15500,1542,-0.0429454,0,3,3
15500,1543,-0.0439535,0,3,3
15500,1544,-0.0449614,0,2,2
15500,1545,-0.0459693,0,2,2
15500,1546,-0.0469771,0,1,1
15500,1547,-0.0479848,0,1,1
15500,1548,-0.0489924,0,0,0
