time,particle_id,x,y,mesh_index,mesh_index_original
300,0,-0.0199994,0,15,15
300,1,-0.0219995,0,14,14
300,2,-0.0229996,0,13,13
300,3,-0.0239997,0,13,13
300,4,-0.0249999,0,12,12
300,5,-0.026,0,12,12
300,6,-0.0270001,0,11,11
300,7,-0.0280001,0,10,10
300,8,-0.0290002,0,10,10
300,9,-0.0300003,0,9,9
300,10,-0.0310004,0,9,9
300,11,-0.0320004,0,8,8
300,12,-0.0330005,0,8,8
300,13,-0.0340005,0,7,7
300,14,-0.0350005,0,7,7
300,15,-0.0360005,0,6,6
300,16,-0.0370006,0,6,6
300,17,-0.0380006,0,5,5
300,18,-0.0390006,0,5,5
300,19,-0.0400006,0,4,4
300,20,-0.0410005,0,4,4
300,21,-0.0420005,0,3,3
300,22,-0.0430005,0,3,3
300,23,-0.0440004,0,2,2
300,24,-0.0450004,0,2,2
300,25,-0.0460003,0,1,1
300,26,-0.0470003,0,1,1
300,27,-0.0480002,0,0,0
300,28,-0.0490001,0,0,0
