time,particle_id,x,y,mesh_index,mesh_index_original
83700,8275,0.049734,0,49,49
83700,8276,0.0486607,0,49,49
83700,8277,0.0475875,0,48,48
83700,8278,0.0465146,0,48,48
83700,8279,0.0454418,0,47,47
83700,8280,0.0443692,0,47,47
83700,8281,0.0432969,0,46,46
83700,8282,0.0422246,0,46,46
83700,8283,0.0411527,0,45,45
83700,8284,0.0400808,0,45,45
83700,8285,0.0390093,0,44,44
83700,8286,0.0379379,0,43,43
83700,8287,0.0368668,0,43,43
83700,8288,0.0357958,0,42,42
83700,8289,0.0347251,0,42,42
83700,8290,0.0336545,0,41,41
83700,8291,0.0325842,0,41,41
83700,8292,0.0315141,0,40,40
83700,8293,0.0304442,0,40,40
83700,8294,0.0293746,0,39,39
83700,8295,0.0283051,0,39,39
83700,8296,0.027236,0,38,38
83700,8297,0.0261669,0,38,38
83700,8298,0.0250983,0,37,37
83700,8299,0.0240297,0,37,37
83700,8300,0.0229615,0,36,36
83700,8301,0.0218934,0,35,35
83700,8302,0.0208257,0,35,35
83700,8303,0.0197581,0,34,34
83700,8304,0.0186909,0,34,34
83700,8305,0.0176238,0,33,33
83700,8306,0.0165571,0,33,33
83700,8307,0.0154906,0,32,32
83700,8308,0.0144243,0,32,32
83700,8309,0.0133583,0,31,31
83700,8310,0.0122925,0,31,31
83700,8311,0.0112271,0,30,30
83700,8312,0.0101619,0,30,30
83700,8313,0.00909703,0,29,29
83700,8314,0.00803227,0,29,29
83700,8315,0.00696803,0,28,28
83700,8316,0.00590384,0,27,27
83700,8317,0.00484015,0,27,27
83700,8318,0.00377657,0,26,26
83700,8319,0.00271342,0,26,26
83700,8320,0.00165046,0,25,25
83700,8321,0.000587869,0,25,25
83700,8322,-0.000474468,0,24,24
83700,8323,-0.00153649,0,24,24
83700,8324,-0.00259818,0,23,23
83700,8325,-0.00365962,0,23,23
83700,8326,-0.00472066,0,22,22
83700,8327,-0.00578151,0,22,22
83700,8328,-0.00684187,0,21,21
83700,8329,-0.00790212,0,21,21
83700,8330,-0.0089618,0,20,20
83700,8331,-0.0100214,0,19,19
83700,8332,-0.0110804,0,19,19
83700,8333,-0.0121393,0,18,18
83700,8334,-0.0131977,0,18,18
83700,8335,-0.0142559,0,17,17
83700,8336,-0.0153136,0,17,17
83700,8337,-0.016371,0,16,16
83700,8338,-0.0174281,0,16,16
83700,8339,-0.0184848,0,15,15
83700,8340,-0.0195411,0,15,15
83700,8341,-0.0205971,0,14,14
83700,8342,-0.0216527,0,14,14
83700,8343,-0.0227079,0,13,13
83700,8344,-0.0237629,0,13,13
83700,8345,-0.0248173,0,12,12
83700,8346,-0.0258715,0,12,12
83700,8347,-0.026925,0,11,11
83700,8348,-0.0279785,0,11,11
83700,8349,-0.0290313,0,10,10
83700,8350,-0.0300839,0,9,9
83700,8351,-0.0311359,0,9,9
83700,8352,-0.0321877,0,8,8
83700,8353,-0.0332389,0,8,8
83700,8354,-0.0342898,0,7,7
83700,8355,-0.0353402,0,7,7
83700,8356,-0.0363903,0,6,6
83700,8357,-0.0374399,0,6,6
83700,8358,-0.038489,0,5,5
83700,8359,-0.0395377,0,5,5
83700,8360,-0.040586,0,4,4
83700,8361,-0.0416339,0,4,4
83700,8362,-0.0426812,0,3,3
83700,8363,-0.0437282,0,3,3
83700,8364,-0.0447746,0,2,2
83700,8365,-0.0458207,0,2,2
83700,8366,-0.0468661,0,1,1
83700,8367,-0.0479113,0,1,1
83700,8368,-0.0489557,0,0,0
