# time=68800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00519342 0.00010361
-0.048 0 -0.046 0 0.0051896 0.000103686
-0.046 0 -0.044 0 0.00518585 0.000103761
-0.044 0 -0.042 0 0.00518219 0.000103834
-0.042 0 -0.04 0 0.0051786 0.000103906
-0.04 0 -0.038 0 0.00517508 0.000103977
-0.038 0 -0.036 0 0.00517164 0.000104046
-0.036 0 -0.034 0 0.00516827 0.000104114
-0.034 0 -0.032 0 0.00516497 0.00010418
-0.032 0 -0.03 0 0.00516173 0.000104245
-0.03 0 -0.028 0 0.00515857 0.000104309
-0.028 0 -0.026 0 0.00515547 0.000104372
-0.026 0 -0.024 0 0.00515243 0.000104434
-0.024 0 -0.022 0 0.00514945 0.000104494
-0.022 0 -0.02 0 0.00514654 0.000104553
-0.02 0 -0.018 0 0.00514368 0.000104611
-0.018 0 -0.016 0 0.00514089 0.000104668
-0.016 0 -0.014 0 0.00513815 0.000104724
-0.014 0 -0.012 0 0.00513547 0.000104779
-0.012 0 -0.01 0 0.00513284 0.000104832
-0.01 0 -0.008 0 0.00513026 0.000104885
-0.008 0 -0.006 0 0.00512774 0.000104936
-0.006 0 -0.004 0 0.00512527 0.000104987
-0.004 0 -0.002 0 0.00512285 0.000105037
-0.002 0 -1.73472e-18 0 0.00512048 0.000105085
0 0 0.002 0 0.00511815 0.000105133
0.002 0 0.004 0 0.00511588 0.00010518
0.004 0 0.006 0 0.00511365 0.000105226
0.006 0 0.008 0 0.00511146 0.000105271
0.008 0 0.01 0 0.00510932 0.000105315
0.01 0 0.012 0 0.00510722 0.000105358
0.012 0 0.014 0 0.00510517 0.0001054
0.014 0 0.016 0 0.00510316 0.000105442
0.016 0 0.018 0 0.00510118 0.000105483
0.018 0 0.02 0 0.00509925 0.000105523
0.02 0 0.022 0 0.00509735 0.000105562
0.022 0 0.024 0 0.0050955 0.0001056
0.024 0 0.026 0 0.00509368 0.000105638
0.026 0 0.028 0 0.0050919 0.000105675
0.028 0 0.03 0 0.00509015 0.000105711
0.03 0 0.032 0 0.00508844 0.000105747
0.032 0 0.034 0 0.00508676 0.000105782
0.034 0 0.036 0 0.00508512 0.000105816
0.036 0 0.038 0 0.0050835 0.000105849
0.038 0 0.04 0 0.00508193 0.000105882
0.04 0 0.042 0 0.00508038 0.000105915
0.042 0 0.044 0 0.00507886 0.000105946
0.044 0 0.046 0 0.00507738 0.000105977
0.046 0 0.048 0 0.00507592 0.000106008
0.048 0 0.05 0 0.00507449 0.000106037
