time,particle_id,x,y,mesh_index,mesh_index_original
72600,7164,0.049997,0,49,49
72600,7165,0.0489339,0,49,49
72600,7166,0.0478708,0,48,48
72600,7167,0.046808,0,48,48
72600,7168,0.0457452,0,47,47
72600,7169,0.0446827,0,47,47
72600,7170,0.0436203,0,46,46
72600,7171,0.0425581,0,46,46
72600,7172,0.041496,0,45,45
72600,7173,0.0404342,0,45,45
72600,7174,0.0393725,0,44,44
72600,7175,0.0383109,0,44,44
72600,7176,0.0372495,0,43,43
72600,7177,0.0361883,0,43,43
72600,7178,0.0351274,0,42,42
72600,7179,0.0340665,0,42,42
72600,7180,0.0330059,0,41,41
72600,7181,0.0319453,0,40,40
72600,7182,0.0308851,0,40,40
72600,7183,0.029825,0,39,39
72600,7184,0.0287652,0,39,39
72600,7185,0.0277054,0,38,38
72600,7186,0.0266459,0,38,38
72600,7187,0.0255866,0,37,37
72600,7188,0.0245275,0,37,37
72600,7189,0.0234686,0,36,36
72600,7190,0.0224099,0,36,36
72600,7191,0.0213514,0,35,35
72600,7192,0.0202931,0,35,35
72600,7193,0.019235,0,34,34
72600,7194,0.0181771,0,34,34
72600,7195,0.0171195,0,33,33
72600,7196,0.016062,0,33,33
72600,7197,0.0150049,0,32,32
72600,7198,0.0139478,0,31,31
72600,7199,0.0128911,0,31,31
72600,7200,0.0118345,0,30,30
72600,7201,0.0107782,0,30,30
72600,7202,0.00972212,0,29,29
72600,7203,0.00866631,0,29,29
72600,7204,0.00761067,0,28,28
72600,7205,0.00655531,0,28,28
72600,7206,0.00550018,0,27,27
72600,7207,0.00444528,0,27,27
72600,7208,0.00339066,0,26,26
72600,7209,0.00233623,0,26,26
72600,7210,0.00128213,0,25,25
72600,7211,0.000228185,0,25,25
72600,7212,-0.000825376,0,24,24
72600,7213,-0.00187884,0,24,24
72600,7214,-0.00293185,0,23,23
72600,7215,-0.00398481,0,23,23
72600,7216,-0.00503726,0,22,22
72600,7217,-0.00608967,0,21,21
72600,7218,-0.00714159,0,21,21
72600,7219,-0.00819342,0,20,20
72600,7220,-0.00924482,0,20,20
72600,7221,-0.0102961,0,19,19
72600,7222,-0.0113469,0,19,19
72600,7223,-0.0123976,0,18,18
72600,7224,-0.0134479,0,18,18
72600,7225,-0.0144979,0,17,17
72600,7226,-0.0155476,0,17,17
72600,7227,-0.016597,0,16,16
72600,7228,-0.0176462,0,16,16
72600,7229,-0.018695,0,15,15
72600,7230,-0.0197436,0,15,15
72600,7231,-0.0207917,0,14,14
72600,7232,-0.0218397,0,14,14
72600,7233,-0.0228871,0,13,13
72600,7234,-0.0239345,0,13,13
72600,7235,-0.0249812,0,12,12
72600,7236,-0.026028,0,11,11
72600,7237,-0.0270741,0,11,11
72600,7238,-0.0281201,0,10,10
72600,7239,-0.0291656,0,10,10
72600,7240,-0.0302109,0,9,9
72600,7241,-0.0312557,0,9,9
72600,7242,-0.0323003,0,8,8
72600,7243,-0.0333444,0,8,8
72600,7244,-0.0343882,0,7,7
72600,7245,-0.0354316,0,7,7
72600,7246,-0.0364747,0,6,6
72600,7247,-0.0375175,0,6,6
72600,7248,-0.0385598,0,5,5
72600,7249,-0.0396018,0,5,5
72600,7250,-0.0406433,0,4,4
72600,7251,-0.0416846,0,4,4
72600,7252,-0.0427253,0,3,3
72600,7253,-0.0437658,0,3,3
72600,7254,-0.0448058,0,2,2
72600,7255,-0.0458455,0,2,2
72600,7256,-0.0468846,0,1,1
72600,7257,-0.0479236,0,1,1
72600,7258,-0.0489618,0,0,0
