time,particle_id,x,y,mesh_index,mesh_index_original
29300,2832,0.0489806,0,49,49
29300,2833,0.0479562,0,48,48
29300,2834,0.0469319,0,48,48
29300,2835,0.0459077,0,47,47
29300,2836,0.0448835,0,47,47
29300,2837,0.0438593,0,46,46
29300,2838,0.0428352,0,46,46
29300,2839,0.0418112,0,45,45
29300,2840,0.0407872,0,45,45
29300,2841,0.0397633,0,44,44
29300,2842,0.0387395,0,44,44
29300,2843,0.0377157,0,43,43
29300,2844,0.0366919,0,43,43
29300,2845,0.0356683,0,42,42
29300,2846,0.0346447,0,42,42
29300,2847,0.0336211,0,41,41
29300,2848,0.0325976,0,41,41
29300,2849,0.0315742,0,40,40
29300,2850,0.0305509,0,40,40
29300,2851,0.0295276,0,39,39
29300,2852,0.0285044,0,39,39
29300,2853,0.0274812,0,38,38
29300,2854,0.0264582,0,38,38
29300,2855,0.0254352,0,37,37
29300,2856,0.0244122,0,37,37
29300,2857,0.0233894,0,36,36
29300,2858,0.0223666,0,36,36
29300,2859,0.0213439,0,35,35
29300,2860,0.0203212,0,35,35
29300,2861,0.0192987,0,34,34
29300,2862,0.0182762,0,34,34
29300,2863,0.0172538,0,33,33
29300,2864,0.0162314,0,33,33
29300,2865,0.0152092,0,32,32
29300,2866,0.014187,0,32,32
29300,2867,0.0131649,0,31,31
29300,2868,0.0121429,0,31,31
29300,2869,0.011121,0,30,30
29300,2870,0.0100991,0,30,30
29300,2871,0.00907737,0,29,29
29300,2872,0.00805566,0,29,29
29300,2873,0.00703411,0,28,28
29300,2874,0.00601257,0,28,28
29300,2875,0.0049912,0,27,27
29300,2876,0.00396984,0,26,26
29300,2877,0.00294866,0,26,26
29300,2878,0.00192748,0,25,25
29300,2879,0.000906476,0,25,25
29300,2880,-0.000114512,0,24,24
29300,2881,-0.00113533,0,24,24
29300,2882,-0.00215612,0,23,23
29300,2883,-0.00317675,0,23,23
29300,2884,-0.00419734,0,22,22
29300,2885,-0.00521777,0,22,22
29300,2886,-0.00623816,0,21,21
29300,2887,-0.00725839,0,21,21
29300,2888,-0.00827857,0,20,20
29300,2889,-0.0092986,0,20,20
29300,2890,-0.0103186,0,19,19
29300,2891,-0.0113384,0,19,19
29300,2892,-0.0123581,0,18,18
29300,2893,-0.0133777,0,18,18
29300,2894,-0.0143973,0,17,17
29300,2895,-0.0154167,0,17,17
29300,2896,-0.0164359,0,16,16
29300,2897,-0.0174551,0,16,16
29300,2898,-0.0184742,0,15,15
29300,2899,-0.0194931,0,15,15
29300,2900,-0.0205119,0,14,14
29300,2901,-0.0215306,0,14,14
29300,2902,-0.0225492,0,13,13
29300,2903,-0.0235677,0,13,13
29300,2904,-0.024586,0,12,12
29300,2905,-0.0256042,0,12,12
29300,2906,-0.0266223,0,11,11
29300,2907,-0.0276403,0,11,11
29300,2908,-0.0286581,0,10,10
29300,2909,-0.0296758,0,10,10
29300,2910,-0.0306933,0,9,9
29300,2911,-0.0317108,0,9,9
29300,2912,-0.0327281,0,8,8
29300,2913,-0.0337453,0,8,8
29300,2914,-0.0347622,0,7,7
29300,2915,-0.0357792,0,7,7
29300,2916,-0.0367959,0,6,6
29300,2917,-0.0378125,0,6,6
29300,2918,-0.0388289,0,5,5
29300,2919,-0.0398453,0,5,5
29300,2920,-0.0408614,0,4,4
29300,2921,-0.0418775,0,4,4
29300,2922,-0.0428933,0,3,3
29300,2923,-0.043909,0,3,3
29300,2924,-0.0449245,0,2,2
29300,2925,-0.04594,0,2,2
29300,2926,-0.0469552,0,1,1
29300,2927,-0.0479703,0,1,1
29300,2928,-0.0489852,0,0,0
