time,particle_id,x,y,mesh_index,mesh_index_original
70500,6954,0.0498449,0,49,49
70500,6955,0.0487837,0,49,49
70500,6956,0.0477225,0,48,48
70500,6957,0.0466616,0,48,48
70500,6958,0.0456008,0,47,47
70500,6959,0.0445402,0,47,47
70500,6960,0.0434797,0,46,46
70500,6961,0.0424194,0,46,46
70500,6962,0.0413592,0,45,45
70500,6963,0.0402992,0,45,45
70500,6964,0.0392394,0,44,44
70500,6965,0.0381797,0,44,44
70500,6966,0.0371203,0,43,43
70500,6967,0.0360609,0,43,43
70500,6968,0.0350018,0,42,42
70500,6969,0.0339428,0,41,41
70500,6970,0.0328841,0,41,41
70500,6971,0.0318254,0,40,40
70500,6972,0.030767,0,40,40
70500,6973,0.0297087,0,39,39
70500,6974,0.0286507,0,39,39
70500,6975,0.0275928,0,38,38
70500,6976,0.0265351,0,38,38
70500,6977,0.0254776,0,37,37
70500,6978,0.0244203,0,37,37
70500,6979,0.0233632,0,36,36
70500,6980,0.0223063,0,36,36
70500,6981,0.0212496,0,35,35
70500,6982,0.020193,0,35,35
70500,6983,0.0191368,0,34,34
70500,6984,0.0180806,0,34,34
70500,6985,0.0170248,0,33,33
70500,6986,0.015969,0,32,32
70500,6987,0.0149136,0,32,32
70500,6988,0.0138583,0,31,31
70500,6989,0.0128033,0,31,31
70500,6990,0.0117485,0,30,30
70500,6991,0.0106939,0,30,30
70500,6992,0.00963952,0,29,29
70500,6993,0.00858539,0,29,29
70500,6994,0.00753146,0,28,28
70500,6995,0.00647778,0,28,28
70500,6996,0.00542434,0,27,27
70500,6997,0.0043711,0,27,27
70500,6998,0.00331815,0,26,26
70500,6999,0.00226536,0,26,26
70500,7000,0.00121293,0,25,25
70500,7001,0.000160606,0,25,25
70500,7002,-0.000891309,0,24,24
70500,7003,-0.00194316,0,24,24
70500,7004,-0.00299454,0,23,23
70500,7005,-0.00404589,0,22,22
70500,7006,-0.00509675,0,22,22
70500,7007,-0.00614755,0,21,21
70500,7008,-0.00719791,0,21,21
70500,7009,-0.00824815,0,20,20
70500,7010,-0.009298,0,20,20
70500,7011,-0.0103477,0,19,19
70500,7012,-0.011397,0,19,19
70500,7013,-0.0124461,0,18,18
70500,7014,-0.0134949,0,18,18
70500,7015,-0.0145434,0,17,17
70500,7016,-0.0155916,0,17,17
70500,7017,-0.0166395,0,16,16
70500,7018,-0.0176872,0,16,16
70500,7019,-0.0187345,0,15,15
70500,7020,-0.0197816,0,15,15
70500,7021,-0.0208282,0,14,14
70500,7022,-0.0218748,0,14,14
70500,7023,-0.0229208,0,13,13
70500,7024,-0.0239667,0,13,13
70500,7025,-0.0250121,0,12,12
70500,7026,-0.0260574,0,11,11
70500,7027,-0.0271021,0,11,11
70500,7028,-0.0281467,0,10,10
70500,7029,-0.0291908,0,10,10
70500,7030,-0.0302347,0,9,9
70500,7031,-0.0312782,0,9,9
70500,7032,-0.0323214,0,8,8
70500,7033,-0.0333642,0,8,8
70500,7034,-0.0344067,0,7,7
70500,7035,-0.0354488,0,7,7
70500,7036,-0.0364906,0,6,6
70500,7037,-0.037532,0,6,6
70500,7038,-0.0385731,0,5,5
70500,7039,-0.0396138,0,5,5
70500,7040,-0.0406541,0,4,4
70500,7041,-0.0416941,0,4,4
70500,7042,-0.0427336,0,3,3
70500,7043,-0.0437729,0,3,3
70500,7044,-0.0448116,0,2,2
70500,7045,-0.0458502,0,2,2
70500,7046,-0.0468881,0,1,1
70500,7047,-0.0479259,0,1,1
70500,7048,-0.048963,0,0,0
