# time=9800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00502706 0.000100462
-0.048 0 -0.046 0 0.00502648 0.000100474
-0.046 0 -0.044 0 0.00502592 0.000100485
-0.044 0 -0.042 0 0.00502536 0.000100496
-0.042 0 -0.04 0 0.00502481 0.000100507
-0.04 0 -0.038 0 0.00502428 0.000100518
-0.038 0 -0.036 0 0.00502376 0.000100528
-0.036 0 -0.034 0 0.00502325 0.000100538
-0.034 0 -0.032 0 0.00502275 0.000100548
-0.032 0 -0.03 0 0.00502227 0.000100558
-0.03 0 -0.028 0 0.00502179 0.000100567
-0.028 0 -0.026 0 0.00502132 0.000100577
-0.026 0 -0.024 0 0.00502087 0.000100586
-0.024 0 -0.022 0 0.00502042 0.000100595
-0.022 0 -0.02 0 0.00501998 0.000100604
-0.02 0 -0.018 0 0.00501956 0.000100612
-0.018 0 -0.016 0 0.00501914 0.000100621
-0.016 0 -0.014 0 0.00501873 0.000100629
-0.014 0 -0.012 0 0.00501833 0.000100637
-0.012 0 -0.01 0 0.00501794 0.000100645
-0.01 0 -0.008 0 0.00501755 0.000100652
-0.008 0 -0.006 0 0.00501718 0.00010066
-0.006 0 -0.004 0 0.00501681 0.000100667
-0.004 0 -0.002 0 0.00501645 0.000100674
-0.002 0 -1.73472e-18 0 0.0050161 0.000100681
0 0 0.002 0 0.00501576 0.000100688
0.002 0 0.004 0 0.00501542 0.000100695
0.004 0 0.006 0 0.0050151 0.000100702
0.006 0 0.008 0 0.00501477 0.000100708
0.008 0 0.01 0 0.00501446 0.000100714
0.01 0 0.012 0 0.00501415 0.00010072
0.012 0 0.014 0 0.00501385 0.000100726
0.014 0 0.016 0 0.00501356 0.000100732
0.016 0 0.018 0 0.00501327 0.000100738
0.018 0 0.02 0 0.00501299 0.000100744
0.02 0 0.022 0 0.00501271 0.000100749
0.022 0 0.024 0 0.00501244 0.000100755
0.024 0 0.026 0 0.00501218 0.00010076
0.026 0 0.028 0 0.00501192 0.000100765
0.028 0 0.03 0 0.00501167 0.00010077
0.03 0 0.032 0 0.00501142 0.000100775
0.032 0 0.034 0 0.00501118 0.00010078
0.034 0 0.036 0 0.00501094 0.000100785
0.036 0 0.038 0 0.00501071 0.00010079
0.038 0 0.04 0 0.00501048 0.000100794
0.04 0 0.042 0 0.00501026 0.000100799
0.042 0 0.044 0 0.00501005 0.000100803
0.044 0 0.046 0 0.00500984 0.000100807
0.046 0 0.048 0 0.00500963 0.000100811
0.048 0 0.05 0 0.00500942 0.000100815
