time,particle_id,x,y,mesh_index,mesh_index_original
87700,8676,0.0489478,0,49,49
87700,8677,0.0478709,0,48,48
87700,8678,0.0467942,0,48,48
87700,8679,0.0457177,0,47,47
87700,8680,0.0446415,0,47,47
87700,8681,0.0435654,0,46,46
87700,8682,0.0424895,0,46,46
87700,8683,0.0414138,0,45,45
87700,8684,0.0403384,0,45,45
87700,8685,0.0392632,0,44,44
87700,8686,0.0381881,0,44,44
87700,8687,0.0371133,0,43,43
87700,8688,0.0360387,0,43,43
87700,8689,0.0349644,0,42,42
87700,8690,0.0338902,0,41,41
87700,8691,0.0328164,0,41,41
87700,8692,0.0317426,0,40,40
87700,8693,0.0306693,0,40,40
87700,8694,0.029596,0,39,39
87700,8695,0.0285231,0,39,39
87700,8696,0.0274504,0,38,38
87700,8697,0.0263779,0,38,38
87700,8698,0.0253057,0,37,37
87700,8699,0.0242336,0,37,37
87700,8700,0.0231619,0,36,36
87700,8701,0.0220904,0,36,36
87700,8702,0.0210192,0,35,35
87700,8703,0.0199482,0,34,34
87700,8704,0.0188776,0,34,34
87700,8705,0.0178071,0,33,33
87700,8706,0.016737,0,33,33
87700,8707,0.015667,0,32,32
87700,8708,0.0145974,0,32,32
87700,8709,0.013528,0,31,31
87700,8710,0.012459,0,31,31
87700,8711,0.0113902,0,30,30
87700,8712,0.0103217,0,30,30
87700,8713,0.0092535,0,29,29
87700,8714,0.00818549,0,29,29
87700,8715,0.00711795,0,28,28
87700,8716,0.0060505,0,28,28
87700,8717,0.00498359,0,27,27
87700,8718,0.00391674,0,26,26
87700,8719,0.00285043,0,26,26
87700,8720,0.00178424,0,25,25
87700,8721,0.000718515,0,25,25
87700,8722,-0.000347016,0,24,24
87700,8723,-0.00141214,0,24,24
87700,8724,-0.002477,0,23,23
87700,8725,-0.00354151,0,23,23
87700,8726,-0.00460568,0,22,22
87700,8727,-0.00566957,0,22,22
87700,8728,-0.00673303,0,21,21
87700,8729,-0.00779629,0,21,21
87700,8730,-0.00885902,0,20,20
87700,8731,-0.00992163,0,20,20
87700,8732,-0.0109836,0,19,19
87700,8733,-0.0120456,0,18,18
87700,8734,-0.0131068,0,18,18
87700,8735,-0.014168,0,17,17
87700,8736,-0.0152286,0,17,17
87700,8737,-0.016289,0,16,16
87700,8738,-0.0173489,0,16,16
87700,8739,-0.0184085,0,15,15
87700,8740,-0.0194676,0,15,15
87700,8741,-0.0205264,0,14,14
87700,8742,-0.0215849,0,14,14
87700,8743,-0.0226429,0,13,13
87700,8744,-0.0237006,0,13,13
87700,8745,-0.0247577,0,12,12
87700,8746,-0.0258146,0,12,12
87700,8747,-0.0268709,0,11,11
87700,8748,-0.0279271,0,11,11
87700,8749,-0.0289825,0,10,10
87700,8750,-0.0300379,0,9,9
87700,8751,-0.0310924,0,9,9
87700,8752,-0.0321469,0,8,8
87700,8753,-0.0332006,0,8,8
87700,8754,-0.0342541,0,7,7
87700,8755,-0.035307,0,7,7
87700,8756,-0.0363596,0,6,6
87700,8757,-0.0374117,0,6,6
87700,8758,-0.0384633,0,5,5
87700,8759,-0.0395145,0,5,5
87700,8760,-0.0405652,0,4,4
87700,8761,-0.0416155,0,4,4
87700,8762,-0.0426652,0,3,3
87700,8763,-0.0437145,0,3,3
87700,8764,-0.0447632,0,2,2
87700,8765,-0.0458117,0,2,2
87700,8766,-0.0468593,0,1,1
87700,8767,-0.0479068,0,1,1
87700,8768,-0.0489535,0,0,0
