# time=29100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508088 0.000101473
-0.048 0 -0.046 0 0.00507925 0.000101506
-0.046 0 -0.044 0 0.00507766 0.000101538
-0.044 0 -0.042 0 0.00507609 0.000101569
-0.042 0 -0.04 0 0.00507456 0.0001016
-0.04 0 -0.038 0 0.00507307 0.00010163
-0.038 0 -0.036 0 0.0050716 0.000101659
-0.036 0 -0.034 0 0.00507016 0.000101688
-0.034 0 -0.032 0 0.00506875 0.000101716
-0.032 0 -0.03 0 0.00506738 0.000101744
-0.03 0 -0.028 0 0.00506603 0.000101771
-0.028 0 -0.026 0 0.00506471 0.000101797
-0.026 0 -0.024 0 0.00506341 0.000101823
-0.024 0 -0.022 0 0.00506214 0.000101849
-0.022 0 -0.02 0 0.0050609 0.000101874
-0.02 0 -0.018 0 0.00505969 0.000101898
-0.018 0 -0.016 0 0.0050585 0.000101922
-0.016 0 -0.014 0 0.00505733 0.000101946
-0.014 0 -0.012 0 0.00505619 0.000101969
-0.012 0 -0.01 0 0.00505507 0.000101991
-0.01 0 -0.008 0 0.00505397 0.000102014
-0.008 0 -0.006 0 0.0050529 0.000102035
-0.006 0 -0.004 0 0.00505185 0.000102056
-0.004 0 -0.002 0 0.00505082 0.000102077
-0.002 0 -1.73472e-18 0 0.00504981 0.000102098
0 0 0.002 0 0.00504882 0.000102118
0.002 0 0.004 0 0.00504786 0.000102137
0.004 0 0.006 0 0.00504691 0.000102156
0.006 0 0.008 0 0.00504598 0.000102175
0.008 0 0.01 0 0.00504507 0.000102193
0.01 0 0.012 0 0.00504418 0.000102212
0.012 0 0.014 0 0.00504331 0.000102229
0.014 0 0.016 0 0.00504246 0.000102246
0.016 0 0.018 0 0.00504162 0.000102263
0.018 0 0.02 0 0.0050408 0.00010228
0.02 0 0.022 0 0.00504 0.000102296
0.022 0 0.024 0 0.00503921 0.000102312
0.024 0 0.026 0 0.00503844 0.000102328
0.026 0 0.028 0 0.00503769 0.000102343
0.028 0 0.03 0 0.00503695 0.000102358
0.03 0 0.032 0 0.00503623 0.000102373
0.032 0 0.034 0 0.00503552 0.000102387
0.034 0 0.036 0 0.00503482 0.000102401
0.036 0 0.038 0 0.00503414 0.000102415
0.038 0 0.04 0 0.00503347 0.000102429
0.04 0 0.042 0 0.00503282 0.000102442
0.042 0 0.044 0 0.00503218 0.000102455
0.044 0 0.046 0 0.00503156 0.000102468
0.046 0 0.048 0 0.00503094 0.00010248
0.048 0 0.05 0 0.00503034 0.000102493
