# time=92100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00526063 0.000104899
-0.048 0 -0.046 0 0.0052555 0.000105002
-0.046 0 -0.044 0 0.00525047 0.000105102
-0.044 0 -0.042 0 0.00524555 0.000105201
-0.042 0 -0.04 0 0.00524074 0.000105297
-0.04 0 -0.038 0 0.00523602 0.000105392
-0.038 0 -0.036 0 0.0052314 0.000105485
-0.036 0 -0.034 0 0.00522688 0.000105577
-0.034 0 -0.032 0 0.00522245 0.000105666
-0.032 0 -0.03 0 0.00521811 0.000105754
-0.03 0 -0.028 0 0.00521386 0.00010584
-0.028 0 -0.026 0 0.0052097 0.000105924
-0.026 0 -0.024 0 0.00520563 0.000106007
-0.024 0 -0.022 0 0.00520164 0.000106089
-0.022 0 -0.02 0 0.00519773 0.000106168
-0.02 0 -0.018 0 0.00519391 0.000106247
-0.018 0 -0.016 0 0.00519016 0.000106323
-0.016 0 -0.014 0 0.00518649 0.000106399
-0.014 0 -0.012 0 0.00518289 0.000106472
-0.012 0 -0.01 0 0.00517937 0.000106545
-0.01 0 -0.008 0 0.00517591 0.000106616
-0.008 0 -0.006 0 0.00517253 0.000106686
-0.006 0 -0.004 0 0.00516922 0.000106754
-0.004 0 -0.002 0 0.00516598 0.000106821
-0.002 0 -1.73472e-18 0 0.0051628 0.000106887
0 0 0.002 0 0.00515968 0.000106951
0.002 0 0.004 0 0.00515663 0.000107015
0.004 0 0.006 0 0.00515364 0.000107077
0.006 0 0.008 0 0.00515071 0.000107138
0.008 0 0.01 0 0.00514784 0.000107197
0.01 0 0.012 0 0.00514503 0.000107256
0.012 0 0.014 0 0.00514228 0.000107313
0.014 0 0.016 0 0.00513958 0.00010737
0.016 0 0.018 0 0.00513693 0.000107425
0.018 0 0.02 0 0.00513434 0.000107479
0.02 0 0.022 0 0.0051318 0.000107532
0.022 0 0.024 0 0.00512931 0.000107585
0.024 0 0.026 0 0.00512687 0.000107636
0.026 0 0.028 0 0.00512448 0.000107686
0.028 0 0.03 0 0.00512213 0.000107735
0.03 0 0.032 0 0.00511984 0.000107784
0.032 0 0.034 0 0.00511759 0.000107831
0.034 0 0.036 0 0.00511538 0.000107877
0.036 0 0.038 0 0.00511322 0.000107923
0.038 0 0.04 0 0.0051111 0.000107968
0.04 0 0.042 0 0.00510902 0.000108012
0.042 0 0.044 0 0.00510699 0.000108055
0.044 0 0.046 0 0.00510499 0.000108097
0.046 0 0.048 0 0.00510304 0.000108138
0.048 0 0.05 0 0.00510112 0.000108179
