time,particle_id,x,y,mesh_index,mesh_index_original
87800,8686,0.048955,0,49,49
87800,8687,0.047878,0,48,48
87800,8688,0.0468012,0,48,48
87800,8689,0.0457246,0,47,47
87800,8690,0.0446483,0,47,47
87800,8691,0.0435721,0,46,46
87800,8692,0.0424961,0,46,46
87800,8693,0.0414204,0,45,45
87800,8694,0.0403448,0,45,45
87800,8695,0.0392695,0,44,44
87800,8696,0.0381944,0,44,44
87800,8697,0.0371195,0,43,43
87800,8698,0.0360448,0,43,43
87800,8699,0.0349704,0,42,42
87800,8700,0.0338961,0,41,41
87800,8701,0.0328222,0,41,41
87800,8702,0.0317484,0,40,40
87800,8703,0.0306749,0,40,40
87800,8704,0.0296016,0,39,39
87800,8705,0.0285285,0,39,39
87800,8706,0.0274557,0,38,38
87800,8707,0.0263831,0,38,38
87800,8708,0.0253108,0,37,37
87800,8709,0.0242387,0,37,37
87800,8710,0.023167,0,36,36
87800,8711,0.0220953,0,36,36
87800,8712,0.0210241,0,35,35
87800,8713,0.0199529,0,34,34
87800,8714,0.0188822,0,34,34
87800,8715,0.0178116,0,33,33
87800,8716,0.0167415,0,33,33
87800,8717,0.0156714,0,32,32
87800,8718,0.0146018,0,32,32
87800,8719,0.0135323,0,31,31
87800,8720,0.0124631,0,31,31
87800,8721,0.0113943,0,30,30
87800,8722,0.0103257,0,30,30
87800,8723,0.00925742,0,29,29
87800,8724,0.00818933,0,29,29
87800,8725,0.00712171,0,28,28
87800,8726,0.00605417,0,28,28
87800,8727,0.00498718,0,27,27
87800,8728,0.00392025,0,26,26
87800,8729,0.00285387,0,26,26
87800,8730,0.00178759,0,25,25
87800,8731,0.000721789,0,25,25
87800,8732,-0.000343823,0,24,24
87800,8733,-0.00140903,0,24,24
87800,8734,-0.00247396,0,23,23
87800,8735,-0.00353855,0,23,23
87800,8736,-0.0046028,0,22,22
87800,8737,-0.00566677,0,22,22
87800,8738,-0.0067303,0,21,21
87800,8739,-0.00779364,0,21,21
87800,8740,-0.00885645,0,20,20
87800,8741,-0.00991913,0,20,20
87800,8742,-0.0109812,0,19,19
87800,8743,-0.0120432,0,18,18
87800,8744,-0.0131046,0,18,18
87800,8745,-0.0141658,0,17,17
87800,8746,-0.0152265,0,17,17
87800,8747,-0.0162869,0,16,16
87800,8748,-0.0173469,0,16,16
87800,8749,-0.0184066,0,15,15
87800,8750,-0.0194658,0,15,15
87800,8751,-0.0205247,0,14,14
87800,8752,-0.0215832,0,14,14
87800,8753,-0.0226412,0,13,13
87800,8754,-0.023699,0,13,13
87800,8755,-0.0247562,0,12,12
87800,8756,-0.0258132,0,12,12
87800,8757,-0.0268696,0,11,11
87800,8758,-0.0279258,0,11,11
87800,8759,-0.0289813,0,10,10
87800,8760,-0.0300367,0,9,9
87800,8761,-0.0310913,0,9,9
87800,8762,-0.0321458,0,8,8
87800,8763,-0.0331996,0,8,8
87800,8764,-0.0342532,0,7,7
87800,8765,-0.0353062,0,7,7
87800,8766,-0.0363589,0,6,6
87800,8767,-0.037411,0,6,6
87800,8768,-0.0384627,0,5,5
87800,8769,-0.0395139,0,5,5
87800,8770,-0.0405647,0,4,4
87800,8771,-0.041615,0,4,4
87800,8772,-0.0426648,0,3,3
87800,8773,-0.0437142,0,3,3
87800,8774,-0.044763,0,2,2
87800,8775,-0.0458115,0,2,2
87800,8776,-0.0468592,0,1,1
87800,8777,-0.0479067,0,1,1
87800,8778,-0.0489534,0,0,0
