# time=28900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508032 0.000101463
-0.048 0 -0.046 0 0.0050787 0.000101495
-0.046 0 -0.044 0 0.00507712 0.000101527
-0.044 0 -0.042 0 0.00507557 0.000101558
-0.042 0 -0.04 0 0.00507405 0.000101588
-0.04 0 -0.038 0 0.00507256 0.000101618
-0.038 0 -0.036 0 0.0050711 0.000101647
-0.036 0 -0.034 0 0.00506967 0.000101676
-0.034 0 -0.032 0 0.00506828 0.000101704
-0.032 0 -0.03 0 0.00506691 0.000101731
-0.03 0 -0.028 0 0.00506557 0.000101758
-0.028 0 -0.026 0 0.00506425 0.000101785
-0.026 0 -0.024 0 0.00506297 0.000101811
-0.024 0 -0.022 0 0.00506171 0.000101836
-0.022 0 -0.02 0 0.00506048 0.000101861
-0.02 0 -0.018 0 0.00505927 0.000101885
-0.018 0 -0.016 0 0.00505809 0.000101909
-0.016 0 -0.014 0 0.00505693 0.000101932
-0.014 0 -0.012 0 0.00505579 0.000101955
-0.012 0 -0.01 0 0.00505468 0.000101977
-0.01 0 -0.008 0 0.00505359 0.000101999
-0.008 0 -0.006 0 0.00505253 0.000102021
-0.006 0 -0.004 0 0.00505148 0.000102042
-0.004 0 -0.002 0 0.00505046 0.000102063
-0.002 0 -1.73472e-18 0 0.00504946 0.000102083
0 0 0.002 0 0.00504848 0.000102103
0.002 0 0.004 0 0.00504752 0.000102122
0.004 0 0.006 0 0.00504658 0.000102141
0.006 0 0.008 0 0.00504566 0.00010216
0.008 0 0.01 0 0.00504475 0.000102178
0.01 0 0.012 0 0.00504387 0.000102196
0.012 0 0.014 0 0.005043 0.000102213
0.014 0 0.016 0 0.00504216 0.000102231
0.016 0 0.018 0 0.00504132 0.000102247
0.018 0 0.02 0 0.00504051 0.000102264
0.02 0 0.022 0 0.00503971 0.00010228
0.022 0 0.024 0 0.00503893 0.000102296
0.024 0 0.026 0 0.00503817 0.000102312
0.026 0 0.028 0 0.00503742 0.000102327
0.028 0 0.03 0 0.00503669 0.000102342
0.03 0 0.032 0 0.00503597 0.000102356
0.032 0 0.034 0 0.00503526 0.000102371
0.034 0 0.036 0 0.00503457 0.000102385
0.036 0 0.038 0 0.0050339 0.000102398
0.038 0 0.04 0 0.00503323 0.000102412
0.04 0 0.042 0 0.00503259 0.000102425
0.042 0 0.044 0 0.00503195 0.000102438
0.044 0 0.046 0 0.00503133 0.000102451
0.046 0 0.048 0 0.00503072 0.000102463
0.048 0 0.05 0 0.00503012 0.000102475
