time,particle_id,x,y,mesh_index,mesh_index_original
75600,7465,0.0491492,0,49,49
75600,7466,0.0480833,0,49,49
75600,7467,0.0470177,0,48,48
75600,7468,0.0459522,0,47,47
75600,7469,0.0448869,0,47,47
75600,7470,0.0438218,0,46,46
75600,7471,0.0427569,0,46,46
75600,7472,0.041692,0,45,45
75600,7473,0.0406275,0,45,45
75600,7474,0.039563,0,44,44
75600,7475,0.0384988,0,44,44
75600,7476,0.0374347,0,43,43
75600,7477,0.0363709,0,43,43
75600,7478,0.0353072,0,42,42
75600,7479,0.0342437,0,42,42
75600,7480,0.0331804,0,41,41
75600,7481,0.0321172,0,41,41
75600,7482,0.0310544,0,40,40
75600,7483,0.0299916,0,39,39
75600,7484,0.0289291,0,39,39
75600,7485,0.0278667,0,38,38
75600,7486,0.0268047,0,38,38
75600,7487,0.0257427,0,37,37
75600,7488,0.0246811,0,37,37
75600,7489,0.0236196,0,36,36
75600,7490,0.0225583,0,36,36
75600,7491,0.0214973,0,35,35
75600,7492,0.0204364,0,35,35
75600,7493,0.0193758,0,34,34
75600,7494,0.0183154,0,34,34
75600,7495,0.0172552,0,33,33
75600,7496,0.0161952,0,33,33
75600,7497,0.0151356,0,32,32
75600,7498,0.014076,0,32,32
75600,7499,0.0130168,0,31,31
75600,7500,0.0119577,0,30,30
75600,7501,0.010899,0,30,30
75600,7502,0.00984043,0,29,29
75600,7503,0.00878222,0,29,29
75600,7504,0.00772412,0,28,28
75600,7505,0.00666638,0,28,28
75600,7506,0.00560881,0,27,27
75600,7507,0.00455155,0,27,27
75600,7508,0.00349452,0,26,26
75600,7509,0.00243774,0,26,26
75600,7510,0.00138126,0,25,25
75600,7511,0.000324984,0,25,25
75600,7512,-0.000730935,0,24,24
75600,7513,-0.0017867,0,24,24
75600,7514,-0.00284205,0,23,23
75600,7515,-0.00389729,0,23,23
75600,7516,-0.00495205,0,22,22
75600,7517,-0.00600676,0,21,21
75600,7518,-0.00706092,0,21,21
75600,7519,-0.00811503,0,20,20
75600,7520,-0.00916864,0,20,20
75600,7521,-0.0102221,0,19,19
75600,7522,-0.0112752,0,19,19
75600,7523,-0.0123281,0,18,18
75600,7524,-0.0133805,0,18,18
75600,7525,-0.0144328,0,17,17
75600,7526,-0.0154846,0,17,17
75600,7527,-0.0165362,0,16,16
75600,7528,-0.0175875,0,16,16
75600,7529,-0.0186384,0,15,15
75600,7530,-0.0196891,0,15,15
75600,7531,-0.0207393,0,14,14
75600,7532,-0.0217893,0,14,14
75600,7533,-0.0228389,0,13,13
75600,7534,-0.0238883,0,13,13
75600,7535,-0.0249371,0,12,12
75600,7536,-0.0259859,0,12,12
75600,7537,-0.027034,0,11,11
75600,7538,-0.028082,0,10,10
75600,7539,-0.0291294,0,10,10
75600,7540,-0.0301767,0,9,9
75600,7541,-0.0312234,0,9,9
75600,7542,-0.03227,0,8,8
75600,7543,-0.033316,0,8,8
75600,7544,-0.0343617,0,7,7
75600,7545,-0.035407,0,7,7
75600,7546,-0.036452,0,6,6
75600,7547,-0.0374966,0,6,6
75600,7548,-0.0385407,0,5,5
75600,7549,-0.0395845,0,5,5
75600,7550,-0.0406279,0,4,4
75600,7551,-0.0416709,0,4,4
75600,7552,-0.0427134,0,3,3
75600,7553,-0.0437557,0,3,3
75600,7554,-0.0447974,0,2,2
75600,7555,-0.0458388,0,2,2
75600,7556,-0.0468796,0,1,1
75600,7557,-0.0479203,0,1,1
75600,7558,-0.0489602,0,0,0
