# time=94200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00526674 0.000105017
-0.048 0 -0.046 0 0.00526148 0.000105121
-0.046 0 -0.044 0 0.00525634 0.000105224
-0.044 0 -0.042 0 0.00525131 0.000105325
-0.042 0 -0.04 0 0.00524638 0.000105424
-0.04 0 -0.038 0 0.00524155 0.000105521
-0.038 0 -0.036 0 0.00523682 0.000105616
-0.036 0 -0.034 0 0.0052322 0.00010571
-0.034 0 -0.032 0 0.00522767 0.000105801
-0.032 0 -0.03 0 0.00522323 0.000105891
-0.03 0 -0.028 0 0.00521888 0.000105979
-0.028 0 -0.026 0 0.00521463 0.000106066
-0.026 0 -0.024 0 0.00521046 0.000106151
-0.024 0 -0.022 0 0.00520638 0.000106234
-0.022 0 -0.02 0 0.00520238 0.000106316
-0.02 0 -0.018 0 0.00519847 0.000106396
-0.018 0 -0.016 0 0.00519463 0.000106474
-0.016 0 -0.014 0 0.00519088 0.000106551
-0.014 0 -0.012 0 0.0051872 0.000106627
-0.012 0 -0.01 0 0.00518359 0.000106701
-0.01 0 -0.008 0 0.00518006 0.000106774
-0.008 0 -0.006 0 0.0051766 0.000106845
-0.006 0 -0.004 0 0.00517321 0.000106915
-0.004 0 -0.002 0 0.0051699 0.000106984
-0.002 0 -1.73472e-18 0 0.00516664 0.000107051
0 0 0.002 0 0.00516346 0.000107117
0.002 0 0.004 0 0.00516033 0.000107182
0.004 0 0.006 0 0.00515728 0.000107245
0.006 0 0.008 0 0.00515428 0.000107308
0.008 0 0.01 0 0.00515134 0.000107369
0.01 0 0.012 0 0.00514847 0.000107429
0.012 0 0.014 0 0.00514565 0.000107488
0.014 0 0.016 0 0.00514289 0.000107545
0.016 0 0.018 0 0.00514018 0.000107602
0.018 0 0.02 0 0.00513753 0.000107658
0.02 0 0.022 0 0.00513493 0.000107712
0.022 0 0.024 0 0.00513238 0.000107765
0.024 0 0.026 0 0.00512989 0.000107818
0.026 0 0.028 0 0.00512744 0.000107869
0.028 0 0.03 0 0.00512504 0.00010792
0.03 0 0.032 0 0.0051227 0.000107969
0.032 0 0.034 0 0.00512039 0.000108018
0.034 0 0.036 0 0.00511814 0.000108065
0.036 0 0.038 0 0.00511593 0.000108112
0.038 0 0.04 0 0.00511376 0.000108158
0.04 0 0.042 0 0.00511163 0.000108203
0.042 0 0.044 0 0.00510955 0.000108247
0.044 0 0.046 0 0.00510751 0.00010829
0.046 0 0.048 0 0.00510551 0.000108333
0.048 0 0.05 0 0.00510355 0.000108374
