# time=60500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00516968 0.000103157
-0.048 0 -0.046 0 0.00516632 0.000103224
-0.046 0 -0.044 0 0.00516303 0.00010329
-0.044 0 -0.042 0 0.00515981 0.000103354
-0.042 0 -0.04 0 0.00515666 0.000103417
-0.04 0 -0.038 0 0.00515357 0.000103479
-0.038 0 -0.036 0 0.00515054 0.00010354
-0.036 0 -0.034 0 0.00514758 0.0001036
-0.034 0 -0.032 0 0.00514467 0.000103658
-0.032 0 -0.03 0 0.00514183 0.000103715
-0.03 0 -0.028 0 0.00513905 0.000103772
-0.028 0 -0.026 0 0.00513632 0.000103827
-0.026 0 -0.024 0 0.00513365 0.000103881
-0.024 0 -0.022 0 0.00513103 0.000103934
-0.022 0 -0.02 0 0.00512847 0.000103986
-0.02 0 -0.018 0 0.00512596 0.000104036
-0.018 0 -0.016 0 0.0051235 0.000104086
-0.016 0 -0.014 0 0.00512109 0.000104135
-0.014 0 -0.012 0 0.00511873 0.000104183
-0.012 0 -0.01 0 0.00511642 0.00010423
-0.01 0 -0.008 0 0.00511416 0.000104277
-0.008 0 -0.006 0 0.00511194 0.000104322
-0.006 0 -0.004 0 0.00510977 0.000104366
-0.004 0 -0.002 0 0.00510764 0.00010441
-0.002 0 -1.73472e-18 0 0.00510555 0.000104452
0 0 0.002 0 0.00510351 0.000104494
0.002 0 0.004 0 0.00510151 0.000104535
0.004 0 0.006 0 0.00509955 0.000104575
0.006 0 0.008 0 0.00509763 0.000104615
0.008 0 0.01 0 0.00509575 0.000104653
0.01 0 0.012 0 0.0050939 0.000104691
0.012 0 0.014 0 0.0050921 0.000104728
0.014 0 0.016 0 0.00509032 0.000104765
0.016 0 0.018 0 0.00508859 0.0001048
0.018 0 0.02 0 0.00508689 0.000104835
0.02 0 0.022 0 0.00508523 0.00010487
0.022 0 0.024 0 0.00508359 0.000104903
0.024 0 0.026 0 0.00508199 0.000104936
0.026 0 0.028 0 0.00508043 0.000104969
0.028 0 0.03 0 0.00507889 0.000105
0.03 0 0.032 0 0.00507739 0.000105032
0.032 0 0.034 0 0.00507591 0.000105062
0.034 0 0.036 0 0.00507447 0.000105092
0.036 0 0.038 0 0.00507305 0.000105121
0.038 0 0.04 0 0.00507167 0.00010515
0.04 0 0.042 0 0.00507031 0.000105178
0.042 0 0.044 0 0.00506897 0.000105206
0.044 0 0.046 0 0.00506767 0.000105233
0.046 0 0.048 0 0.00506639 0.00010526
0.048 0 0.05 0 0.00506513 0.000105286
