time,particle_id,x,y,mesh_index,mesh_index_original
26400,2541,0.0497974,0,49,49
26400,2542,0.0487756,0,49,49
26400,2543,0.0477538,0,48,48
26400,2544,0.046732,0,48,48
26400,2545,0.0457102,0,47,47
26400,2546,0.0446886,0,47,47
26400,2547,0.0436669,0,46,46
26400,2548,0.0426454,0,46,46
26400,2549,0.0416238,0,45,45
26400,2550,0.0406024,0,45,45
26400,2551,0.0395809,0,44,44
26400,2552,0.0385596,0,44,44
26400,2553,0.0375383,0,43,43
26400,2554,0.036517,0,43,43
26400,2555,0.0354958,0,42,42
26400,2556,0.0344746,0,42,42
26400,2557,0.0334536,0,41,41
26400,2558,0.0324325,0,41,41
26400,2559,0.0314115,0,40,40
26400,2560,0.0303906,0,40,40
26400,2561,0.0293698,0,39,39
26400,2562,0.028349,0,39,39
26400,2563,0.0273282,0,38,38
26400,2564,0.0263075,0,38,38
26400,2565,0.0252869,0,37,37
26400,2566,0.0242664,0,37,37
26400,2567,0.0232459,0,36,36
26400,2568,0.0222254,0,36,36
26400,2569,0.0212051,0,35,35
26400,2570,0.0201848,0,35,35
26400,2571,0.0191646,0,34,34
26400,2572,0.0181444,0,34,34
26400,2573,0.0171244,0,33,33
26400,2574,0.0161043,0,33,33
26400,2575,0.0150844,0,32,32
26400,2576,0.0140645,0,32,32
26400,2577,0.0130447,0,31,31
26400,2578,0.0120249,0,31,31
26400,2579,0.0110053,0,30,30
26400,2580,0.0099857,0,29,29
26400,2581,0.00896623,0,29,29
26400,2582,0.00794676,0,28,28
26400,2583,0.00692745,0,28,28
26400,2584,0.00590814,0,27,27
26400,2585,0.00488898,0,27,27
26400,2586,0.00386983,0,26,26
26400,2587,0.00285083,0,26,26
26400,2588,0.00183185,0,25,25
26400,2589,0.000813007,0,25,25
26400,2590,-0.000205803,0,24,24
26400,2591,-0.00122448,0,24,24
26400,2592,-0.00224311,0,23,23
26400,2593,-0.00326162,0,23,23
26400,2594,-0.00428008,0,22,22
26400,2595,-0.00529841,0,22,22
26400,2596,-0.00631668,0,21,21
26400,2597,-0.00733483,0,21,21
26400,2598,-0.00835292,0,20,20
26400,2599,-0.00937089,0,20,20
26400,2600,-0.0103888,0,19,19
26400,2601,-0.0114066,0,19,19
26400,2602,-0.0124243,0,18,18
26400,2603,-0.0134419,0,18,18
26400,2604,-0.0144594,0,17,17
26400,2605,-0.0154768,0,17,17
26400,2606,-0.0164941,0,16,16
26400,2607,-0.0175113,0,16,16
26400,2608,-0.0185284,0,15,15
26400,2609,-0.0195453,0,15,15
26400,2610,-0.0205622,0,14,14
26400,2611,-0.021579,0,14,14
26400,2612,-0.0225957,0,13,13
26400,2613,-0.0236122,0,13,13
26400,2614,-0.0246287,0,12,12
26400,2615,-0.025645,0,12,12
26400,2616,-0.0266612,0,11,11
26400,2617,-0.0276774,0,11,11
26400,2618,-0.0286933,0,10,10
26400,2619,-0.0297092,0,10,10
26400,2620,-0.0307249,0,9,9
26400,2621,-0.0317406,0,9,9
26400,2622,-0.0327561,0,8,8
26400,2623,-0.0337715,0,8,8
26400,2624,-0.0347868,0,7,7
26400,2625,-0.0358019,0,7,7
26400,2626,-0.0368169,0,6,6
26400,2627,-0.0378318,0,6,6
26400,2628,-0.0388466,0,5,5
26400,2629,-0.0398612,0,5,5
26400,2630,-0.0408757,0,4,4
26400,2631,-0.0418901,0,4,4
26400,2632,-0.0429043,0,3,3
26400,2633,-0.0439184,0,3,3
26400,2634,-0.0449323,0,2,2
26400,2635,-0.0459462,0,2,2
26400,2636,-0.0469598,0,1,1
26400,2637,-0.0479734,0,1,1
26400,2638,-0.0489867,0,0,0
