time,particle_id,x,y,mesh_index,mesh_index_original
50200,4923,0.0494355,0,49,49
50200,4924,0.0483926,0,49,49
50200,4925,0.0473498,0,48,48
50200,4926,0.0463071,0,48,48
50200,4927,0.0452645,0,47,47
50200,4928,0.044222,0,47,47
50200,4929,0.0431797,0,46,46
50200,4930,0.0421374,0,46,46
50200,4931,0.0410953,0,45,45
50200,4932,0.0400532,0,45,45
50200,4933,0.0390113,0,44,44
50200,4934,0.0379695,0,43,43
50200,4935,0.0369278,0,43,43
50200,4936,0.0358862,0,42,42
50200,4937,0.0348448,0,42,42
50200,4938,0.0338034,0,41,41
50200,4939,0.0327622,0,41,41
50200,4940,0.0317211,0,40,40
50200,4941,0.0306801,0,40,40
50200,4942,0.0296393,0,39,39
50200,4943,0.0285985,0,39,39
50200,4944,0.0275579,0,38,38
50200,4945,0.0265175,0,38,38
50200,4946,0.0254771,0,37,37
50200,4947,0.0244369,0,37,37
50200,4948,0.0233968,0,36,36
50200,4949,0.0223569,0,36,36
50200,4950,0.0213171,0,35,35
50200,4951,0.0202774,0,35,35
50200,4952,0.0192379,0,34,34
50200,4953,0.0181984,0,34,34
50200,4954,0.0171592,0,33,33
50200,4955,0.0161201,0,33,33
50200,4956,0.0150811,0,32,32
50200,4957,0.0140423,0,32,32
50200,4958,0.0130036,0,31,31
50200,4959,0.0119651,0,30,30
50200,4960,0.0109268,0,30,30
50200,4961,0.00988848,0,29,29
50200,4962,0.00885047,0,29,29
50200,4963,0.00781252,0,28,28
50200,4964,0.00677481,0,28,28
50200,4965,0.00573719,0,27,27
50200,4966,0.0046998,0,27,27
50200,4967,0.0036625,0,26,26
50200,4968,0.00262543,0,26,26
50200,4969,0.00158848,0,25,25
50200,4970,0.000551728,0,25,25
50200,4971,-0.00048487,0,24,24
50200,4972,-0.00152129,0,24,24
50200,4973,-0.00255753,0,23,23
50200,4974,-0.00359361,0,23,23
50200,4975,-0.00462949,0,22,22
50200,4976,-0.00566523,0,22,22
50200,4977,-0.00670073,0,21,21
50200,4978,-0.00773611,0,21,21
50200,4979,-0.00877123,0,20,20
50200,4980,-0.00980626,0,20,20
50200,4981,-0.010841,0,19,19
50200,4982,-0.0118756,0,19,19
50200,4983,-0.01291,0,18,18
50200,4984,-0.0139443,0,18,18
50200,4985,-0.0149782,0,17,17
50200,4986,-0.0160121,0,16,16
50200,4987,-0.0170456,0,16,16
50200,4988,-0.018079,0,15,15
50200,4989,-0.0191122,0,15,15
50200,4990,-0.0201452,0,14,14
50200,4991,-0.0211779,0,14,14
50200,4992,-0.0222105,0,13,13
50200,4993,-0.0232428,0,13,13
50200,4994,-0.024275,0,12,12
50200,4995,-0.0253068,0,12,12
50200,4996,-0.0263385,0,11,11
50200,4997,-0.02737,0,11,11
50200,4998,-0.0284012,0,10,10
50200,4999,-0.0294322,0,10,10
50200,5000,-0.030463,0,9,9
50200,5001,-0.0314935,0,9,9
50200,5002,-0.0325238,0,8,8
50200,5003,-0.0335538,0,8,8
50200,5004,-0.0345836,0,7,7
50200,5005,-0.0356132,0,7,7
50200,5006,-0.0366425,0,6,6
50200,5007,-0.0376716,0,6,6
50200,5008,-0.0387004,0,5,5
50200,5009,-0.039729,0,5,5
50200,5010,-0.0407572,0,4,4
50200,5011,-0.0417853,0,4,4
50200,5012,-0.042813,0,3,3
50200,5013,-0.0438406,0,3,3
50200,5014,-0.0448678,0,2,2
50200,5015,-0.0458949,0,2,2
50200,5016,-0.0469215,0,1,1
50200,5017,-0.047948,0,1,1
50200,5018,-0.048974,0,0,0
