time,particle_id,x,y,mesh_index,mesh_index_original
70300,6934,0.0498304,0,49,49
70300,6935,0.0487694,0,49,49
70300,6936,0.0477084,0,48,48
70300,6937,0.0466477,0,48,48
70300,6938,0.0455871,0,47,47
70300,6939,0.0445266,0,47,47
70300,6940,0.0434663,0,46,46
70300,6941,0.0424062,0,46,46
70300,6942,0.0413462,0,45,45
70300,6943,0.0402864,0,45,45
70300,6944,0.0392268,0,44,44
70300,6945,0.0381672,0,44,44
70300,6946,0.037108,0,43,43
70300,6947,0.0360488,0,43,43
70300,6948,0.0349899,0,42,42
70300,6949,0.033931,0,41,41
70300,6950,0.0328725,0,41,41
70300,6951,0.031814,0,40,40
70300,6952,0.0307558,0,40,40
70300,6953,0.0296977,0,39,39
70300,6954,0.0286398,0,39,39
70300,6955,0.0275821,0,38,38
70300,6956,0.0265246,0,38,38
70300,6957,0.0254673,0,37,37
70300,6958,0.0244101,0,37,37
70300,6959,0.0233532,0,36,36
70300,6960,0.0222964,0,36,36
70300,6961,0.0212399,0,35,35
70300,6962,0.0201835,0,35,35
70300,6963,0.0191274,0,34,34
70300,6964,0.0180714,0,34,34
70300,6965,0.0170158,0,33,33
70300,6966,0.0159602,0,32,32
70300,6967,0.014905,0,32,32
70300,6968,0.0138498,0,31,31
70300,6969,0.012795,0,31,31
70300,6970,0.0117403,0,30,30
70300,6971,0.0106859,0,30,30
70300,6972,0.00963166,0,29,29
70300,6973,0.0085777,0,29,29
70300,6974,0.00752393,0,28,28
70300,6975,0.0064704,0,28,28
70300,6976,0.00541712,0,27,27
70300,6977,0.00436404,0,27,27
70300,6978,0.00331125,0,26,26
70300,6979,0.00225862,0,26,26
70300,6980,0.00120635,0,25,25
70300,6981,0.000154178,0,25,25
70300,6982,-0.000897581,0,24,24
70300,6983,-0.00194928,0,24,24
70300,6984,-0.00300051,0,23,23
70300,6985,-0.0040517,0,22,22
70300,6986,-0.00510241,0,22,22
70300,6987,-0.00615306,0,21,21
70300,6988,-0.00720327,0,21,21
70300,6989,-0.00825336,0,20,20
70300,6990,-0.00930306,0,20,20
70300,6991,-0.0103526,0,19,19
70300,6992,-0.0114018,0,19,19
70300,6993,-0.0124507,0,18,18
70300,6994,-0.0134994,0,18,18
70300,6995,-0.0145477,0,17,17
70300,6996,-0.0155958,0,17,17
70300,6997,-0.0166436,0,16,16
70300,6998,-0.0176911,0,16,16
70300,6999,-0.0187382,0,15,15
70300,7000,-0.0197852,0,15,15
70300,7001,-0.0208317,0,14,14
70300,7002,-0.0218781,0,14,14
70300,7003,-0.022924,0,13,13
70300,7004,-0.0239698,0,13,13
70300,7005,-0.025015,0,12,12
70300,7006,-0.0260602,0,11,11
70300,7007,-0.0271048,0,11,11
70300,7008,-0.0281492,0,10,10
70300,7009,-0.0291932,0,10,10
70300,7010,-0.030237,0,9,9
70300,7011,-0.0312803,0,9,9
70300,7012,-0.0323234,0,8,8
70300,7013,-0.0333661,0,8,8
70300,7014,-0.0344085,0,7,7
70300,7015,-0.0354505,0,7,7
70300,7016,-0.0364921,0,6,6
70300,7017,-0.0375334,0,6,6
70300,7018,-0.0385744,0,5,5
70300,7019,-0.039615,0,5,5
70300,7020,-0.0406551,0,4,4
70300,7021,-0.041695,0,4,4
70300,7022,-0.0427344,0,3,3
70300,7023,-0.0437736,0,3,3
70300,7024,-0.0448122,0,2,2
70300,7025,-0.0458506,0,2,2
70300,7026,-0.0468884,0,1,1
70300,7027,-0.0479261,0,1,1
70300,7028,-0.0489631,0,0,0
