time,particle_id,x,y,mesh_index,mesh_index_original
85000,8405,0.0498284,0,49,49
85000,8406,0.0487539,0,49,49
85000,8407,0.0476795,0,48,48
85000,8408,0.0466053,0,48,48
85000,8409,0.0455313,0,47,47
85000,8410,0.0444576,0,47,47
85000,8411,0.043384,0,46,46
85000,8412,0.0423106,0,46,46
85000,8413,0.0412374,0,45,45
85000,8414,0.0401644,0,45,45
85000,8415,0.0390917,0,44,44
85000,8416,0.0380191,0,44,44
85000,8417,0.0369468,0,43,43
85000,8418,0.0358746,0,42,42
85000,8419,0.0348027,0,42,42
85000,8420,0.033731,0,41,41
85000,8421,0.0326595,0,41,41
85000,8422,0.0315883,0,40,40
85000,8423,0.0305172,0,40,40
85000,8424,0.0294464,0,39,39
85000,8425,0.0283758,0,39,39
85000,8426,0.0273055,0,38,38
85000,8427,0.0262354,0,38,38
85000,8428,0.0251656,0,37,37
85000,8429,0.0240958,0,37,37
85000,8430,0.0230266,0,36,36
85000,8431,0.0219573,0,35,35
85000,8432,0.0208885,0,35,35
85000,8433,0.0198198,0,34,34
85000,8434,0.0187515,0,34,34
85000,8435,0.0176833,0,33,33
85000,8436,0.0166155,0,33,33
85000,8437,0.0155478,0,32,32
85000,8438,0.0144805,0,32,32
85000,8439,0.0134134,0,31,31
85000,8440,0.0123466,0,31,31
85000,8441,0.0112801,0,30,30
85000,8442,0.0102137,0,30,30
85000,8443,0.00914781,0,29,29
85000,8444,0.008082,0,29,29
85000,8445,0.00701668,0,28,28
85000,8446,0.00595143,0,27,27
85000,8447,0.0048867,0,27,27
85000,8448,0.00382206,0,26,26
85000,8449,0.00275789,0,26,26
85000,8450,0.00169388,0,25,25
85000,8451,0.000630269,0,25,25
85000,8452,-0.000433104,0,24,24
85000,8453,-0.00149613,0,24,24
85000,8454,-0.00255885,0,23,23
85000,8455,-0.00362129,0,23,23
85000,8456,-0.00468334,0,22,22
85000,8457,-0.00574518,0,22,22
85000,8458,-0.00680655,0,21,21
85000,8459,-0.00786777,0,21,21
85000,8460,-0.00892844,0,20,20
85000,8461,-0.00998904,0,20,20
85000,8462,-0.011049,0,19,19
85000,8463,-0.0121089,0,18,18
85000,8464,-0.0131682,0,18,18
85000,8465,-0.0142274,0,17,17
85000,8466,-0.015286,0,17,17
85000,8467,-0.0163444,0,16,16
85000,8468,-0.0174024,0,16,16
85000,8469,-0.01846,0,15,15
85000,8470,-0.0195173,0,15,15
85000,8471,-0.0205742,0,14,14
85000,8472,-0.0216307,0,14,14
85000,8473,-0.0226868,0,13,13
85000,8474,-0.0237426,0,13,13
85000,8475,-0.0247979,0,12,12
85000,8476,-0.025853,0,12,12
85000,8477,-0.0269075,0,11,11
85000,8478,-0.0279618,0,11,11
85000,8479,-0.0290154,0,10,10
85000,8480,-0.030069,0,9,9
85000,8481,-0.0311218,0,9,9
85000,8482,-0.0321745,0,8,8
85000,8483,-0.0332265,0,8,8
85000,8484,-0.0342783,0,7,7
85000,8485,-0.0353294,0,7,7
85000,8486,-0.0363803,0,6,6
85000,8487,-0.0374307,0,6,6
85000,8488,-0.0384807,0,5,5
85000,8489,-0.0395302,0,5,5
85000,8490,-0.0405792,0,4,4
85000,8491,-0.0416279,0,4,4
85000,8492,-0.042676,0,3,3
85000,8493,-0.0437238,0,3,3
85000,8494,-0.0447709,0,2,2
85000,8495,-0.0458178,0,2,2
85000,8496,-0.0468639,0,1,1
85000,8497,-0.0479099,0,1,1
85000,8498,-0.048955,0,0,0
