time,particle_id,x,y,mesh_index,mesh_index_original
54200,5323,0.0497226,0,49,49
54200,5324,0.0486761,0,49,49
54200,5325,0.0476297,0,48,48
54200,5326,0.0465834,0,48,48
54200,5327,0.0455373,0,47,47
54200,5328,0.0444912,0,47,47
54200,5329,0.0434453,0,46,46
54200,5330,0.0423995,0,46,46
54200,5331,0.0413538,0,45,45
54200,5332,0.0403082,0,45,45
54200,5333,0.0392628,0,44,44
54200,5334,0.0382174,0,44,44
54200,5335,0.0371723,0,43,43
54200,5336,0.0361271,0,43,43
54200,5337,0.0350823,0,42,42
54200,5338,0.0340374,0,42,42
54200,5339,0.0329928,0,41,41
54200,5340,0.0319481,0,40,40
54200,5341,0.0309038,0,40,40
54200,5342,0.0298594,0,39,39
54200,5343,0.0288153,0,39,39
54200,5344,0.0277713,0,38,38
54200,5345,0.0267275,0,38,38
54200,5346,0.0256837,0,37,37
54200,5347,0.0246401,0,37,37
54200,5348,0.0235967,0,36,36
54200,5349,0.0225534,0,36,36
54200,5350,0.0215103,0,35,35
54200,5351,0.0204672,0,35,35
54200,5352,0.0194244,0,34,34
54200,5353,0.0183817,0,34,34
54200,5354,0.0173392,0,33,33
54200,5355,0.0162968,0,33,33
54200,5356,0.0152546,0,32,32
54200,5357,0.0142125,0,32,32
54200,5358,0.0131706,0,31,31
54200,5359,0.0121288,0,31,31
54200,5360,0.0110873,0,30,30
54200,5361,0.0100458,0,30,30
54200,5362,0.00900461,0,29,29
54200,5363,0.00796346,0,28,28
54200,5364,0.00692263,0,28,28
54200,5365,0.00588183,0,27,27
54200,5366,0.00484134,0,27,27
54200,5367,0.00380091,0,26,26
54200,5368,0.00276076,0,26,26
54200,5369,0.0017207,0,25,25
54200,5370,0.000680908,0,25,25
54200,5371,-0.000358768,0,24,24
54200,5372,-0.00139821,0,24,24
54200,5373,-0.00243749,0,23,23
54200,5374,-0.00347656,0,23,23
54200,5375,-0.00451545,0,22,22
54200,5376,-0.00555415,0,22,22
54200,5377,-0.00659263,0,21,21
54200,5378,-0.00763095,0,21,21
54200,5379,-0.00866901,0,20,20
54200,5380,-0.00970694,0,20,20
54200,5381,-0.0107446,0,19,19
54200,5382,-0.0117821,0,19,19
54200,5383,-0.0128193,0,18,18
54200,5384,-0.0138564,0,18,18
54200,5385,-0.0148932,0,17,17
54200,5386,-0.0159299,0,17,17
54200,5387,-0.0169662,0,16,16
54200,5388,-0.0180025,0,15,15
54200,5389,-0.0190383,0,15,15
54200,5390,-0.0200742,0,14,14
54200,5391,-0.0211096,0,14,14
54200,5392,-0.0221449,0,13,13
54200,5393,-0.0231799,0,13,13
54200,5394,-0.0242147,0,12,12
54200,5395,-0.0252492,0,12,12
54200,5396,-0.0262836,0,11,11
54200,5397,-0.0273176,0,11,11
54200,5398,-0.0283514,0,10,10
54200,5399,-0.029385,0,10,10
54200,5400,-0.0304183,0,9,9
54200,5401,-0.0314514,0,9,9
54200,5402,-0.0324842,0,8,8
54200,5403,-0.0335167,0,8,8
54200,5404,-0.034549,0,7,7
54200,5405,-0.0355811,0,7,7
54200,5406,-0.0366128,0,6,6
54200,5407,-0.0376443,0,6,6
54200,5408,-0.0386755,0,5,5
54200,5409,-0.0397065,0,5,5
54200,5410,-0.0407371,0,4,4
54200,5411,-0.0417675,0,4,4
54200,5412,-0.0427975,0,3,3
54200,5413,-0.0438274,0,3,3
54200,5414,-0.0448568,0,2,2
54200,5415,-0.0458861,0,2,2
54200,5416,-0.0469149,0,1,1
54200,5417,-0.0479437,0,1,1
54200,5418,-0.0489718,0,0,0
