# time=99300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00528158 0.000105303
-0.048 0 -0.046 0 0.00527604 0.000105414
-0.046 0 -0.044 0 0.00527061 0.000105522
-0.044 0 -0.042 0 0.0052653 0.000105629
-0.042 0 -0.04 0 0.0052601 0.000105733
-0.04 0 -0.038 0 0.00525501 0.000105836
-0.038 0 -0.036 0 0.00525003 0.000105936
-0.036 0 -0.034 0 0.00524514 0.000106035
-0.034 0 -0.032 0 0.00524036 0.000106131
-0.032 0 -0.03 0 0.00523568 0.000106226
-0.03 0 -0.028 0 0.0052311 0.000106319
-0.028 0 -0.026 0 0.00522661 0.000106411
-0.026 0 -0.024 0 0.00522222 0.0001065
-0.024 0 -0.022 0 0.00521791 0.000106588
-0.022 0 -0.02 0 0.0052137 0.000106674
-0.02 0 -0.018 0 0.00520957 0.000106759
-0.018 0 -0.016 0 0.00520552 0.000106842
-0.016 0 -0.014 0 0.00520156 0.000106923
-0.014 0 -0.012 0 0.00519768 0.000107003
-0.012 0 -0.01 0 0.00519388 0.000107081
-0.01 0 -0.008 0 0.00519015 0.000107158
-0.008 0 -0.006 0 0.00518651 0.000107233
-0.006 0 -0.004 0 0.00518293 0.000107307
-0.004 0 -0.002 0 0.00517943 0.00010738
-0.002 0 -1.73472e-18 0 0.005176 0.000107451
0 0 0.002 0 0.00517264 0.000107521
0.002 0 0.004 0 0.00516935 0.000107589
0.004 0 0.006 0 0.00516613 0.000107656
0.006 0 0.008 0 0.00516297 0.000107722
0.008 0 0.01 0 0.00515987 0.000107787
0.01 0 0.012 0 0.00515684 0.00010785
0.012 0 0.014 0 0.00515386 0.000107912
0.014 0 0.016 0 0.00515095 0.000107973
0.016 0 0.018 0 0.0051481 0.000108033
0.018 0 0.02 0 0.0051453 0.000108092
0.02 0 0.022 0 0.00514256 0.00010815
0.022 0 0.024 0 0.00513987 0.000108206
0.024 0 0.026 0 0.00513724 0.000108262
0.026 0 0.028 0 0.00513466 0.000108316
0.028 0 0.03 0 0.00513213 0.000108369
0.03 0 0.032 0 0.00512966 0.000108422
0.032 0 0.034 0 0.00512723 0.000108473
0.034 0 0.036 0 0.00512485 0.000108523
0.036 0 0.038 0 0.00512252 0.000108573
0.038 0 0.04 0 0.00512023 0.000108621
0.04 0 0.042 0 0.00511799 0.000108669
0.042 0 0.044 0 0.00511579 0.000108715
0.044 0 0.046 0 0.00511364 0.000108761
0.046 0 0.048 0 0.00511153 0.000108806
0.048 0 0.05 0 0.00510946 0.00010885
