# time=10300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00502845 0.000100488
-0.048 0 -0.046 0 0.00502784 0.0001005
-0.046 0 -0.044 0 0.00502725 0.000100512
-0.044 0 -0.042 0 0.00502667 0.000100524
-0.042 0 -0.04 0 0.0050261 0.000100535
-0.04 0 -0.038 0 0.00502554 0.000100546
-0.038 0 -0.036 0 0.00502499 0.000100557
-0.036 0 -0.034 0 0.00502446 0.000100568
-0.034 0 -0.032 0 0.00502394 0.000100578
-0.032 0 -0.03 0 0.00502343 0.000100588
-0.03 0 -0.028 0 0.00502293 0.000100598
-0.028 0 -0.026 0 0.00502244 0.000100608
-0.026 0 -0.024 0 0.00502196 0.000100618
-0.024 0 -0.022 0 0.0050215 0.000100627
-0.022 0 -0.02 0 0.00502104 0.000100636
-0.02 0 -0.018 0 0.00502059 0.000100645
-0.018 0 -0.016 0 0.00502015 0.000100654
-0.016 0 -0.014 0 0.00501972 0.000100663
-0.014 0 -0.012 0 0.0050193 0.000100671
-0.012 0 -0.01 0 0.00501889 0.000100679
-0.01 0 -0.008 0 0.00501849 0.000100687
-0.008 0 -0.006 0 0.0050181 0.000100695
-0.006 0 -0.004 0 0.00501772 0.000100703
-0.004 0 -0.002 0 0.00501734 0.00010071
-0.002 0 -1.73472e-18 0 0.00501697 0.000100718
0 0 0.002 0 0.00501661 0.000100725
0.002 0 0.004 0 0.00501626 0.000100732
0.004 0 0.006 0 0.00501591 0.000100739
0.006 0 0.008 0 0.00501558 0.000100746
0.008 0 0.01 0 0.00501525 0.000100752
0.01 0 0.012 0 0.00501493 0.000100759
0.012 0 0.014 0 0.00501461 0.000100765
0.014 0 0.016 0 0.0050143 0.000100771
0.016 0 0.018 0 0.005014 0.000100777
0.018 0 0.02 0 0.0050137 0.000100783
0.02 0 0.022 0 0.00501341 0.000100789
0.022 0 0.024 0 0.00501313 0.000100795
0.024 0 0.026 0 0.00501285 0.0001008
0.026 0 0.028 0 0.00501258 0.000100806
0.028 0 0.03 0 0.00501232 0.000100811
0.03 0 0.032 0 0.00501206 0.000100816
0.032 0 0.034 0 0.0050118 0.000100821
0.034 0 0.036 0 0.00501156 0.000100826
0.036 0 0.038 0 0.00501131 0.000100831
0.038 0 0.04 0 0.00501108 0.000100836
0.04 0 0.042 0 0.00501084 0.000100841
0.042 0 0.044 0 0.00501062 0.000100845
0.044 0 0.046 0 0.00501039 0.00010085
0.046 0 0.048 0 0.00501018 0.000100854
0.048 0 0.05 0 0.00500996 0.000100858
