time,particle_id,x,y,mesh_index,mesh_index_original
75500,7455,0.049142,0,49,49
75500,7456,0.0480762,0,49,49
75500,7457,0.0470107,0,48,48
75500,7458,0.0459453,0,47,47
75500,7459,0.0448801,0,47,47
75500,7460,0.043815,0,46,46
75500,7461,0.0427502,0,46,46
75500,7462,0.0416855,0,45,45
75500,7463,0.040621,0,45,45
75500,7464,0.0395567,0,44,44
75500,7465,0.0384925,0,44,44
75500,7466,0.0374286,0,43,43
75500,7467,0.0363648,0,43,43
75500,7468,0.0353012,0,42,42
75500,7469,0.0342377,0,42,42
75500,7470,0.0331746,0,41,41
75500,7471,0.0321115,0,41,41
75500,7472,0.0310487,0,40,40
75500,7473,0.029986,0,39,39
75500,7474,0.0289237,0,39,39
75500,7475,0.0278614,0,38,38
75500,7476,0.0267994,0,38,38
75500,7477,0.0257375,0,37,37
75500,7478,0.024676,0,37,37
75500,7479,0.0236145,0,36,36
75500,7480,0.0225534,0,36,36
75500,7481,0.0214924,0,35,35
75500,7482,0.0204316,0,35,35
75500,7483,0.0193711,0,34,34
75500,7484,0.0183107,0,34,34
75500,7485,0.0172507,0,33,33
75500,7486,0.0161908,0,33,33
75500,7487,0.0151312,0,32,32
75500,7488,0.0140717,0,32,32
75500,7489,0.0130126,0,31,31
75500,7490,0.0119536,0,30,30
75500,7491,0.010895,0,30,30
75500,7492,0.00983648,0,29,29
75500,7493,0.00877835,0,29,29
75500,7494,0.00772034,0,28,28
75500,7495,0.00666267,0,28,28
75500,7496,0.00560518,0,27,27
75500,7497,0.004548,0,27,27
75500,7498,0.00349105,0,26,26
75500,7499,0.00243435,0,26,26
75500,7500,0.00137795,0,25,25
75500,7501,0.000321752,0,25,25
75500,7502,-0.000734088,0,24,24
75500,7503,-0.00178978,0,24,24
75500,7504,-0.00284504,0,23,23
75500,7505,-0.00390021,0,23,23
75500,7506,-0.00495489,0,22,22
75500,7507,-0.00600953,0,21,21
75500,7508,-0.00706362,0,21,21
75500,7509,-0.00811765,0,20,20
75500,7510,-0.00917119,0,20,20
75500,7511,-0.0102246,0,19,19
75500,7512,-0.0112776,0,19,19
75500,7513,-0.0123304,0,18,18
75500,7514,-0.0133828,0,18,18
75500,7515,-0.0144349,0,17,17
75500,7516,-0.0154867,0,17,17
75500,7517,-0.0165382,0,16,16
75500,7518,-0.0175895,0,16,16
75500,7519,-0.0186403,0,15,15
75500,7520,-0.0196909,0,15,15
75500,7521,-0.020741,0,14,14
75500,7522,-0.021791,0,14,14
75500,7523,-0.0228405,0,13,13
75500,7524,-0.0238898,0,13,13
75500,7525,-0.0249386,0,12,12
75500,7526,-0.0259873,0,12,12
75500,7527,-0.0270353,0,11,11
75500,7528,-0.0280833,0,10,10
75500,7529,-0.0291306,0,10,10
75500,7530,-0.0301778,0,9,9
75500,7531,-0.0312245,0,9,9
75500,7532,-0.032271,0,8,8
75500,7533,-0.0333169,0,8,8
75500,7534,-0.0343626,0,7,7
75500,7535,-0.0354078,0,7,7
75500,7536,-0.0364528,0,6,6
75500,7537,-0.0374973,0,6,6
75500,7538,-0.0385414,0,5,5
75500,7539,-0.0395851,0,5,5
75500,7540,-0.0406284,0,4,4
75500,7541,-0.0416714,0,4,4
75500,7542,-0.0427138,0,3,3
75500,7543,-0.0437561,0,3,3
75500,7544,-0.0447976,0,2,2
75500,7545,-0.0458391,0,2,2
75500,7546,-0.0468798,0,1,1
75500,7547,-0.0479204,0,1,1
75500,7548,-0.0489602,0,0,0
