# time=81900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0052311 0.000104331
-0.048 0 -0.046 0 0.00522654 0.000104422
-0.046 0 -0.044 0 0.00522208 0.000104511
-0.044 0 -0.042 0 0.00521771 0.000104599
-0.042 0 -0.04 0 0.00521343 0.000104685
-0.04 0 -0.038 0 0.00520925 0.000104769
-0.038 0 -0.036 0 0.00520514 0.000104852
-0.036 0 -0.034 0 0.00520113 0.000104932
-0.034 0 -0.032 0 0.00519719 0.000105012
-0.032 0 -0.03 0 0.00519334 0.00010509
-0.03 0 -0.028 0 0.00518957 0.000105166
-0.028 0 -0.026 0 0.00518587 0.000105241
-0.026 0 -0.024 0 0.00518225 0.000105315
-0.024 0 -0.022 0 0.00517871 0.000105387
-0.022 0 -0.02 0 0.00517524 0.000105457
-0.02 0 -0.018 0 0.00517184 0.000105527
-0.018 0 -0.016 0 0.0051685 0.000105595
-0.016 0 -0.014 0 0.00516524 0.000105661
-0.014 0 -0.012 0 0.00516205 0.000105727
-0.012 0 -0.01 0 0.00515892 0.000105791
-0.01 0 -0.008 0 0.00515585 0.000105854
-0.008 0 -0.006 0 0.00515284 0.000105916
-0.006 0 -0.004 0 0.0051499 0.000105976
-0.004 0 -0.002 0 0.00514702 0.000106035
-0.002 0 -1.73472e-18 0 0.00514419 0.000106094
0 0 0.002 0 0.00514143 0.000106151
0.002 0 0.004 0 0.00513871 0.000106207
0.004 0 0.006 0 0.00513606 0.000106262
0.006 0 0.008 0 0.00513346 0.000106316
0.008 0 0.01 0 0.0051309 0.000106368
0.01 0 0.012 0 0.00512841 0.00010642
0.012 0 0.014 0 0.00512596 0.000106471
0.014 0 0.016 0 0.00512356 0.000106521
0.016 0 0.018 0 0.00512121 0.00010657
0.018 0 0.02 0 0.0051189 0.000106618
0.02 0 0.022 0 0.00511665 0.000106665
0.022 0 0.024 0 0.00511444 0.000106711
0.024 0 0.026 0 0.00511227 0.000106756
0.026 0 0.028 0 0.00511014 0.000106801
0.028 0 0.03 0 0.00510806 0.000106844
0.03 0 0.032 0 0.00510602 0.000106887
0.032 0 0.034 0 0.00510402 0.000106929
0.034 0 0.036 0 0.00510206 0.00010697
0.036 0 0.038 0 0.00510014 0.00010701
0.038 0 0.04 0 0.00509826 0.000107049
0.04 0 0.042 0 0.00509642 0.000107088
0.042 0 0.044 0 0.00509461 0.000107126
0.044 0 0.046 0 0.00509284 0.000107163
0.046 0 0.048 0 0.0050911 0.0001072
0.048 0 0.05 0 0.0050894 0.000107236
