time,particle_id,x,y,mesh_index,mesh_index_original
94800,9386,0.0494607,0,49,49
94800,9387,0.0483771,0,49,49
94800,9388,0.0472938,0,48,48
94800,9389,0.0462106,0,48,48
94800,9390,0.0451277,0,47,47
94800,9391,0.0440449,0,47,47
94800,9392,0.0429626,0,46,46
94800,9393,0.0418803,0,45,45
94800,9394,0.0407983,0,45,45
94800,9395,0.0397165,0,44,44
94800,9396,0.038635,0,44,44
94800,9397,0.0375537,0,43,43
94800,9398,0.0364727,0,43,43
94800,9399,0.0353919,0,42,42
94800,9400,0.0343113,0,42,42
94800,9401,0.033231,0,41,41
94800,9402,0.0321509,0,41,41
94800,9403,0.0310712,0,40,40
94800,9404,0.0299915,0,39,39
94800,9405,0.0289123,0,39,39
94800,9406,0.0278332,0,38,38
94800,9407,0.0267545,0,38,38
94800,9408,0.025676,0,37,37
94800,9409,0.0245978,0,37,37
94800,9410,0.0235199,0,36,36
94800,9411,0.0224422,0,36,36
94800,9412,0.0213648,0,35,35
94800,9413,0.0202877,0,35,35
94800,9414,0.0192109,0,34,34
94800,9415,0.0181343,0,34,34
94800,9416,0.0170581,0,33,33
94800,9417,0.0159821,0,32,32
94800,9418,0.0149066,0,32,32
94800,9419,0.0138311,0,31,31
94800,9420,0.0127562,0,31,31
94800,9421,0.0116814,0,30,30
94800,9422,0.010607,0,30,30
94800,9423,0.00953287,0,29,29
94800,9424,0.00845908,0,29,29
94800,9425,0.00738563,0,28,28
94800,9426,0.00631244,0,28,28
94800,9427,0.00523969,0,27,27
94800,9428,0.0041671,0,27,27
94800,9429,0.00309505,0,26,26
94800,9430,0.0020231,0,26,26
94800,9431,0.000951768,0,25,25
94800,9432,-0.000119479,0,24,24
94800,9433,-0.00119014,0,24,24
94800,9434,-0.00226065,0,23,23
94800,9435,-0.00333065,0,23,23
94800,9436,-0.00440041,0,22,22
94800,9437,-0.00546973,0,22,22
94800,9438,-0.00653871,0,21,21
94800,9439,-0.00760735,0,21,21
94800,9440,-0.00867555,0,20,20
94800,9441,-0.00974348,0,20,20
94800,9442,-0.0108109,0,19,19
94800,9443,-0.0118781,0,19,19
94800,9444,-0.0129447,0,18,18
94800,9445,-0.0140111,0,17,17
94800,9446,-0.0150769,0,17,17
94800,9447,-0.0161425,0,16,16
94800,9448,-0.0172075,0,16,16
94800,9449,-0.0182723,0,15,15
94800,9450,-0.0193365,0,15,15
94800,9451,-0.0204004,0,14,14
94800,9452,-0.0214638,0,14,14
94800,9453,-0.0225268,0,13,13
94800,9454,-0.0235894,0,13,13
94800,9455,-0.0246515,0,12,12
94800,9456,-0.0257132,0,12,12
94800,9457,-0.0267744,0,11,11
94800,9458,-0.0278353,0,11,11
94800,9459,-0.0288955,0,10,10
94800,9460,-0.0299556,0,10,10
94800,9461,-0.0310148,0,9,9
94800,9462,-0.032074,0,8,8
94800,9463,-0.0331323,0,8,8
94800,9464,-0.0341904,0,7,7
94800,9465,-0.0352478,0,7,7
94800,9466,-0.036305,0,6,6
94800,9467,-0.0373614,0,6,6
94800,9468,-0.0384175,0,5,5
94800,9469,-0.039473,0,5,5
94800,9470,-0.0405281,0,4,4
94800,9471,-0.0415826,0,4,4
94800,9472,-0.0426366,0,3,3
94800,9473,-0.0436902,0,3,3
94800,9474,-0.044743,0,2,2
94800,9475,-0.0457956,0,2,2
94800,9476,-0.0468474,0,1,1
94800,9477,-0.0478989,0,1,1
94800,9478,-0.0489495,0,0,0
