# time=23200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506437 0.000101162
-0.048 0 -0.046 0 0.00506306 0.000101189
-0.046 0 -0.044 0 0.00506178 0.000101214
-0.044 0 -0.042 0 0.00506053 0.000101239
-0.042 0 -0.04 0 0.0050593 0.000101264
-0.04 0 -0.038 0 0.0050581 0.000101288
-0.038 0 -0.036 0 0.00505692 0.000101311
-0.036 0 -0.034 0 0.00505577 0.000101334
-0.034 0 -0.032 0 0.00505464 0.000101357
-0.032 0 -0.03 0 0.00505353 0.000101379
-0.03 0 -0.028 0 0.00505245 0.000101401
-0.028 0 -0.026 0 0.00505139 0.000101422
-0.026 0 -0.024 0 0.00505035 0.000101443
-0.024 0 -0.022 0 0.00504934 0.000101463
-0.022 0 -0.02 0 0.00504834 0.000101483
-0.02 0 -0.018 0 0.00504737 0.000101503
-0.018 0 -0.016 0 0.00504642 0.000101522
-0.016 0 -0.014 0 0.00504548 0.000101541
-0.014 0 -0.012 0 0.00504457 0.000101559
-0.012 0 -0.01 0 0.00504367 0.000101577
-0.01 0 -0.008 0 0.00504279 0.000101595
-0.008 0 -0.006 0 0.00504194 0.000101612
-0.006 0 -0.004 0 0.00504109 0.000101629
-0.004 0 -0.002 0 0.00504027 0.000101646
-0.002 0 -1.73472e-18 0 0.00503946 0.000101662
0 0 0.002 0 0.00503867 0.000101678
0.002 0 0.004 0 0.0050379 0.000101694
0.004 0 0.006 0 0.00503714 0.000101709
0.006 0 0.008 0 0.0050364 0.000101724
0.008 0 0.01 0 0.00503567 0.000101739
0.01 0 0.012 0 0.00503496 0.000101753
0.012 0 0.014 0 0.00503426 0.000101767
0.014 0 0.016 0 0.00503358 0.000101781
0.016 0 0.018 0 0.00503291 0.000101794
0.018 0 0.02 0 0.00503226 0.000101808
0.02 0 0.022 0 0.00503162 0.000101821
0.022 0 0.024 0 0.00503099 0.000101833
0.024 0 0.026 0 0.00503037 0.000101846
0.026 0 0.028 0 0.00502977 0.000101858
0.028 0 0.03 0 0.00502918 0.00010187
0.03 0 0.032 0 0.0050286 0.000101882
0.032 0 0.034 0 0.00502804 0.000101893
0.034 0 0.036 0 0.00502748 0.000101904
0.036 0 0.038 0 0.00502694 0.000101915
0.038 0 0.04 0 0.00502641 0.000101926
0.04 0 0.042 0 0.00502589 0.000101937
0.042 0 0.044 0 0.00502538 0.000101947
0.044 0 0.046 0 0.00502488 0.000101957
0.046 0 0.048 0 0.00502439 0.000101967
0.048 0 0.05 0 0.00502391 0.000101977
