# time=23800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506605 0.000101194
-0.048 0 -0.046 0 0.00506471 0.000101221
-0.046 0 -0.044 0 0.00506339 0.000101247
-0.044 0 -0.042 0 0.00506211 0.000101273
-0.042 0 -0.04 0 0.00506085 0.000101298
-0.04 0 -0.038 0 0.00505962 0.000101323
-0.038 0 -0.036 0 0.00505841 0.000101347
-0.036 0 -0.034 0 0.00505723 0.00010137
-0.034 0 -0.032 0 0.00505607 0.000101394
-0.032 0 -0.03 0 0.00505494 0.000101416
-0.03 0 -0.028 0 0.00505383 0.000101438
-0.028 0 -0.026 0 0.00505274 0.00010146
-0.026 0 -0.024 0 0.00505168 0.000101482
-0.024 0 -0.022 0 0.00505064 0.000101503
-0.022 0 -0.02 0 0.00504962 0.000101523
-0.02 0 -0.018 0 0.00504862 0.000101543
-0.018 0 -0.016 0 0.00504764 0.000101563
-0.016 0 -0.014 0 0.00504668 0.000101582
-0.014 0 -0.012 0 0.00504575 0.000101601
-0.012 0 -0.01 0 0.00504483 0.000101619
-0.01 0 -0.008 0 0.00504393 0.000101638
-0.008 0 -0.006 0 0.00504305 0.000101655
-0.006 0 -0.004 0 0.00504219 0.000101673
-0.004 0 -0.002 0 0.00504134 0.00010169
-0.002 0 -1.73472e-18 0 0.00504051 0.000101706
0 0 0.002 0 0.0050397 0.000101723
0.002 0 0.004 0 0.00503891 0.000101739
0.004 0 0.006 0 0.00503813 0.000101754
0.006 0 0.008 0 0.00503737 0.00010177
0.008 0 0.01 0 0.00503663 0.000101785
0.01 0 0.012 0 0.0050359 0.0001018
0.012 0 0.014 0 0.00503518 0.000101814
0.014 0 0.016 0 0.00503448 0.000101828
0.016 0 0.018 0 0.0050338 0.000101842
0.018 0 0.02 0 0.00503312 0.000101856
0.02 0 0.022 0 0.00503247 0.000101869
0.022 0 0.024 0 0.00503182 0.000101882
0.024 0 0.026 0 0.00503119 0.000101895
0.026 0 0.028 0 0.00503057 0.000101907
0.028 0 0.03 0 0.00502997 0.000101919
0.03 0 0.032 0 0.00502938 0.000101931
0.032 0 0.034 0 0.0050288 0.000101943
0.034 0 0.036 0 0.00502823 0.000101955
0.036 0 0.038 0 0.00502767 0.000101966
0.038 0 0.04 0 0.00502712 0.000101977
0.04 0 0.042 0 0.00502659 0.000101988
0.042 0 0.044 0 0.00502607 0.000101999
0.044 0 0.046 0 0.00502556 0.000102009
0.046 0 0.048 0 0.00502505 0.000102019
0.048 0 0.05 0 0.00502456 0.000102029
