# time=7900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0050218 0.000100363
-0.048 0 -0.046 0 0.00502132 0.000100373
-0.046 0 -0.044 0 0.00502085 0.000100382
-0.044 0 -0.042 0 0.00502039 0.000100391
-0.042 0 -0.04 0 0.00501995 0.0001004
-0.04 0 -0.038 0 0.00501951 0.000100409
-0.038 0 -0.036 0 0.00501908 0.000100418
-0.036 0 -0.034 0 0.00501866 0.000100426
-0.034 0 -0.032 0 0.00501825 0.000100434
-0.032 0 -0.03 0 0.00501785 0.000100442
-0.03 0 -0.028 0 0.00501746 0.00010045
-0.028 0 -0.026 0 0.00501708 0.000100458
-0.026 0 -0.024 0 0.0050167 0.000100465
-0.024 0 -0.022 0 0.00501634 0.000100472
-0.022 0 -0.02 0 0.00501598 0.00010048
-0.02 0 -0.018 0 0.00501563 0.000100487
-0.018 0 -0.016 0 0.00501529 0.000100493
-0.016 0 -0.014 0 0.00501495 0.0001005
-0.014 0 -0.012 0 0.00501463 0.000100507
-0.012 0 -0.01 0 0.00501431 0.000100513
-0.01 0 -0.008 0 0.00501399 0.000100519
-0.008 0 -0.006 0 0.00501369 0.000100526
-0.006 0 -0.004 0 0.00501339 0.000100532
-0.004 0 -0.002 0 0.00501309 0.000100537
-0.002 0 -1.73472e-18 0 0.00501281 0.000100543
0 0 0.002 0 0.00501253 0.000100549
0.002 0 0.004 0 0.00501225 0.000100554
0.004 0 0.006 0 0.00501199 0.00010056
0.006 0 0.008 0 0.00501172 0.000100565
0.008 0 0.01 0 0.00501147 0.00010057
0.01 0 0.012 0 0.00501122 0.000100575
0.012 0 0.014 0 0.00501097 0.00010058
0.014 0 0.016 0 0.00501073 0.000100585
0.016 0 0.018 0 0.0050105 0.000100589
0.018 0 0.02 0 0.00501027 0.000100594
0.02 0 0.022 0 0.00501005 0.000100598
0.022 0 0.024 0 0.00500983 0.000100603
0.024 0 0.026 0 0.00500961 0.000100607
0.026 0 0.028 0 0.0050094 0.000100611
0.028 0 0.03 0 0.0050092 0.000100615
0.03 0 0.032 0 0.005009 0.000100619
0.032 0 0.034 0 0.0050088 0.000100623
0.034 0 0.036 0 0.00500861 0.000100627
0.036 0 0.038 0 0.00500842 0.000100631
0.038 0 0.04 0 0.00500824 0.000100635
0.04 0 0.042 0 0.00500806 0.000100638
0.042 0 0.044 0 0.00500789 0.000100642
0.044 0 0.046 0 0.00500772 0.000100645
0.046 0 0.048 0 0.00500755 0.000100649
0.048 0 0.05 0 0.00500739 0.000100652
