time,particle_id,x,y,mesh_index,mesh_index_original
55000,5403,0.0497802,0,49,49
55000,5404,0.048733,0,49,49
55000,5405,0.0476858,0,48,48
55000,5406,0.0466389,0,48,48
55000,5407,0.045592,0,47,47
55000,5408,0.0445452,0,47,47
55000,5409,0.0434986,0,46,46
55000,5410,0.042452,0,46,46
55000,5411,0.0414056,0,45,45
55000,5412,0.0403593,0,45,45
55000,5413,0.0393132,0,44,44
55000,5414,0.0382672,0,44,44
55000,5415,0.0372213,0,43,43
55000,5416,0.0361755,0,43,43
55000,5417,0.0351299,0,42,42
55000,5418,0.0340843,0,42,42
55000,5419,0.033039,0,41,41
55000,5420,0.0319937,0,40,40
55000,5421,0.0309486,0,40,40
55000,5422,0.0299036,0,39,39
55000,5423,0.0288588,0,39,39
55000,5424,0.0278141,0,38,38
55000,5425,0.0267696,0,38,38
55000,5426,0.0257251,0,37,37
55000,5427,0.0246809,0,37,37
55000,5428,0.0236368,0,36,36
55000,5429,0.0225928,0,36,36
55000,5430,0.021549,0,35,35
55000,5431,0.0205053,0,35,35
55000,5432,0.0194618,0,34,34
55000,5433,0.0184184,0,34,34
55000,5434,0.0173753,0,33,33
55000,5435,0.0163322,0,33,33
55000,5436,0.0152893,0,32,32
55000,5437,0.0142466,0,32,32
55000,5438,0.0132041,0,31,31
55000,5439,0.0121616,0,31,31
55000,5440,0.0111195,0,30,30
55000,5441,0.0100773,0,30,30
55000,5442,0.00903551,0,29,29
55000,5443,0.00799372,0,28,28
55000,5444,0.00695226,0,28,28
55000,5445,0.00591083,0,27,27
55000,5446,0.00486972,0,27,27
55000,5447,0.00382866,0,26,26
55000,5448,0.0027879,0,26,26
55000,5449,0.00174722,0,25,25
55000,5450,0.000706808,0,25,25
55000,5451,-0.000333485,0,24,24
55000,5452,-0.00137353,0,24,24
55000,5453,-0.00241343,0,23,23
55000,5454,-0.0034531,0,23,23
55000,5455,-0.00449259,0,22,22
55000,5456,-0.00553188,0,22,22
55000,5457,-0.00657096,0,21,21
55000,5458,-0.00760986,0,21,21
55000,5459,-0.00864852,0,20,20
55000,5460,-0.00968703,0,20,20
55000,5461,-0.0107253,0,19,19
55000,5462,-0.0117634,0,19,19
55000,5463,-0.0128011,0,18,18
55000,5464,-0.0138388,0,18,18
55000,5465,-0.0148762,0,17,17
55000,5466,-0.0159134,0,17,17
55000,5467,-0.0169503,0,16,16
55000,5468,-0.0179871,0,16,16
55000,5469,-0.0190235,0,15,15
55000,5470,-0.0200599,0,14,14
55000,5471,-0.0210959,0,14,14
55000,5472,-0.0221317,0,13,13
55000,5473,-0.0231672,0,13,13
55000,5474,-0.0242026,0,12,12
55000,5475,-0.0252377,0,12,12
55000,5476,-0.0262725,0,11,11
55000,5477,-0.0273071,0,11,11
55000,5478,-0.0283415,0,10,10
55000,5479,-0.0293755,0,10,10
55000,5480,-0.0304094,0,9,9
55000,5481,-0.0314429,0,9,9
55000,5482,-0.0324763,0,8,8
55000,5483,-0.0335093,0,8,8
55000,5484,-0.0345421,0,7,7
55000,5485,-0.0355746,0,7,7
55000,5486,-0.0366068,0,6,6
55000,5487,-0.0376388,0,6,6
55000,5488,-0.0386705,0,5,5
55000,5489,-0.0397019,0,5,5
55000,5490,-0.040733,0,4,4
55000,5491,-0.0417639,0,4,4
55000,5492,-0.0427944,0,3,3
55000,5493,-0.0438247,0,3,3
55000,5494,-0.0448546,0,2,2
55000,5495,-0.0458844,0,2,2
55000,5496,-0.0469136,0,1,1
55000,5497,-0.0479428,0,1,1
55000,5498,-0.0489714,0,0,0
