time,particle_id,x,y,mesh_index,mesh_index_original
10100,910,0.0496509,0,49,49
10100,911,0.0486432,0,49,49
10100,912,0.0476355,0,48,48
10100,913,0.0466278,0,48,48
10100,914,0.0456202,0,47,47
10100,915,0.0446125,0,47,47
10100,916,0.0436048,0,46,46
10100,917,0.0425972,0,46,46
10100,918,0.0415896,0,45,45
10100,919,0.040582,0,45,45
10100,920,0.0395744,0,44,44
10100,921,0.0385668,0,44,44
10100,922,0.0375592,0,43,43
10100,923,0.0365517,0,43,43
10100,924,0.0355442,0,42,42
10100,925,0.0345366,0,42,42
10100,926,0.0335291,0,41,41
10100,927,0.0325217,0,41,41
10100,928,0.0315142,0,40,40
10100,929,0.0305067,0,40,40
10100,930,0.0294993,0,39,39
10100,931,0.0284919,0,39,39
10100,932,0.0274845,0,38,38
10100,933,0.0264771,0,38,38
10100,934,0.0254698,0,37,37
10100,935,0.0244624,0,37,37
10100,936,0.0234551,0,36,36
10100,937,0.0224478,0,36,36
10100,938,0.0214405,0,35,35
10100,939,0.0204333,0,35,35
10100,940,0.019426,0,34,34
10100,941,0.0184188,0,34,34
10100,942,0.0174116,0,33,33
10100,943,0.0164044,0,33,33
10100,944,0.0153973,0,32,32
10100,945,0.0143901,0,32,32
10100,946,0.013383,0,31,31
10100,947,0.0123759,0,31,31
10100,948,0.0113689,0,30,30
10100,949,0.0103618,0,30,30
10100,950,0.00935484,0,29,29
10100,951,0.00834784,0,29,29
10100,952,0.00734088,0,28,28
10100,953,0.00633394,0,28,28
10100,954,0.00532703,0,27,27
10100,955,0.00432014,0,27,27
10100,956,0.00331328,0,26,26
10100,957,0.00230644,0,26,26
10100,958,0.00129964,0,25,25
10100,959,0.000292856,0,25,25
10100,960,-0.000713887,0,24,24
10100,961,-0.00172062,0,24,24
10100,962,-0.0027273,0,23,23
10100,963,-0.00373397,0,23,23
10100,964,-0.0047406,0,22,22
10100,965,-0.00574721,0,22,22
10100,966,-0.00675377,0,21,21
10100,967,-0.00776032,0,21,21
10100,968,-0.00876682,0,20,20
10100,969,-0.00977331,0,20,20
10100,970,-0.0107797,0,19,19
10100,971,-0.0117862,0,19,19
10100,972,-0.0127925,0,18,18
10100,973,-0.0137989,0,18,18
10100,974,-0.0148052,0,17,17
10100,975,-0.0158115,0,17,17
10100,976,-0.0168177,0,16,16
10100,977,-0.0178239,0,16,16
10100,978,-0.0188301,0,15,15
10100,979,-0.0198362,0,15,15
10100,980,-0.0208423,0,14,14
10100,981,-0.0218483,0,14,14
10100,982,-0.0228543,0,13,13
10100,983,-0.0238603,0,13,13
10100,984,-0.0248663,0,12,12
10100,985,-0.0258722,0,12,12
10100,986,-0.026878,0,11,11
10100,987,-0.0278838,0,11,11
10100,988,-0.0288896,0,10,10
10100,989,-0.0298953,0,10,10
10100,990,-0.030901,0,9,9
10100,991,-0.0319067,0,9,9
10100,992,-0.0329122,0,8,8
10100,993,-0.0339178,0,8,8
10100,994,-0.0349233,0,7,7
10100,995,-0.0359288,0,7,7
10100,996,-0.0369342,0,6,6
10100,997,-0.0379395,0,6,6
10100,998,-0.0389448,0,5,5
10100,999,-0.0399501,0,5,5
10100,1000,-0.0409553,0,4,4
10100,1001,-0.0419605,0,4,4
10100,1002,-0.0429656,0,3,3
10100,1003,-0.0439707,0,3,3
10100,1004,-0.0449757,0,2,2
10100,1005,-0.0459807,0,2,2
10100,1006,-0.0469856,0,1,1
10100,1007,-0.0479905,0,1,1
10100,1008,-0.0489952,0,0,0
