# time=37000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00510308 0.000101893
-0.048 0 -0.046 0 0.00510102 0.000101934
-0.046 0 -0.044 0 0.005099 0.000101974
-0.044 0 -0.042 0 0.00509702 0.000102014
-0.042 0 -0.04 0 0.00509508 0.000102052
-0.04 0 -0.038 0 0.00509319 0.00010209
-0.038 0 -0.036 0 0.00509133 0.000102128
-0.036 0 -0.034 0 0.00508951 0.000102164
-0.034 0 -0.032 0 0.00508773 0.0001022
-0.032 0 -0.03 0 0.00508598 0.000102235
-0.03 0 -0.028 0 0.00508428 0.000102269
-0.028 0 -0.026 0 0.0050826 0.000102303
-0.026 0 -0.024 0 0.00508096 0.000102336
-0.024 0 -0.022 0 0.00507936 0.000102368
-0.022 0 -0.02 0 0.00507779 0.0001024
-0.02 0 -0.018 0 0.00507625 0.000102431
-0.018 0 -0.016 0 0.00507474 0.000102461
-0.016 0 -0.014 0 0.00507326 0.000102491
-0.014 0 -0.012 0 0.00507181 0.000102521
-0.012 0 -0.01 0 0.00507039 0.000102549
-0.01 0 -0.008 0 0.00506901 0.000102577
-0.008 0 -0.006 0 0.00506765 0.000102605
-0.006 0 -0.004 0 0.00506631 0.000102632
-0.004 0 -0.002 0 0.00506501 0.000102658
-0.002 0 -1.73472e-18 0 0.00506373 0.000102684
0 0 0.002 0 0.00506248 0.000102709
0.002 0 0.004 0 0.00506125 0.000102734
0.004 0 0.006 0 0.00506005 0.000102759
0.006 0 0.008 0 0.00505887 0.000102783
0.008 0 0.01 0 0.00505772 0.000102806
0.01 0 0.012 0 0.00505659 0.000102829
0.012 0 0.014 0 0.00505548 0.000102852
0.014 0 0.016 0 0.0050544 0.000102874
0.016 0 0.018 0 0.00505334 0.000102895
0.018 0 0.02 0 0.0050523 0.000102916
0.02 0 0.022 0 0.00505128 0.000102937
0.022 0 0.024 0 0.00505028 0.000102957
0.024 0 0.026 0 0.0050493 0.000102977
0.026 0 0.028 0 0.00504835 0.000102997
0.028 0 0.03 0 0.00504741 0.000103016
0.03 0 0.032 0 0.00504649 0.000103035
0.032 0 0.034 0 0.00504559 0.000103053
0.034 0 0.036 0 0.0050447 0.000103071
0.036 0 0.038 0 0.00504384 0.000103089
0.038 0 0.04 0 0.00504299 0.000103106
0.04 0 0.042 0 0.00504216 0.000103123
0.042 0 0.044 0 0.00504135 0.00010314
0.044 0 0.046 0 0.00504055 0.000103156
0.046 0 0.048 0 0.00503977 0.000103172
0.048 0 0.05 0 0.005039 0.000103188
