# time=62900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00517654 0.000103287
-0.048 0 -0.046 0 0.00517304 0.000103357
-0.046 0 -0.044 0 0.00516962 0.000103425
-0.044 0 -0.042 0 0.00516627 0.000103492
-0.042 0 -0.04 0 0.00516299 0.000103558
-0.04 0 -0.038 0 0.00515978 0.000103623
-0.038 0 -0.036 0 0.00515663 0.000103686
-0.036 0 -0.034 0 0.00515355 0.000103748
-0.034 0 -0.032 0 0.00515053 0.000103809
-0.032 0 -0.03 0 0.00514758 0.000103868
-0.03 0 -0.028 0 0.00514468 0.000103927
-0.028 0 -0.026 0 0.00514185 0.000103984
-0.026 0 -0.024 0 0.00513907 0.00010404
-0.024 0 -0.022 0 0.00513635 0.000104095
-0.022 0 -0.02 0 0.00513369 0.000104149
-0.02 0 -0.018 0 0.00513108 0.000104202
-0.018 0 -0.016 0 0.00512852 0.000104254
-0.016 0 -0.014 0 0.00512602 0.000104305
-0.014 0 -0.012 0 0.00512356 0.000104355
-0.012 0 -0.01 0 0.00512116 0.000104404
-0.01 0 -0.008 0 0.00511881 0.000104452
-0.008 0 -0.006 0 0.0051165 0.000104499
-0.006 0 -0.004 0 0.00511424 0.000104545
-0.004 0 -0.002 0 0.00511203 0.00010459
-0.002 0 -1.73472e-18 0 0.00510986 0.000104635
0 0 0.002 0 0.00510774 0.000104678
0.002 0 0.004 0 0.00510566 0.000104721
0.004 0 0.006 0 0.00510362 0.000104763
0.006 0 0.008 0 0.00510162 0.000104804
0.008 0 0.01 0 0.00509966 0.000104844
0.01 0 0.012 0 0.00509775 0.000104883
0.012 0 0.014 0 0.00509587 0.000104922
0.014 0 0.016 0 0.00509403 0.00010496
0.016 0 0.018 0 0.00509222 0.000104997
0.018 0 0.02 0 0.00509046 0.000105034
0.02 0 0.022 0 0.00508872 0.000105069
0.022 0 0.024 0 0.00508703 0.000105104
0.024 0 0.026 0 0.00508536 0.000105139
0.026 0 0.028 0 0.00508374 0.000105172
0.028 0 0.03 0 0.00508214 0.000105205
0.03 0 0.032 0 0.00508057 0.000105238
0.032 0 0.034 0 0.00507904 0.00010527
0.034 0 0.036 0 0.00507754 0.000105301
0.036 0 0.038 0 0.00507607 0.000105331
0.038 0 0.04 0 0.00507463 0.000105361
0.04 0 0.042 0 0.00507321 0.000105391
0.042 0 0.044 0 0.00507183 0.000105419
0.044 0 0.046 0 0.00507047 0.000105448
0.046 0 0.048 0 0.00506914 0.000105475
0.048 0 0.05 0 0.00506783 0.000105502
