time,particle_id,x,y,mesh_index,mesh_index_original
17700,1671,0.0491787,0,99,99
17700,1672,0.0481645,0,98,98
17700,1673,0.0471502,0,97,97
17700,1674,0.046136,0,96,96
17700,1675,0.0451218,0,95,95
17700,1676,0.0441077,0,94,94
17700,1677,0.0430935,0,93,93
17700,1678,0.0420794,0,92,92
17700,1679,0.0410654,0,91,91
17700,1680,0.0400514,0,90,90
17700,1681,0.0390374,0,89,89
17700,1682,0.0380234,0,88,88
17700,1683,0.0370095,0,87,87
17700,1684,0.0359956,0,85,85
17700,1685,0.0349817,0,84,84
17700,1686,0.0339679,0,83,83
17700,1687,0.0329541,0,82,82
17700,1688,0.0319403,0,81,81
17700,1689,0.0309266,0,80,80
17700,1690,0.0299129,0,79,79
17700,1691,0.0288992,0,78,78
17700,1692,0.0278856,0,77,77
17700,1693,0.0268721,0,76,76
17700,1694,0.0258585,0,75,75
17700,1695,0.024845,0,74,74
17700,1696,0.0238316,0,73,73
17700,1697,0.0228181,0,72,72
17700,1698,0.0218048,0,71,71
17700,1699,0.0207914,0,70,70
17700,1700,0.0197781,0,69,69
17700,1701,0.0187649,0,68,68
17700,1702,0.0177517,0,67,67
17700,1703,0.0167385,0,66,66
17700,1704,0.0157254,0,65,65
17700,1705,0.0147123,0,64,64
17700,1706,0.0136993,0,63,63
17700,1707,0.0126863,0,62,62
17700,1708,0.0116734,0,61,61
17700,1709,0.0106605,0,60,60
17700,1710,0.00964763,0,59,59
17700,1711,0.00863483,0,58,58
17700,1712,0.00762208,0,57,57
17700,1713,0.00660939,0,56,56
17700,1714,0.00559674,0,55,55
17700,1715,0.00458414,0,54,54
17700,1716,0.00357159,0,53,53
17700,1717,0.0025591,0,52,52
17700,1718,0.00154666,0,51,51
17700,1719,0.000534271,0,50,50
17700,1720,-0.000478063,0,49,49
17700,1721,-0.00149034,0,48,48
17700,1722,-0.00250257,0,47,47
17700,1723,-0.00351473,0,46,46
17700,1724,-0.00452684,0,45,45
17700,1725,-0.0055389,0,44,44
17700,1726,-0.00655089,0,43,43
17700,1727,-0.00756283,0,42,42
17700,1728,-0.0085747,0,41,41
17700,1729,-0.00958652,0,40,40
17700,1730,-0.0105983,0,39,39
17700,1731,-0.01161,0,38,38
17700,1732,-0.0126216,0,37,37
17700,1733,-0.0136332,0,36,36
17700,1734,-0.0146447,0,35,35
17700,1735,-0.0156561,0,34,34
17700,1736,-0.0166675,0,33,33
17700,1737,-0.0176788,0,32,32
17700,1738,-0.01869,0,31,31
17700,1739,-0.0197012,0,30,30
17700,1740,-0.0207123,0,29,29
17700,1741,-0.0217233,0,28,28
17700,1742,-0.0227343,0,27,27
17700,1743,-0.0237452,0,26,26
17700,1744,-0.024756,0,25,25
17700,1745,-0.0257667,0,24,24
17700,1746,-0.0267774,0,23,23
17700,1747,-0.027788,0,22,22
17700,1748,-0.0287985,0,21,21
17700,1749,-0.0298089,0,20,20
17700,1750,-0.0308193,0,19,19
17700,1751,-0.0318296,0,18,18
17700,1752,-0.0328398,0,17,17
17700,1753,-0.0338499,0,16,16
17700,1754,-0.0348599,0,15,15
17700,1755,-0.0358699,0,14,14
17700,1756,-0.0368798,0,13,13
17700,1757,-0.0378895,0,12,12
17700,1758,-0.0388992,0,11,11
17700,1759,-0.0399089,0,10,10
17700,1760,-0.0409184,0,9,9
17700,1761,-0.0419278,0,8,8
17700,1762,-0.0429372,0,7,7
17700,1763,-0.0439464,0,6,6
17700,1764,-0.0449556,0,5,5
17700,1765,-0.0459647,0,4,4
17700,1766,-0.0469736,0,3,3
17700,1767,-0.0479825,0,2,2
17700,1768,-0.0489913,0,1,1
