time,particle_id,x,y,mesh_index,mesh_index_original
79800,7885,0.0494517,0,99,99
79800,7886,0.048382,0,98,98
79800,7887,0.0473125,0,97,97
79800,7888,0.0462431,0,96,96
79800,7889,0.0451739,0,95,95
79800,7890,0.044105,0,94,94
79800,7891,0.0430362,0,93,93
79800,7892,0.0419675,0,91,91
79800,7893,0.0408991,0,90,90
79800,7894,0.0398309,0,89,89
79800,7895,0.0387629,0,88,88
79800,7896,0.037695,0,87,87
79800,7897,0.0366274,0,86,86
79800,7898,0.0355599,0,85,85
79800,7899,0.0344927,0,84,84
79800,7900,0.0334256,0,83,83
79800,7901,0.0323588,0,82,82
79800,7902,0.0312922,0,81,81
79800,7903,0.0302257,0,80,80
79800,7904,0.0291595,0,79,79
79800,7905,0.0280935,0,78,78
79800,7906,0.0270277,0,77,77
79800,7907,0.0259622,0,75,75
79800,7908,0.0248968,0,74,74
79800,7909,0.0238317,0,73,73
79800,7910,0.0227668,0,72,72
79800,7911,0.0217022,0,71,71
79800,7912,0.0206378,0,70,70
79800,7913,0.0195736,0,69,69
79800,7914,0.0185096,0,68,68
79800,7915,0.0174459,0,67,67
79800,7916,0.0163824,0,66,66
79800,7917,0.0153192,0,65,65
79800,7918,0.0142562,0,64,64
79800,7919,0.0131934,0,63,63
79800,7920,0.0121309,0,62,62
79800,7921,0.0110687,0,61,61
79800,7922,0.0100067,0,60,60
79800,7923,0.008945,0,58,58
79800,7924,0.00788355,0,57,57
79800,7925,0.00682236,0,56,56
79800,7926,0.00576144,0,55,55
79800,7927,0.00470079,0,54,54
79800,7928,0.00364041,0,53,53
79800,7929,0.00258031,0,52,52
79800,7930,0.00152049,0,51,51
79800,7931,0.00046095,0,50,50
79800,7932,-0.000598307,0,49,49
79800,7933,-0.00165728,0,48,48
79800,7934,-0.00271596,0,47,47
79800,7935,-0.00377434,0,46,46
79800,7936,-0.00483243,0,45,45
79800,7937,-0.00589022,0,44,44
79800,7938,-0.00694771,0,43,43
79800,7939,-0.00800489,0,41,41
79800,7940,-0.00906174,0,40,40
79800,7941,-0.0101183,0,39,39
79800,7942,-0.0111745,0,38,38
79800,7943,-0.0122304,0,37,37
79800,7944,-0.013286,0,36,36
79800,7945,-0.0143413,0,35,35
79800,7946,-0.0153962,0,34,34
79800,7947,-0.0164508,0,33,33
79800,7948,-0.0175051,0,32,32
79800,7949,-0.018559,0,31,31
79800,7950,-0.0196126,0,30,30
79800,7951,-0.0206658,0,29,29
79800,7952,-0.0217187,0,28,28
79800,7953,-0.0227712,0,27,27
79800,7954,-0.0238234,0,26,26
79800,7955,-0.0248752,0,25,25
79800,7956,-0.0259267,0,24,24
79800,7957,-0.0269778,0,23,23
79800,7958,-0.0280285,0,21,21
79800,7959,-0.0290788,0,20,20
79800,7960,-0.0301287,0,19,19
79800,7961,-0.0311783,0,18,18
79800,7962,-0.0322274,0,17,17
79800,7963,-0.0332762,0,16,16
79800,7964,-0.0343246,0,15,15
79800,7965,-0.0353726,0,14,14
79800,7966,-0.0364201,0,13,13
79800,7967,-0.0374673,0,12,12
79800,7968,-0.0385141,0,11,11
79800,7969,-0.0395604,0,10,10
79800,7970,-0.0406063,0,9,9
79800,7971,-0.0416518,0,8,8
79800,7972,-0.0426969,0,7,7
79800,7973,-0.0437415,0,6,6
79800,7974,-0.0447857,0,5,5
79800,7975,-0.0458295,0,4,4
79800,7976,-0.0468728,0,3,3
79800,7977,-0.0479157,0,2,2
79800,7978,-0.0489581,0,1,1
