time,particle_id,x,y,mesh_index,mesh_index_original
68000,6704,0.0496642,0,99,99
68000,6705,0.0486052,0,98,98
68000,6706,0.0475464,0,97,97
68000,6707,0.0464878,0,96,96
68000,6708,0.0454292,0,95,95
68000,6709,0.0443709,0,94,94
68000,6710,0.0433127,0,93,93
68000,6711,0.0422546,0,92,92
68000,6712,0.0411967,0,91,91
68000,6713,0.040139,0,90,90
68000,6714,0.0390814,0,89,89
68000,6715,0.038024,0,88,88
68000,6716,0.0369667,0,86,86
68000,6717,0.0359096,0,85,85
68000,6718,0.0348527,0,84,84
68000,6719,0.0337959,0,83,83
68000,6720,0.0327393,0,82,82
68000,6721,0.0316829,0,81,81
68000,6722,0.0306267,0,80,80
68000,6723,0.0295706,0,79,79
68000,6724,0.0285147,0,78,78
68000,6725,0.027459,0,77,77
68000,6726,0.0264035,0,76,76
68000,6727,0.0253481,0,75,75
68000,6728,0.024293,0,74,74
68000,6729,0.023238,0,73,73
68000,6730,0.0221832,0,72,72
68000,6731,0.0211286,0,71,71
68000,6732,0.0200742,0,70,70
68000,6733,0.01902,0,69,69
68000,6734,0.017966,0,67,67
68000,6735,0.0169122,0,66,66
68000,6736,0.0158586,0,65,65
68000,6737,0.0148052,0,64,64
68000,6738,0.013752,0,63,63
68000,6739,0.012699,0,62,62
68000,6740,0.0116463,0,61,61
68000,6741,0.0105937,0,60,60
68000,6742,0.00954137,0,59,59
68000,6743,0.00848925,0,58,58
68000,6744,0.00743734,0,57,57
68000,6745,0.00638565,0,56,56
68000,6746,0.00533419,0,55,55
68000,6747,0.00428296,0,54,54
68000,6748,0.00323195,0,53,53
68000,6749,0.00218118,0,52,52
68000,6750,0.00113064,0,51,51
68000,6751,8.03371e-05,0,50,50
68000,6752,-0.000969728,0,49,49
68000,6753,-0.00201955,0,47,47
68000,6754,-0.00306911,0,46,46
68000,6755,-0.00411843,0,45,45
68000,6756,-0.00516751,0,44,44
68000,6757,-0.00621633,0,43,43
68000,6758,-0.00726489,0,42,42
68000,6759,-0.0083132,0,41,41
68000,6760,-0.00936125,0,40,40
68000,6761,-0.010409,0,39,39
68000,6762,-0.0114566,0,38,38
68000,6763,-0.0125038,0,37,37
68000,6764,-0.0135508,0,36,36
68000,6765,-0.0145975,0,35,35
68000,6766,-0.0156439,0,34,34
68000,6767,-0.0166901,0,33,33
68000,6768,-0.0177359,0,32,32
68000,6769,-0.0187815,0,31,31
68000,6770,-0.0198268,0,30,30
68000,6771,-0.0208718,0,29,29
68000,6772,-0.0219165,0,28,28
68000,6773,-0.0229609,0,27,27
68000,6774,-0.024005,0,25,25
68000,6775,-0.0250488,0,24,24
68000,6776,-0.0260923,0,23,23
68000,6777,-0.0271355,0,22,22
68000,6778,-0.0281784,0,21,21
68000,6779,-0.0292209,0,20,20
68000,6780,-0.0302631,0,19,19
68000,6781,-0.031305,0,18,18
68000,6782,-0.0323466,0,17,17
68000,6783,-0.0333878,0,16,16
68000,6784,-0.0344288,0,15,15
68000,6785,-0.0354693,0,14,14
68000,6786,-0.0365096,0,13,13
68000,6787,-0.0375495,0,12,12
68000,6788,-0.038589,0,11,11
68000,6789,-0.0396282,0,10,10
68000,6790,-0.040667,0,9,9
68000,6791,-0.0417055,0,8,8
68000,6792,-0.0427436,0,7,7
68000,6793,-0.0437814,0,6,6
68000,6794,-0.0448188,0,5,5
68000,6795,-0.0458558,0,4,4
68000,6796,-0.0468924,0,3,3
68000,6797,-0.0479287,0,2,2
68000,6798,-0.0489645,0,1,1
