time,particle_id,x,y,mesh_index,mesh_index_original
33300,3232,0.0492645,0,99,99
33300,3233,0.0482366,0,98,98
33300,3234,0.0472088,0,97,97
33300,3235,0.046181,0,96,96
33300,3236,0.0451533,0,95,95
33300,3237,0.0441257,0,94,94
33300,3238,0.0430981,0,93,93
33300,3239,0.0420706,0,92,92
33300,3240,0.0410432,0,91,91
33300,3241,0.0400158,0,90,90
33300,3242,0.0389885,0,88,88
33300,3243,0.0379613,0,87,87
33300,3244,0.0369341,0,86,86
33300,3245,0.035907,0,85,85
33300,3246,0.03488,0,84,84
33300,3247,0.0338531,0,83,83
33300,3248,0.0328262,0,82,82
33300,3249,0.0317994,0,81,81
33300,3250,0.0307727,0,80,80
33300,3251,0.0297461,0,79,79
33300,3252,0.0287195,0,78,78
33300,3253,0.0276931,0,77,77
33300,3254,0.0266667,0,76,76
33300,3255,0.0256404,0,75,75
33300,3256,0.0246141,0,74,74
33300,3257,0.023588,0,73,73
33300,3258,0.0225619,0,72,72
33300,3259,0.0215359,0,71,71
33300,3260,0.02051,0,70,70
33300,3261,0.0194842,0,69,69
33300,3262,0.0184585,0,68,68
33300,3263,0.0174329,0,67,67
33300,3264,0.0164073,0,66,66
33300,3265,0.0153819,0,65,65
33300,3266,0.0143565,0,64,64
33300,3267,0.0133313,0,63,63
33300,3268,0.0123061,0,62,62
33300,3269,0.011281,0,61,61
33300,3270,0.0102561,0,60,60
33300,3271,0.00923118,0,59,59
33300,3272,0.0082064,0,58,58
33300,3273,0.00718172,0,57,57
33300,3274,0.00615714,0,56,56
33300,3275,0.00513267,0,55,55
33300,3276,0.00410829,0,54,54
33300,3277,0.00308403,0,53,53
33300,3278,0.00205986,0,52,52
33300,3279,0.00103581,0,51,51
33300,3280,1.1857e-05,0,50,50
33300,3281,-0.00101198,0,48,48
33300,3282,-0.00203571,0,47,47
33300,3283,-0.00305932,0,46,46
33300,3284,-0.00408282,0,45,45
33300,3285,-0.00510621,0,44,44
33300,3286,-0.00612948,0,43,43
33300,3287,-0.00715263,0,42,42
33300,3288,-0.00817566,0,41,41
33300,3289,-0.00919858,0,40,40
33300,3290,-0.0102214,0,39,39
33300,3291,-0.011244,0,38,38
33300,3292,-0.0122666,0,37,37
33300,3293,-0.013289,0,36,36
33300,3294,-0.0143113,0,35,35
33300,3295,-0.0153335,0,34,34
33300,3296,-0.0163555,0,33,33
33300,3297,-0.0173774,0,32,32
33300,3298,-0.0183992,0,31,31
33300,3299,-0.0194208,0,30,30
33300,3300,-0.0204424,0,29,29
33300,3301,-0.0214637,0,28,28
33300,3302,-0.022485,0,27,27
33300,3303,-0.023506,0,26,26
33300,3304,-0.024527,0,25,25
33300,3305,-0.0255478,0,24,24
33300,3306,-0.0265685,0,23,23
33300,3307,-0.027589,0,22,22
33300,3308,-0.0286094,0,21,21
33300,3309,-0.0296296,0,20,20
33300,3310,-0.0306497,0,19,19
33300,3311,-0.0316696,0,18,18
33300,3312,-0.0326893,0,17,17
33300,3313,-0.0337089,0,16,16
33300,3314,-0.0347284,0,15,15
33300,3315,-0.0357477,0,14,14
33300,3316,-0.0367668,0,13,13
33300,3317,-0.0377858,0,12,12
33300,3318,-0.0388046,0,11,11
33300,3319,-0.0398232,0,10,10
33300,3320,-0.0408417,0,9,9
33300,3321,-0.04186,0,8,8
33300,3322,-0.0428781,0,7,7
33300,3323,-0.043896,0,6,6
33300,3324,-0.0449138,0,5,5
33300,3325,-0.0459314,0,4,4
33300,3326,-0.0469488,0,3,3
33300,3327,-0.0479661,0,2,2
33300,3328,-0.0489831,0,1,1
