# time=72700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00520563 0.000103803
-0.049 0 -0.048 0 0.00520359 0.000103844
-0.048 0 -0.047 0 0.00520157 0.000103884
-0.047 0 -0.046 0 0.00519957 0.000103924
-0.046 0 -0.045 0 0.00519759 0.000103964
-0.045 0 -0.044 0 0.00519563 0.000104003
-0.044 0 -0.043 0 0.00519369 0.000104042
-0.043 0 -0.042 0 0.00519178 0.00010408
-0.042 0 -0.041 0 0.00518988 0.000104118
-0.041 0 -0.04 0 0.005188 0.000104156
-0.04 0 -0.039 0 0.00518615 0.000104193
-0.039 0 -0.038 0 0.00518431 0.00010423
-0.038 0 -0.037 0 0.00518249 0.000104267
-0.037 0 -0.036 0 0.00518069 0.000104303
-0.036 0 -0.035 0 0.00517891 0.000104339
-0.035 0 -0.034 0 0.00517714 0.000104374
-0.034 0 -0.033 0 0.0051754 0.000104409
-0.033 0 -0.032 0 0.00517367 0.000104444
-0.032 0 -0.031 0 0.00517196 0.000104479
-0.031 0 -0.03 0 0.00517027 0.000104513
-0.03 0 -0.029 0 0.0051686 0.000104547
-0.029 0 -0.028 0 0.00516694 0.00010458
-0.028 0 -0.027 0 0.00516531 0.000104613
-0.027 0 -0.026 0 0.00516368 0.000104646
-0.026 0 -0.025 0 0.00516208 0.000104679
-0.025 0 -0.024 0 0.00516049 0.000104711
-0.024 0 -0.023 0 0.00515892 0.000104743
-0.023 0 -0.022 0 0.00515736 0.000104775
-0.022 0 -0.021 0 0.00515582 0.000104806
-0.021 0 -0.02 0 0.0051543 0.000104837
-0.02 0 -0.019 0 0.00515279 0.000104867
-0.019 0 -0.018 0 0.0051513 0.000104898
-0.018 0 -0.017 0 0.00514982 0.000104928
-0.017 0 -0.016 0 0.00514836 0.000104958
-0.016 0 -0.015 0 0.00514691 0.000104987
-0.015 0 -0.014 0 0.00514548 0.000105016
-0.014 0 -0.013 0 0.00514406 0.000105045
-0.013 0 -0.012 0 0.00514266 0.000105074
-0.012 0 -0.011 0 0.00514127 0.000105102
-0.011 0 -0.01 0 0.00513989 0.000105131
-0.01 0 -0.009 0 0.00513853 0.000105158
-0.009 0 -0.008 0 0.00513719 0.000105186
-0.008 0 -0.007 0 0.00513585 0.000105213
-0.007 0 -0.006 0 0.00513453 0.00010524
-0.006 0 -0.005 0 0.00513323 0.000105267
-0.005 0 -0.004 0 0.00513194 0.000105294
-0.004 0 -0.003 0 0.00513066 0.00010532
-0.003 0 -0.002 0 0.00512939 0.000105346
-0.002 0 -0.001 0 0.00512814 0.000105372
-0.001 0 -8.67362e-19 0 0.0051269 0.000105397
0 0 0.001 0 0.00512567 0.000105422
0.001 0 0.002 0 0.00512445 0.000105447
0.002 0 0.003 0 0.00512325 0.000105472
0.003 0 0.004 0 0.00512206 0.000105497
0.004 0 0.005 0 0.00512088 0.000105521
0.005 0 0.006 0 0.00511972 0.000105545
0.006 0 0.007 0 0.00511856 0.000105569
0.007 0 0.008 0 0.00511742 0.000105592
0.008 0 0.009 0 0.00511629 0.000105616
0.009 0 0.01 0 0.00511517 0.000105639
0.01 0 0.011 0 0.00511406 0.000105662
0.011 0 0.012 0 0.00511296 0.000105684
0.012 0 0.013 0 0.00511188 0.000105707
0.013 0 0.014 0 0.0051108 0.000105729
0.014 0 0.015 0 0.00510974 0.000105751
0.015 0 0.016 0 0.00510868 0.000105773
0.016 0 0.017 0 0.00510764 0.000105794
0.017 0 0.018 0 0.00510661 0.000105816
0.018 0 0.019 0 0.00510559 0.000105837
0.019 0 0.02 0 0.00510457 0.000105858
0.02 0 0.021 0 0.00510357 0.000105879
0.021 0 0.022 0 0.00510258 0.000105899
0.022 0 0.023 0 0.0051016 0.00010592
0.023 0 0.024 0 0.00510063 0.00010594
0.024 0 0.025 0 0.00509967 0.00010596
0.025 0 0.026 0 0.00509872 0.000105979
0.026 0 0.027 0 0.00509778 0.000105999
0.027 0 0.028 0 0.00509684 0.000106018
0.028 0 0.029 0 0.00509592 0.000106038
0.029 0 0.03 0 0.00509501 0.000106057
0.03 0 0.031 0 0.0050941 0.000106075
0.031 0 0.032 0 0.00509321 0.000106094
0.032 0 0.033 0 0.00509232 0.000106113
0.033 0 0.034 0 0.00509144 0.000106131
0.034 0 0.035 0 0.00509057 0.000106149
0.035 0 0.036 0 0.00508971 0.000106167
0.036 0 0.037 0 0.00508886 0.000106185
0.037 0 0.038 0 0.00508802 0.000106202
0.038 0 0.039 0 0.00508718 0.00010622
0.039 0 0.04 0 0.00508636 0.000106237
0.04 0 0.041 0 0.00508554 0.000106254
0.041 0 0.042 0 0.00508473 0.000106271
0.042 0 0.043 0 0.00508393 0.000106288
0.043 0 0.044 0 0.00508313 0.000106304
0.044 0 0.045 0 0.00508235 0.000106321
0.045 0 0.046 0 0.00508157 0.000106337
0.046 0 0.047 0 0.0050808 0.000106353
0.047 0 0.048 0 0.00508004 0.000106369
0.048 0 0.049 0 0.00507929 0.000106385
0.049 0 0.05 0 0.00507854 0.0001064
