# time=74300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00521025 0.000103891
-0.049 0 -0.048 0 0.00520816 0.000103932
-0.048 0 -0.047 0 0.0052061 0.000103974
-0.047 0 -0.046 0 0.00520405 0.000104014
-0.046 0 -0.045 0 0.00520203 0.000104055
-0.045 0 -0.044 0 0.00520003 0.000104095
-0.044 0 -0.043 0 0.00519805 0.000104135
-0.043 0 -0.042 0 0.00519609 0.000104174
-0.042 0 -0.041 0 0.00519415 0.000104213
-0.041 0 -0.04 0 0.00519223 0.000104251
-0.04 0 -0.039 0 0.00519033 0.000104289
-0.039 0 -0.038 0 0.00518846 0.000104327
-0.038 0 -0.037 0 0.0051866 0.000104364
-0.037 0 -0.036 0 0.00518476 0.000104401
-0.036 0 -0.035 0 0.00518294 0.000104438
-0.035 0 -0.034 0 0.00518113 0.000104474
-0.034 0 -0.033 0 0.00517935 0.00010451
-0.033 0 -0.032 0 0.00517759 0.000104546
-0.032 0 -0.031 0 0.00517584 0.000104581
-0.031 0 -0.03 0 0.00517411 0.000104616
-0.03 0 -0.029 0 0.0051724 0.000104651
-0.029 0 -0.028 0 0.00517071 0.000104685
-0.028 0 -0.027 0 0.00516903 0.000104719
-0.027 0 -0.026 0 0.00516738 0.000104753
-0.026 0 -0.025 0 0.00516573 0.000104786
-0.025 0 -0.024 0 0.00516411 0.000104819
-0.024 0 -0.023 0 0.0051625 0.000104851
-0.023 0 -0.022 0 0.00516091 0.000104884
-0.022 0 -0.021 0 0.00515934 0.000104916
-0.021 0 -0.02 0 0.00515778 0.000104947
-0.02 0 -0.019 0 0.00515624 0.000104979
-0.019 0 -0.018 0 0.00515471 0.00010501
-0.018 0 -0.017 0 0.0051532 0.000105041
-0.017 0 -0.016 0 0.00515171 0.000105071
-0.016 0 -0.015 0 0.00515023 0.000105101
-0.015 0 -0.014 0 0.00514877 0.000105131
-0.014 0 -0.013 0 0.00514732 0.000105161
-0.013 0 -0.012 0 0.00514588 0.00010519
-0.012 0 -0.011 0 0.00514446 0.000105219
-0.011 0 -0.01 0 0.00514306 0.000105248
-0.01 0 -0.009 0 0.00514167 0.000105276
-0.009 0 -0.008 0 0.00514029 0.000105304
-0.008 0 -0.007 0 0.00513893 0.000105332
-0.007 0 -0.006 0 0.00513758 0.00010536
-0.006 0 -0.005 0 0.00513625 0.000105387
-0.005 0 -0.004 0 0.00513493 0.000105414
-0.004 0 -0.003 0 0.00513362 0.000105441
-0.003 0 -0.002 0 0.00513232 0.000105468
-0.002 0 -0.001 0 0.00513104 0.000105494
-0.001 0 -8.67362e-19 0 0.00512978 0.00010552
0 0 0.001 0 0.00512852 0.000105546
0.001 0 0.002 0 0.00512728 0.000105572
0.002 0 0.003 0 0.00512605 0.000105597
0.003 0 0.004 0 0.00512483 0.000105622
0.004 0 0.005 0 0.00512363 0.000105647
0.005 0 0.006 0 0.00512244 0.000105671
0.006 0 0.007 0 0.00512126 0.000105696
0.007 0 0.008 0 0.00512009 0.00010572
0.008 0 0.009 0 0.00511893 0.000105744
0.009 0 0.01 0 0.00511779 0.000105767
0.01 0 0.011 0 0.00511666 0.000105791
0.011 0 0.012 0 0.00511553 0.000105814
0.012 0 0.013 0 0.00511442 0.000105837
0.013 0 0.014 0 0.00511332 0.00010586
0.014 0 0.015 0 0.00511224 0.000105882
0.015 0 0.016 0 0.00511116 0.000105905
0.016 0 0.017 0 0.00511009 0.000105927
0.017 0 0.018 0 0.00510904 0.000105949
0.018 0 0.019 0 0.005108 0.00010597
0.019 0 0.02 0 0.00510696 0.000105992
0.02 0 0.021 0 0.00510594 0.000106013
0.021 0 0.022 0 0.00510493 0.000106034
0.022 0 0.023 0 0.00510392 0.000106055
0.023 0 0.024 0 0.00510293 0.000106075
0.024 0 0.025 0 0.00510195 0.000106096
0.025 0 0.026 0 0.00510097 0.000106116
0.026 0 0.027 0 0.00510001 0.000106136
0.027 0 0.028 0 0.00509906 0.000106156
0.028 0 0.029 0 0.00509811 0.000106176
0.029 0 0.03 0 0.00509718 0.000106195
0.03 0 0.031 0 0.00509626 0.000106214
0.031 0 0.032 0 0.00509534 0.000106233
0.032 0 0.033 0 0.00509443 0.000106252
0.033 0 0.034 0 0.00509354 0.000106271
0.034 0 0.035 0 0.00509265 0.000106289
0.035 0 0.036 0 0.00509177 0.000106308
0.036 0 0.037 0 0.0050909 0.000106326
0.037 0 0.038 0 0.00509004 0.000106344
0.038 0 0.039 0 0.00508918 0.000106362
0.039 0 0.04 0 0.00508834 0.000106379
0.04 0 0.041 0 0.0050875 0.000106397
0.041 0 0.042 0 0.00508668 0.000106414
0.042 0 0.043 0 0.00508586 0.000106431
0.043 0 0.044 0 0.00508505 0.000106448
0.044 0 0.045 0 0.00508424 0.000106465
0.045 0 0.046 0 0.00508345 0.000106482
0.046 0 0.047 0 0.00508266 0.000106498
0.047 0 0.048 0 0.00508188 0.000106515
0.048 0 0.049 0 0.00508111 0.000106531
0.049 0 0.05 0 0.00508035 0.000106547
