# time=64500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00518201 0.000103356
-0.049 0 -0.048 0 0.0051802 0.000103393
-0.048 0 -0.047 0 0.00517841 0.000103428
-0.047 0 -0.046 0 0.00517664 0.000103464
-0.046 0 -0.045 0 0.00517489 0.000103499
-0.045 0 -0.044 0 0.00517315 0.000103534
-0.044 0 -0.043 0 0.00517143 0.000103568
-0.043 0 -0.042 0 0.00516973 0.000103602
-0.042 0 -0.041 0 0.00516805 0.000103636
-0.041 0 -0.04 0 0.00516639 0.000103669
-0.04 0 -0.039 0 0.00516474 0.000103702
-0.039 0 -0.038 0 0.00516311 0.000103735
-0.038 0 -0.037 0 0.00516149 0.000103767
-0.037 0 -0.036 0 0.0051599 0.000103799
-0.036 0 -0.035 0 0.00515832 0.000103831
-0.035 0 -0.034 0 0.00515675 0.000103863
-0.034 0 -0.033 0 0.00515521 0.000103894
-0.033 0 -0.032 0 0.00515368 0.000103925
-0.032 0 -0.031 0 0.00515216 0.000103955
-0.031 0 -0.03 0 0.00515066 0.000103986
-0.03 0 -0.029 0 0.00514918 0.000104015
-0.029 0 -0.028 0 0.00514771 0.000104045
-0.028 0 -0.027 0 0.00514625 0.000104075
-0.027 0 -0.026 0 0.00514482 0.000104104
-0.026 0 -0.025 0 0.00514339 0.000104132
-0.025 0 -0.024 0 0.00514198 0.000104161
-0.024 0 -0.023 0 0.00514059 0.000104189
-0.023 0 -0.022 0 0.00513921 0.000104217
-0.022 0 -0.021 0 0.00513784 0.000104245
-0.021 0 -0.02 0 0.00513649 0.000104272
-0.02 0 -0.019 0 0.00513515 0.0001043
-0.019 0 -0.018 0 0.00513383 0.000104326
-0.018 0 -0.017 0 0.00513252 0.000104353
-0.017 0 -0.016 0 0.00513122 0.000104379
-0.016 0 -0.015 0 0.00512994 0.000104406
-0.015 0 -0.014 0 0.00512867 0.000104431
-0.014 0 -0.013 0 0.00512741 0.000104457
-0.013 0 -0.012 0 0.00512616 0.000104482
-0.012 0 -0.011 0 0.00512493 0.000104507
-0.011 0 -0.01 0 0.00512371 0.000104532
-0.01 0 -0.009 0 0.00512251 0.000104557
-0.009 0 -0.008 0 0.00512131 0.000104581
-0.008 0 -0.007 0 0.00512013 0.000104605
-0.007 0 -0.006 0 0.00511896 0.000104629
-0.006 0 -0.005 0 0.0051178 0.000104653
-0.005 0 -0.004 0 0.00511666 0.000104676
-0.004 0 -0.003 0 0.00511552 0.0001047
-0.003 0 -0.002 0 0.0051144 0.000104723
-0.002 0 -0.001 0 0.00511329 0.000104745
-0.001 0 -8.67362e-19 0 0.00511219 0.000104768
0 0 0.001 0 0.0051111 0.00010479
0.001 0 0.002 0 0.00511002 0.000104812
0.002 0 0.003 0 0.00510895 0.000104834
0.003 0 0.004 0 0.0051079 0.000104856
0.004 0 0.005 0 0.00510685 0.000104877
0.005 0 0.006 0 0.00510582 0.000104899
0.006 0 0.007 0 0.00510479 0.00010492
0.007 0 0.008 0 0.00510378 0.000104941
0.008 0 0.009 0 0.00510278 0.000104961
0.009 0 0.01 0 0.00510178 0.000104982
0.01 0 0.011 0 0.0051008 0.000105002
0.011 0 0.012 0 0.00509983 0.000105022
0.012 0 0.013 0 0.00509886 0.000105042
0.013 0 0.014 0 0.00509791 0.000105061
0.014 0 0.015 0 0.00509697 0.000105081
0.015 0 0.016 0 0.00509603 0.0001051
0.016 0 0.017 0 0.00509511 0.000105119
0.017 0 0.018 0 0.00509419 0.000105138
0.018 0 0.019 0 0.00509329 0.000105157
0.019 0 0.02 0 0.00509239 0.000105175
0.02 0 0.021 0 0.0050915 0.000105194
0.021 0 0.022 0 0.00509062 0.000105212
0.022 0 0.023 0 0.00508975 0.00010523
0.023 0 0.024 0 0.00508889 0.000105248
0.024 0 0.025 0 0.00508804 0.000105265
0.025 0 0.026 0 0.00508719 0.000105283
0.026 0 0.027 0 0.00508636 0.0001053
0.027 0 0.028 0 0.00508553 0.000105317
0.028 0 0.029 0 0.00508471 0.000105334
0.029 0 0.03 0 0.0050839 0.000105351
0.03 0 0.031 0 0.0050831 0.000105367
0.031 0 0.032 0 0.00508231 0.000105384
0.032 0 0.033 0 0.00508152 0.0001054
0.033 0 0.034 0 0.00508074 0.000105416
0.034 0 0.035 0 0.00507997 0.000105432
0.035 0 0.036 0 0.00507921 0.000105448
0.036 0 0.037 0 0.00507845 0.000105464
0.037 0 0.038 0 0.00507771 0.000105479
0.038 0 0.039 0 0.00507697 0.000105495
0.039 0 0.04 0 0.00507624 0.00010551
0.04 0 0.041 0 0.00507551 0.000105525
0.041 0 0.042 0 0.00507479 0.00010554
0.042 0 0.043 0 0.00507408 0.000105555
0.043 0 0.044 0 0.00507338 0.000105569
0.044 0 0.045 0 0.00507268 0.000105584
0.045 0 0.046 0 0.00507199 0.000105598
0.046 0 0.047 0 0.00507131 0.000105612
0.047 0 0.048 0 0.00507064 0.000105626
0.048 0 0.049 0 0.00506997 0.00010564
0.049 0 0.05 0 0.0050693 0.000105654
