time,particle_id,x,y,mesh_index,mesh_index_original
65700,6474,0.0494984,0,99,99
65700,6475,0.0484416,0,98,98
65700,6476,0.0473849,0,97,97
65700,6477,0.0463283,0,96,96
65700,6478,0.0452719,0,95,95
65700,6479,0.0442156,0,94,94
65700,6480,0.0431595,0,93,93
65700,6481,0.0421035,0,92,92
65700,6482,0.0410477,0,91,91
65700,6483,0.039992,0,89,89
65700,6484,0.0389365,0,88,88
65700,6485,0.0378811,0,87,87
65700,6486,0.0368259,0,86,86
65700,6487,0.0357708,0,85,85
65700,6488,0.0347159,0,84,84
65700,6489,0.0336612,0,83,83
65700,6490,0.0326066,0,82,82
65700,6491,0.0315522,0,81,81
65700,6492,0.030498,0,80,80
65700,6493,0.0294439,0,79,79
65700,6494,0.02839,0,78,78
65700,6495,0.0273363,0,77,77
65700,6496,0.0262828,0,76,76
65700,6497,0.0252294,0,75,75
65700,6498,0.0241762,0,74,74
65700,6499,0.0231232,0,73,73
65700,6500,0.0220703,0,72,72
65700,6501,0.0210177,0,71,71
65700,6502,0.0199652,0,69,69
65700,6503,0.018913,0,68,68
65700,6504,0.0178609,0,67,67
65700,6505,0.016809,0,66,66
65700,6506,0.0157573,0,65,65
65700,6507,0.0147058,0,64,64
65700,6508,0.0136545,0,63,63
65700,6509,0.0126034,0,62,62
65700,6510,0.0115525,0,61,61
65700,6511,0.0105018,0,60,60
65700,6512,0.00945135,0,59,59
65700,6513,0.00840108,0,58,58
65700,6514,0.00735101,0,57,57
65700,6515,0.00630117,0,56,56
65700,6516,0.00525153,0,55,55
65700,6517,0.00420212,0,54,54
65700,6518,0.00315293,0,53,53
65700,6519,0.00210396,0,52,52
65700,6520,0.00105521,0,51,51
65700,6521,6.69527e-06,0,50,50
65700,6522,-0.00104158,0,48,48
65700,6523,-0.00208963,0,47,47
65700,6524,-0.00313743,0,46,46
65700,6525,-0.00418501,0,45,45
65700,6526,-0.00523234,0,44,44
65700,6527,-0.00627942,0,43,43
65700,6528,-0.00732627,0,42,42
65700,6529,-0.00837286,0,41,41
65700,6530,-0.00941921,0,40,40
65700,6531,-0.0104653,0,39,39
65700,6532,-0.0115111,0,38,38
65700,6533,-0.0125567,0,37,37
65700,6534,-0.013602,0,36,36
65700,6535,-0.0146471,0,35,35
65700,6536,-0.0156919,0,34,34
65700,6537,-0.0167364,0,33,33
65700,6538,-0.0177806,0,32,32
65700,6539,-0.0188246,0,31,31
65700,6540,-0.0198683,0,30,30
65700,6541,-0.0209117,0,29,29
65700,6542,-0.0219548,0,28,28
65700,6543,-0.0229976,0,27,27
65700,6544,-0.0240402,0,25,25
65700,6545,-0.0250824,0,24,24
65700,6546,-0.0261244,0,23,23
65700,6547,-0.027166,0,22,22
65700,6548,-0.0282074,0,21,21
65700,6549,-0.0292484,0,20,20
65700,6550,-0.0302891,0,19,19
65700,6551,-0.0313296,0,18,18
65700,6552,-0.0323697,0,17,17
65700,6553,-0.0334095,0,16,16
65700,6554,-0.0344489,0,15,15
65700,6555,-0.0354881,0,14,14
65700,6556,-0.0365269,0,13,13
65700,6557,-0.0375654,0,12,12
65700,6558,-0.0386035,0,11,11
65700,6559,-0.0396413,0,10,10
65700,6560,-0.0406788,0,9,9
65700,6561,-0.0417159,0,8,8
65700,6562,-0.0427527,0,7,7
65700,6563,-0.0437891,0,6,6
65700,6564,-0.0448252,0,5,5
65700,6565,-0.0458609,0,4,4
65700,6566,-0.0468962,0,3,3
65700,6567,-0.0479312,0,2,2
65700,6568,-0.0489658,0,1,1
