time,particle_id,x,y,mesh_index,mesh_index_original
50400,4943,0.0494498,0,99,99
50400,4944,0.0484067,0,98,98
50400,4945,0.0473637,0,97,97
50400,4946,0.0463209,0,96,96
50400,4947,0.0452781,0,95,95
50400,4948,0.0442355,0,94,94
50400,4949,0.0431929,0,93,93
50400,4950,0.0421505,0,92,92
50400,4951,0.0411081,0,91,91
50400,4952,0.0400659,0,90,90
50400,4953,0.0390238,0,89,89
50400,4954,0.0379818,0,87,87
50400,4955,0.03694,0,86,86
50400,4956,0.0358982,0,85,85
50400,4957,0.0348566,0,84,84
50400,4958,0.0338151,0,83,83
50400,4959,0.0327737,0,82,82
50400,4960,0.0317324,0,81,81
50400,4961,0.0306912,0,80,80
50400,4962,0.0296502,0,79,79
50400,4963,0.0286093,0,78,78
50400,4964,0.0275685,0,77,77
50400,4965,0.0265279,0,76,76
50400,4966,0.0254874,0,75,75
50400,4967,0.024447,0,74,74
50400,4968,0.0234068,0,73,73
50400,4969,0.0223666,0,72,72
50400,4970,0.0213267,0,71,71
50400,4971,0.0202868,0,70,70
50400,4972,0.0192471,0,69,69
50400,4973,0.0182076,0,68,68
50400,4974,0.0171681,0,67,67
50400,4975,0.0161289,0,66,66
50400,4976,0.0150897,0,65,65
50400,4977,0.0140507,0,64,64
50400,4978,0.0130119,0,63,63
50400,4979,0.0119732,0,61,61
50400,4980,0.0109347,0,60,60
50400,4981,0.00989632,0,59,59
50400,4982,0.0088581,0,58,58
50400,4983,0.00782003,0,57,57
50400,4984,0.00678213,0,56,56
50400,4985,0.00574438,0,55,55
50400,4986,0.0047068,0,54,54
50400,4987,0.00366938,0,53,53
50400,4988,0.00263213,0,52,52
50400,4989,0.00159504,0,51,51
50400,4990,0.000558126,0,50,50
50400,4991,-0.000478619,0,49,49
50400,4992,-0.00151519,0,48,48
50400,4993,-0.00255159,0,47,47
50400,4994,-0.00358781,0,46,46
50400,4995,-0.00462385,0,45,45
50400,4996,-0.00565972,0,44,44
50400,4997,-0.00669539,0,43,43
50400,4998,-0.00773089,0,42,42
50400,4999,-0.0087662,0,41,41
50400,5000,-0.00980132,0,40,40
50400,5001,-0.0108362,0,39,39
50400,5002,-0.011871,0,38,38
50400,5003,-0.0129055,0,37,37
50400,5004,-0.0139399,0,36,36
50400,5005,-0.014974,0,35,35
50400,5006,-0.016008,0,33,33
50400,5007,-0.0170417,0,32,32
50400,5008,-0.0180752,0,31,31
50400,5009,-0.0191086,0,30,30
50400,5010,-0.0201417,0,29,29
50400,5011,-0.0211746,0,28,28
50400,5012,-0.0222073,0,27,27
50400,5013,-0.0232397,0,26,26
50400,5014,-0.024272,0,25,25
50400,5015,-0.025304,0,24,24
50400,5016,-0.0263358,0,23,23
50400,5017,-0.0273674,0,22,22
50400,5018,-0.0283988,0,21,21
50400,5019,-0.0294299,0,20,20
50400,5020,-0.0304608,0,19,19
50400,5021,-0.0314914,0,18,18
50400,5022,-0.0325218,0,17,17
50400,5023,-0.033552,0,16,16
50400,5024,-0.034582,0,15,15
50400,5025,-0.0356116,0,14,14
50400,5026,-0.0366411,0,13,13
50400,5027,-0.0376703,0,12,12
50400,5028,-0.0386992,0,11,11
50400,5029,-0.0397279,0,10,10
50400,5030,-0.0407563,0,9,9
50400,5031,-0.0417845,0,8,8
50400,5032,-0.0428124,0,7,7
50400,5033,-0.04384,0,6,6
50400,5034,-0.0448674,0,5,5
50400,5035,-0.0458944,0,4,4
50400,5036,-0.0469212,0,3,3
50400,5037,-0.0479478,0,2,2
50400,5038,-0.048974,0,1,1
