time,particle_id,x,y,mesh_index,mesh_index_original
66100,6514,0.0495272,0,99,99
66100,6515,0.04847,0,98,98
66100,6516,0.0474129,0,97,97
66100,6517,0.046356,0,96,96
66100,6518,0.0452992,0,95,95
66100,6519,0.0442426,0,94,94
66100,6520,0.0431861,0,93,93
66100,6521,0.0421297,0,92,92
66100,6522,0.0410736,0,91,91
66100,6523,0.0400175,0,90,90
66100,6524,0.0389616,0,88,88
66100,6525,0.0379059,0,87,87
66100,6526,0.0368503,0,86,86
66100,6527,0.0357949,0,85,85
66100,6528,0.0347397,0,84,84
66100,6529,0.0336846,0,83,83
66100,6530,0.0326297,0,82,82
66100,6531,0.0315749,0,81,81
66100,6532,0.0305204,0,80,80
66100,6533,0.0294659,0,79,79
66100,6534,0.0284117,0,78,78
66100,6535,0.0273576,0,77,77
66100,6536,0.0263037,0,76,76
66100,6537,0.02525,0,75,75
66100,6538,0.0241965,0,74,74
66100,6539,0.0231431,0,73,73
66100,6540,0.0220899,0,72,72
66100,6541,0.021037,0,71,71
66100,6542,0.0199842,0,69,69
66100,6543,0.0189316,0,68,68
66100,6544,0.0178791,0,67,67
66100,6545,0.0168269,0,66,66
66100,6546,0.0157749,0,65,65
66100,6547,0.0147231,0,64,64
66100,6548,0.0136715,0,63,63
66100,6549,0.01262,0,62,62
66100,6550,0.0115688,0,61,61
66100,6551,0.0105178,0,60,60
66100,6552,0.00946699,0,59,59
66100,6553,0.00841639,0,58,58
66100,6554,0.00736601,0,57,57
66100,6555,0.00631585,0,56,56
66100,6556,0.0052659,0,55,55
66100,6557,0.00421617,0,54,54
66100,6558,0.00316666,0,53,53
66100,6559,0.00211737,0,52,52
66100,6560,0.00106832,0,51,51
66100,6561,1.94898e-05,0,50,50
66100,6562,-0.0010291,0,48,48
66100,6563,-0.00207745,0,47,47
66100,6564,-0.00312556,0,46,46
66100,6565,-0.00417344,0,45,45
66100,6566,-0.00522107,0,44,44
66100,6567,-0.00626846,0,43,43
66100,6568,-0.0073156,0,42,42
66100,6569,-0.00836249,0,41,41
66100,6570,-0.00940914,0,40,40
66100,6571,-0.0104555,0,39,39
66100,6572,-0.0115016,0,38,38
66100,6573,-0.0125475,0,37,37
66100,6574,-0.0135931,0,36,36
66100,6575,-0.0146385,0,35,35
66100,6576,-0.0156835,0,34,34
66100,6577,-0.0167283,0,33,33
66100,6578,-0.0177729,0,32,32
66100,6579,-0.0188171,0,31,31
66100,6580,-0.0198611,0,30,30
66100,6581,-0.0209048,0,29,29
66100,6582,-0.0219482,0,28,28
66100,6583,-0.0229913,0,27,27
66100,6584,-0.0240341,0,25,25
66100,6585,-0.0250766,0,24,24
66100,6586,-0.0261188,0,23,23
66100,6587,-0.0271607,0,22,22
66100,6588,-0.0282023,0,21,21
66100,6589,-0.0292436,0,20,20
66100,6590,-0.0302846,0,19,19
66100,6591,-0.0313253,0,18,18
66100,6592,-0.0323657,0,17,17
66100,6593,-0.0334057,0,16,16
66100,6594,-0.0344454,0,15,15
66100,6595,-0.0354848,0,14,14
66100,6596,-0.0365239,0,13,13
66100,6597,-0.0375626,0,12,12
66100,6598,-0.038601,0,11,11
66100,6599,-0.039639,0,10,10
66100,6600,-0.0406767,0,9,9
66100,6601,-0.0417141,0,8,8
66100,6602,-0.0427511,0,7,7
66100,6603,-0.0437877,0,6,6
66100,6604,-0.044824,0,5,5
66100,6605,-0.04586,0,4,4
66100,6606,-0.0468955,0,3,3
66100,6607,-0.0479307,0,2,2
66100,6608,-0.0489656,0,1,1
