# time=32800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00509173 0.00010166
-0.049 0 -0.048 0 0.0050908 0.000101679
-0.048 0 -0.047 0 0.00508989 0.000101697
-0.047 0 -0.046 0 0.00508898 0.000101715
-0.046 0 -0.045 0 0.00508808 0.000101733
-0.045 0 -0.044 0 0.0050872 0.000101751
-0.044 0 -0.043 0 0.00508632 0.000101768
-0.043 0 -0.042 0 0.00508545 0.000101786
-0.042 0 -0.041 0 0.00508459 0.000101803
-0.041 0 -0.04 0 0.00508374 0.00010182
-0.04 0 -0.039 0 0.00508289 0.000101837
-0.039 0 -0.038 0 0.00508206 0.000101853
-0.038 0 -0.037 0 0.00508124 0.00010187
-0.037 0 -0.036 0 0.00508042 0.000101886
-0.036 0 -0.035 0 0.00507961 0.000101903
-0.035 0 -0.034 0 0.00507881 0.000101919
-0.034 0 -0.033 0 0.00507802 0.000101934
-0.033 0 -0.032 0 0.00507724 0.00010195
-0.032 0 -0.031 0 0.00507646 0.000101966
-0.031 0 -0.03 0 0.0050757 0.000101981
-0.03 0 -0.029 0 0.00507494 0.000101996
-0.029 0 -0.028 0 0.00507419 0.000102011
-0.028 0 -0.027 0 0.00507344 0.000102026
-0.027 0 -0.026 0 0.00507271 0.000102041
-0.026 0 -0.025 0 0.00507198 0.000102056
-0.025 0 -0.024 0 0.00507126 0.00010207
-0.024 0 -0.023 0 0.00507055 0.000102085
-0.023 0 -0.022 0 0.00506984 0.000102099
-0.022 0 -0.021 0 0.00506915 0.000102113
-0.021 0 -0.02 0 0.00506845 0.000102127
-0.02 0 -0.019 0 0.00506777 0.000102141
-0.019 0 -0.018 0 0.00506709 0.000102154
-0.018 0 -0.017 0 0.00506642 0.000102168
-0.017 0 -0.016 0 0.00506576 0.000102181
-0.016 0 -0.015 0 0.00506511 0.000102194
-0.015 0 -0.014 0 0.00506446 0.000102207
-0.014 0 -0.013 0 0.00506381 0.00010222
-0.013 0 -0.012 0 0.00506318 0.000102233
-0.012 0 -0.011 0 0.00506255 0.000102246
-0.011 0 -0.01 0 0.00506193 0.000102258
-0.01 0 -0.009 0 0.00506131 0.000102271
-0.009 0 -0.008 0 0.0050607 0.000102283
-0.008 0 -0.007 0 0.0050601 0.000102295
-0.007 0 -0.006 0 0.0050595 0.000102308
-0.006 0 -0.005 0 0.00505891 0.000102319
-0.005 0 -0.004 0 0.00505832 0.000102331
-0.004 0 -0.003 0 0.00505774 0.000102343
-0.003 0 -0.002 0 0.00505717 0.000102355
-0.002 0 -0.001 0 0.0050566 0.000102366
-0.001 0 -8.67362e-19 0 0.00505604 0.000102377
0 0 0.001 0 0.00505549 0.000102389
0.001 0 0.002 0 0.00505494 0.0001024
0.002 0 0.003 0 0.00505439 0.000102411
0.003 0 0.004 0 0.00505385 0.000102422
0.004 0 0.005 0 0.00505332 0.000102433
0.005 0 0.006 0 0.00505279 0.000102443
0.006 0 0.007 0 0.00505227 0.000102454
0.007 0 0.008 0 0.00505175 0.000102464
0.008 0 0.009 0 0.00505124 0.000102475
0.009 0 0.01 0 0.00505074 0.000102485
0.01 0 0.011 0 0.00505023 0.000102495
0.011 0 0.012 0 0.00504974 0.000102505
0.012 0 0.013 0 0.00504925 0.000102515
0.013 0 0.014 0 0.00504876 0.000102525
0.014 0 0.015 0 0.00504828 0.000102535
0.015 0 0.016 0 0.0050478 0.000102544
0.016 0 0.017 0 0.00504733 0.000102554
0.017 0 0.018 0 0.00504687 0.000102564
0.018 0 0.019 0 0.00504641 0.000102573
0.019 0 0.02 0 0.00504595 0.000102582
0.02 0 0.021 0 0.0050455 0.000102591
0.021 0 0.022 0 0.00504505 0.0001026
0.022 0 0.023 0 0.00504461 0.000102609
0.023 0 0.024 0 0.00504417 0.000102618
0.024 0 0.025 0 0.00504374 0.000102627
0.025 0 0.026 0 0.00504331 0.000102636
0.026 0 0.027 0 0.00504288 0.000102645
0.027 0 0.028 0 0.00504246 0.000102653
0.028 0 0.029 0 0.00504204 0.000102662
0.029 0 0.03 0 0.00504163 0.00010267
0.03 0 0.031 0 0.00504123 0.000102678
0.031 0 0.032 0 0.00504082 0.000102686
0.032 0 0.033 0 0.00504042 0.000102695
0.033 0 0.034 0 0.00504003 0.000102703
0.034 0 0.035 0 0.00503964 0.000102711
0.035 0 0.036 0 0.00503925 0.000102719
0.036 0 0.037 0 0.00503886 0.000102726
0.037 0 0.038 0 0.00503849 0.000102734
0.038 0 0.039 0 0.00503811 0.000102742
0.039 0 0.04 0 0.00503774 0.000102749
0.04 0 0.041 0 0.00503737 0.000102757
0.041 0 0.042 0 0.00503701 0.000102764
0.042 0 0.043 0 0.00503665 0.000102772
0.043 0 0.044 0 0.00503629 0.000102779
0.044 0 0.045 0 0.00503594 0.000102786
0.045 0 0.046 0 0.00503559 0.000102793
0.046 0 0.047 0 0.00503524 0.0001028
0.047 0 0.048 0 0.0050349 0.000102807
0.048 0 0.049 0 0.00503456 0.000102814
0.049 0 0.05 0 0.00503422 0.000102821
